[10:56:02.702], STTP, 36, <--, MIX, 20, list, 5619711c, SETUP, , , 1
[10:56:03.403], STTP, 36, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003180 ms, 1
[10:56:03.415], STTP, 36, <--, MIX, 5, list, e470a084, SETUP, , , 1
[10:56:03.415], STTP, 36, , , , , , store_share, CPU: 0.006080 ms, wall: 0.004514 ms, 1
[10:56:03.418], STTP, 36, <--, MIX, 21, list, 503727a9, SETUP, , , 1
[10:56:03.419], STTP, 36, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002879 ms, 1
[10:56:03.430], STTP, 36, <--, MIX, 41, list, 16ac35ce, SETUP, , , 1
[10:56:03.430], STTP, 36, , , , , , store_share, CPU: 0.002905 ms, wall: 0.002318 ms, 1
[10:56:03.457], STTP, 36, <--, MIX, 3, list, 9f424dac, SETUP, , , 1
[10:56:03.457], STTP, 36, , , , , , store_share, CPU: 0.006510 ms, wall: 0.004685 ms, 1
[10:56:03.463], STTP, 36, <--, MIX, 19, list, 95e3b4a8, SETUP, , , 1
[10:56:03.463], STTP, 36, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003541 ms, 1
[10:56:03.464], STTP, 36, <--, MIX, 32, list, 3aa862ab, SETUP, , , 1
[10:56:03.464], STTP, 36, , , , , , store_share, CPU: 0.002872 ms, wall: 0.002377 ms, 1
[10:56:03.466], STTP, 36, <--, MIX, 46, list, 1e93d3f1, SETUP, , , 1
[10:56:03.466], STTP, 36, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002716 ms, 1
[10:56:03.471], STTP, 36, <--, MIX, 34, list, 207a2b12, SETUP, , , 1
[10:56:03.471], STTP, 36, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002731 ms, 1
[10:56:03.472], STTP, 36, <--, MIX, 48, list, 568db6f6, SETUP, , , 1
[10:56:03.473], STTP, 36, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002704 ms, 1
[10:56:03.479], STTP, 36, <--, MIX, 40, list, aa6f364e, SETUP, , , 1
[10:56:03.479], STTP, 36, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002911 ms, 1
[10:56:03.481], STTP, 36, <--, MIX, 50, list, 6301cfa4, SETUP, , , 1
[10:56:03.481], STTP, 36, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002804 ms, 1
[10:56:03.483], STTP, 36, <--, MIX, 4, list, d9209de1, SETUP, , , 1
[10:56:03.483], STTP, 36, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002257 ms, 1
[10:56:03.509], STTP, 36, <--, MIX, 13, list, 9ddc8c4b, SETUP, , , 1
[10:56:03.509], STTP, 36, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002327 ms, 1
[10:56:03.539], STTP, 36, <--, MIX, 22, list, f929cb35, SETUP, , , 1
[10:56:03.539], STTP, 36, , , , , , store_share, CPU: 0.019080 ms, wall: 0.018283 ms, 1
[10:56:04.420], STTP, 36, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.421], STTP, 36, -->, CLIENT, 1, list, 208733da, ROUTE, , , 1
[10:56:04.421], STTP, 36, , , , , , send_share, CPU: 1.243929 ms, wall: 1.257923 ms, 1
