[10:56:02.586], STTP, 19, <--, MIX, 20, list, 5d103564, SETUP, , , 1
[10:56:03.253], STTP, 19, <--, MIX, 48, list, 7b878bae, SETUP, , , 1
[10:56:03.253], STTP, 19, , , , , , store_share, CPU: 0.006015 ms, wall: 0.004302 ms, 1
[10:56:03.254], STTP, 19, <--, MIX, 32, list, bf723c7a, SETUP, , , 1
[10:56:03.257], STTP, 19, , , , , , store_share, CPU: 0.018976 ms, wall: 0.009065 ms, 1
[10:56:03.279], STTP, 19, <--, MIX, 41, list, d9071773, SETUP, , , 1
[10:56:03.280], STTP, 19, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003195 ms, 1
[10:56:03.297], STTP, 19, <--, MIX, 4, list, 4ee236c0, SETUP, , , 1
[10:56:03.297], STTP, 19, , , , , , store_share, CPU: 0.006812 ms, wall: 0.004950 ms, 1
[10:56:03.305], STTP, 19, <--, MIX, 34, list, 216dfb00, SETUP, , , 1
[10:56:03.305], STTP, 19, , , , , , store_share, CPU: 0.006741 ms, wall: 0.004890 ms, 1
[10:56:03.336], STTP, 19, <--, MIX, 13, list, ae4b525f, SETUP, , , 1
[10:56:03.336], STTP, 19, , , , , , store_share, CPU: 0.005959 ms, wall: 0.004624 ms, 1
[10:56:03.352], STTP, 19, <--, MIX, 40, list, 979b31f6, SETUP, , , 1
[10:56:03.352], STTP, 19, , , , , , store_share, CPU: 0.006651 ms, wall: 0.004702 ms, 1
[10:56:03.367], STTP, 19, <--, MIX, 19, list, 494b56d6, SETUP, , , 1
[10:56:03.367], STTP, 19, , , , , , store_share, CPU: 0.004191 ms, wall: 0.002996 ms, 1
[10:56:03.379], STTP, 19, <--, MIX, 46, list, ec2ae0fa, SETUP, , , 1
[10:56:03.379], STTP, 19, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003084 ms, 1
[10:56:03.392], STTP, 19, <--, MIX, 50, list, e0140486, SETUP, , , 1
[10:56:03.392], STTP, 19, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003098 ms, 1
[10:56:03.400], STTP, 19, <--, MIX, 22, list, c9085a9b, SETUP, , , 1
[10:56:03.401], STTP, 19, , , , , , store_share, CPU: 0.030199 ms, wall: 0.028923 ms, 1
[10:56:04.417], STTP, 19, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.420], STTP, 19, -->, CLIENT, 1, list, 48cb57e5, ROUTE, , , 1
[10:56:04.421], STTP, 19, , , , , , send_share, CPU: 2.719776 ms, wall: 2.805758 ms, 1
