[10:56:02.603], STTP, 21, <--, MIX, 12, list, e4e237c9, SETUP, , , 1
[10:56:02.984], STTP, 21, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003105 ms, 1
[10:56:03.020], STTP, 21, <--, MIX, 27, list, 017d582a, SETUP, , , 1
[10:56:03.021], STTP, 21, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003221 ms, 1
[10:56:03.063], STTP, 21, <--, MIX, 47, list, 29f6e296, SETUP, , , 1
[10:56:03.063], STTP, 21, , , , , , store_share, CPU: 0.006728 ms, wall: 0.005025 ms, 1
[10:56:03.086], STTP, 21, <--, MIX, 17, list, 72e755f1, SETUP, , , 1
[10:56:03.087], STTP, 21, , , , , , store_share, CPU: 0.006491 ms, wall: 0.004935 ms, 1
[10:56:03.137], STTP, 21, <--, MIX, 25, list, 9f2832a5, SETUP, , , 1
[10:56:03.137], STTP, 21, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003347 ms, 1
[10:56:03.149], STTP, 21, <--, MIX, 49, list, 7fd5c87a, SETUP, , , 1
[10:56:03.150], STTP, 21, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003693 ms, 1
[10:56:03.157], STTP, 21, <--, MIX, 45, list, e25f9b93, SETUP, , , 1
[10:56:03.157], STTP, 21, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003230 ms, 1
[10:56:03.172], STTP, 21, <--, MIX, 10, list, d003de6b, SETUP, , , 1
[10:56:03.172], STTP, 21, , , , , , store_share, CPU: 0.006406 ms, wall: 0.004505 ms, 1
[10:56:03.175], STTP, 21, <--, MIX, 5, list, e4ab3537, SETUP, , , 1
[10:56:03.175], STTP, 21, , , , , , store_share, CPU: 0.007489 ms, wall: 0.004952 ms, 1
[10:56:03.181], STTP, 21, <--, MIX, 7, list, 16d438d4, SETUP, , , 1
[10:56:03.182], STTP, 21, , , , , , store_share, CPU: 0.005700 ms, wall: 0.004456 ms, 1
[10:56:03.182], STTP, 21, <--, MIX, 37, list, 219b7e47, SETUP, , , 1
[10:56:03.185], STTP, 21, , , , , , store_share, CPU: 0.013468 ms, wall: 0.008465 ms, 1
[10:56:03.186], STTP, 21, <--, MIX, 1, list, d2f7dc43, SETUP, , , 1
[10:56:03.186], STTP, 21, , , , , , store_share, CPU: 0.005559 ms, wall: 0.004009 ms, 1
[10:56:03.191], STTP, 21, <--, MIX, 26, list, a83b5343, SETUP, , , 1
[10:56:03.191], STTP, 21, , , , , , store_share, CPU: 0.005440 ms, wall: 0.004057 ms, 1
[10:56:03.193], STTP, 21, <--, MIX, 31, list, 99ae646c, SETUP, , , 1
[10:56:03.195], STTP, 21, , , , , , store_share, CPU: 0.012568 ms, wall: 0.007265 ms, 1
[10:56:03.203], STTP, 21, <--, MIX, 35, list, ca112564, SETUP, , , 1
[10:56:03.204], STTP, 21, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003063 ms, 1
[10:56:03.215], STTP, 21, <--, MIX, 30, list, 53b1da33, SETUP, , , 1
[10:56:03.215], STTP, 21, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003126 ms, 1
[10:56:03.245], STTP, 21, <--, MIX, 42, list, 7cee24e0, SETUP, , , 1
[10:56:03.245], STTP, 21, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003320 ms, 1
[10:56:03.253], STTP, 21, <--, MIX, 36, list, efa9e4f8, SETUP, , , 1
[10:56:03.254], STTP, 21, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002817 ms, 1
[10:56:03.257], STTP, 21, <--, MIX, 21, list, f9b8a357, SETUP, , , 1
[10:56:03.258], STTP, 21, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002777 ms, 1
[10:56:03.259], STTP, 21, <--, MIX, 3, list, 1239cda3, SETUP, , , 1
[10:56:03.259], STTP, 21, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002583 ms, 1
[10:56:03.282], STTP, 21, <--, MIX, 48, list, d9c3785e, SETUP, , , 1
[10:56:03.283], STTP, 21, , , , , , store_share, CPU: 0.006532 ms, wall: 0.004690 ms, 1
[10:56:03.286], STTP, 21, <--, MIX, 32, list, a54ddcea, SETUP, , , 1
[10:56:03.286], STTP, 21, , , , , , store_share, CPU: 0.007289 ms, wall: 0.005633 ms, 1
[10:56:03.305], STTP, 21, <--, MIX, 41, list, 7e3cc5ab, SETUP, , , 1
[10:56:03.305], STTP, 21, , , , , , store_share, CPU: 0.006060 ms, wall: 0.004249 ms, 1
[10:56:03.321], STTP, 21, <--, MIX, 4, list, 79413931, SETUP, , , 1
[10:56:03.321], STTP, 21, , , , , , store_share, CPU: 0.006172 ms, wall: 0.004723 ms, 1
[10:56:03.346], STTP, 21, <--, MIX, 34, list, bf2e1935, SETUP, , , 1
[10:56:03.346], STTP, 21, , , , , , store_share, CPU: 0.006436 ms, wall: 0.004579 ms, 1
[10:56:03.365], STTP, 21, <--, MIX, 13, list, f096cca2, SETUP, , , 1
[10:56:03.365], STTP, 21, , , , , , store_share, CPU: 0.006526 ms, wall: 0.004476 ms, 1
[10:56:03.371], STTP, 21, <--, MIX, 40, list, 02fca4a3, SETUP, , , 1
[10:56:03.371], STTP, 21, , , , , , store_share, CPU: 0.007272 ms, wall: 0.005044 ms, 1
[10:56:03.378], STTP, 21, <--, MIX, 19, list, 0a7aa15b, SETUP, , , 1
[10:56:03.379], STTP, 21, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003541 ms, 1
[10:56:03.391], STTP, 21, <--, MIX, 46, list, 8044ae13, SETUP, , , 1
[10:56:03.391], STTP, 21, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003525 ms, 1
[10:56:03.419], STTP, 21, <--, MIX, 50, list, 0e71c047, SETUP, , , 1
[10:56:03.420], STTP, 21, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003308 ms, 1
[10:56:03.421], STTP, 21, <--, MIX, 22, list, d0628654, SETUP, , , 1
[10:56:03.421], STTP, 21, , , , , , store_share, CPU: 0.027552 ms, wall: 0.026965 ms, 1
[10:56:04.423], STTP, 21, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.424], STTP, 21, -->, CLIENT, 1, list, 36dab8c2, ROUTE, , , 1
[10:56:04.424], STTP, 21, , , , , , send_share, CPU: 1.135153 ms, wall: 1.164656 ms, 1
