[10:56:02.750], STTP, 43, <--, MIX, 20, list, 7f2a9bfd, SETUP, , , 1
[10:56:03.489], STTP, 43, <--, MIX, 5, list, e92c1862, SETUP, , , 1
[10:56:03.490], STTP, 43, , , , , , store_share, CPU: 0.003156 ms, wall: 0.002267 ms, 1
[10:56:03.491], STTP, 43, <--, MIX, 46, list, 4411d1e1, SETUP, , , 1
[10:56:03.492], STTP, 43, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003252 ms, 1
[10:56:03.492], STTP, 43, <--, MIX, 32, list, 7a7371c1, SETUP, , , 1
[10:56:03.492], STTP, 43, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002482 ms, 1
[10:56:03.495], STTP, 43, <--, MIX, 34, list, bc592dfb, SETUP, , , 1
[10:56:03.496], STTP, 43, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002205 ms, 1
[10:56:03.502], STTP, 43, <--, MIX, 40, list, 3baa2021, SETUP, , , 1
[10:56:03.503], STTP, 43, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003546 ms, 1
[10:56:03.505], STTP, 43, <--, MIX, 50, list, 9d4f32fc, SETUP, , , 1
[10:56:03.505], STTP, 43, , , , , , store_share, CPU: 0.003041 ms, wall: 0.002522 ms, 1
[10:56:03.517], STTP, 43, <--, MIX, 3, list, 94c38bf0, SETUP, , , 1
[10:56:03.517], STTP, 43, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002885 ms, 1
[10:56:03.530], STTP, 43, <--, MIX, 13, list, 7e4e9406, SETUP, , , 1
[10:56:03.531], STTP, 43, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003175 ms, 1
[10:56:03.538], STTP, 43, <--, MIX, 48, list, 84e86aaf, SETUP, , , 1
[10:56:03.538], STTP, 43, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002374 ms, 1
[10:56:03.550], STTP, 43, <--, MIX, 4, list, ec0e4440, SETUP, , , 1
[10:56:03.550], STTP, 43, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003341 ms, 1
[10:56:03.561], STTP, 43, <--, MIX, 22, list, 015ca382, SETUP, , , 1
[10:56:03.561], STTP, 43, , , , , , store_share, CPU: 0.018617 ms, wall: 0.017594 ms, 1
[10:56:04.422], STTP, 43, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.424], STTP, 43, -->, CLIENT, 1, list, b4a9bb36, ROUTE, , , 1
[10:56:04.425], STTP, 43, , , , , , send_share, CPU: 2.053447 ms, wall: 2.097613 ms, 1
