[10:56:02.506], STTP, 12, <--, MIX, 18, list, 06227b3b, SETUP, , , 1
[10:56:02.859], STTP, 12, <--, MIX, 15, list, 7bc43653, SETUP, , , 1
[10:56:02.859], STTP, 12, , , , , , store_share, CPU: 0.006472 ms, wall: 0.005143 ms, 1
[10:56:02.874], STTP, 12, <--, MIX, 39, list, 9803c8f6, SETUP, , , 1
[10:56:02.875], STTP, 12, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003490 ms, 1
[10:56:02.875], STTP, 12, <--, MIX, 6, list, c05d8f66, SETUP, , , 1
[10:56:02.875], STTP, 12, , , , , , store_share, CPU: 0.003729 ms, wall: 0.003276 ms, 1
[10:56:02.880], STTP, 12, <--, MIX, 14, list, e40df739, SETUP, , , 1
[10:56:02.881], STTP, 12, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003066 ms, 1
[10:56:02.906], STTP, 12, <--, MIX, 27, list, 8abb9f24, SETUP, , , 1
[10:56:02.906], STTP, 12, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003149 ms, 1
[10:56:02.928], STTP, 12, <--, MIX, 17, list, 0b7b36b7, SETUP, , , 1
[10:56:02.928], STTP, 12, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003112 ms, 1
[10:56:02.929], STTP, 12, <--, MIX, 11, list, b97152fe, SETUP, , , 1
[10:56:02.930], STTP, 12, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003046 ms, 1
[10:56:02.954], STTP, 12, <--, MIX, 47, list, d991c844, SETUP, , , 1
[10:56:02.954], STTP, 12, , , , , , store_share, CPU: 0.006753 ms, wall: 0.005026 ms, 1
[10:56:02.974], STTP, 12, <--, MIX, 5, list, 0f1198f0, SETUP, , , 1
[10:56:02.974], STTP, 12, , , , , , store_share, CPU: 0.006867 ms, wall: 0.005315 ms, 1
[10:56:03.004], STTP, 12, <--, MIX, 45, list, 2cbc4f99, SETUP, , , 1
[10:56:03.004], STTP, 12, , , , , , store_share, CPU: 0.007016 ms, wall: 0.005553 ms, 1
[10:56:03.017], STTP, 12, <--, MIX, 1, list, 33b4a71c, SETUP, , , 1
[10:56:03.017], STTP, 12, , , , , , store_share, CPU: 0.006539 ms, wall: 0.004745 ms, 1
[10:56:03.028], STTP, 12, <--, MIX, 7, list, 99b35293, SETUP, , , 1
[10:56:03.029], STTP, 12, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003131 ms, 1
[10:56:03.029], STTP, 12, <--, MIX, 49, list, c2097ac7, SETUP, , , 1
[10:56:03.029], STTP, 12, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002926 ms, 1
[10:56:03.038], STTP, 12, <--, MIX, 10, list, fe173296, SETUP, , , 1
[10:56:03.039], STTP, 12, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003160 ms, 1
[10:56:03.047], STTP, 12, <--, MIX, 25, list, 33290629, SETUP, , , 1
[10:56:03.048], STTP, 12, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003130 ms, 1
[10:56:03.049], STTP, 12, <--, MIX, 37, list, 0bd17e6e, SETUP, , , 1
[10:56:03.049], STTP, 12, , , , , , store_share, CPU: 0.003692 ms, wall: 0.003002 ms, 1
[10:56:03.076], STTP, 12, <--, MIX, 26, list, 36e3545e, SETUP, , , 1
[10:56:03.077], STTP, 12, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003225 ms, 1
[10:56:03.102], STTP, 12, <--, MIX, 35, list, af8a02d1, SETUP, , , 1
[10:56:03.103], STTP, 12, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003343 ms, 1
[10:56:03.103], STTP, 12, <--, MIX, 36, list, b8a9fcca, SETUP, , , 1
[10:56:03.103], STTP, 12, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002556 ms, 1
[10:56:03.104], STTP, 12, <--, MIX, 3, list, 14620c72, SETUP, , , 1
[10:56:03.106], STTP, 12, , , , , , store_share, CPU: 0.013943 ms, wall: 0.007238 ms, 1
[10:56:03.107], STTP, 12, <--, MIX, 21, list, aef91de6, SETUP, , , 1
[10:56:03.107], STTP, 12, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002737 ms, 1
[10:56:03.131], STTP, 12, <--, MIX, 31, list, dd8f9df6, SETUP, , , 1
[10:56:03.132], STTP, 12, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003407 ms, 1
[10:56:03.132], STTP, 12, <--, MIX, 30, list, 7545a70b, SETUP, , , 1
[10:56:03.132], STTP, 12, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002505 ms, 1
[10:56:03.140], STTP, 12, <--, MIX, 48, list, d95b3459, SETUP, , , 1
[10:56:03.141], STTP, 12, , , , , , store_share, CPU: 0.006619 ms, wall: 0.004862 ms, 1
[10:56:03.171], STTP, 12, <--, MIX, 4, list, 9bc05c71, SETUP, , , 1
[10:56:03.171], STTP, 12, , , , , , store_share, CPU: 0.006310 ms, wall: 0.004745 ms, 1
[10:56:03.174], STTP, 12, <--, MIX, 32, list, 1c73c788, SETUP, , , 1
[10:56:03.174], STTP, 12, , , , , , store_share, CPU: 0.008272 ms, wall: 0.006006 ms, 1
[10:56:03.174], STTP, 12, <--, MIX, 41, list, 6e5866b1, SETUP, , , 1
[10:56:03.177], STTP, 12, , , , , , store_share, CPU: 0.012468 ms, wall: 0.006720 ms, 1
[10:56:03.178], STTP, 12, <--, MIX, 34, list, 447d1d8b, SETUP, , , 1
[10:56:03.178], STTP, 12, , , , , , store_share, CPU: 0.007751 ms, wall: 0.005278 ms, 1
[10:56:03.186], STTP, 12, <--, MIX, 13, list, cf0a2403, SETUP, , , 1
[10:56:03.186], STTP, 12, , , , , , store_share, CPU: 0.006396 ms, wall: 0.004697 ms, 1
[10:56:03.190], STTP, 12, <--, MIX, 42, list, c8f6cc2b, SETUP, , , 1
[10:56:03.190], STTP, 12, , , , , , store_share, CPU: 0.007132 ms, wall: 0.004246 ms, 1
[10:56:03.197], STTP, 12, <--, MIX, 40, list, 8d8192e5, SETUP, , , 1
[10:56:03.197], STTP, 12, , , , , , store_share, CPU: 0.005560 ms, wall: 0.004243 ms, 1
[10:56:03.271], STTP, 12, <--, MIX, 19, list, f7729b99, SETUP, , , 1
[10:56:03.271], STTP, 12, , , , , , store_share, CPU: 0.006795 ms, wall: 0.004591 ms, 1
[10:56:03.300], STTP, 12, <--, MIX, 22, list, 75d70750, SETUP, , , 1
[10:56:03.300], STTP, 12, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004439 ms, 1
[10:56:03.306], STTP, 12, <--, MIX, 50, list, 16295a01, SETUP, , , 1
[10:56:03.306], STTP, 12, , , , , , store_share, CPU: 0.006107 ms, wall: 0.004711 ms, 1
[10:56:03.331], STTP, 12, <--, MIX, 46, list, 580cd738, SETUP, , , 1
[10:56:03.331], STTP, 12, , , , , , store_share, CPU: 0.034404 ms, wall: 0.033374 ms, 1
