[10:56:02.460], STTP, 8, <--, MIX, 18, list, 2c339cf9, SETUP, , , 1
[10:56:02.783], STTP, 8, , , , , , store_share, CPU: 0.006959 ms, wall: 0.005383 ms, 1
[10:56:02.786], STTP, 8, <--, MIX, 6, list, 1c11883e, SETUP, , , 1
[10:56:02.786], STTP, 8, , , , , , store_share, CPU: 0.006108 ms, wall: 0.004510 ms, 1
[10:56:02.813], STTP, 8, <--, MIX, 15, list, 0934630d, SETUP, , , 1
[10:56:02.814], STTP, 8, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005394 ms, 1
[10:56:02.835], STTP, 8, <--, MIX, 17, list, 64b120e0, SETUP, , , 1
[10:56:02.835], STTP, 8, , , , , , store_share, CPU: 0.006524 ms, wall: 0.004971 ms, 1
[10:56:02.844], STTP, 8, <--, MIX, 39, list, 230608b7, SETUP, , , 1
[10:56:02.844], STTP, 8, , , , , , store_share, CPU: 0.002659 ms, wall: 0.003642 ms, 1
[10:56:02.855], STTP, 8, <--, MIX, 14, list, 1123dd49, SETUP, , , 1
[10:56:02.855], STTP, 8, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003267 ms, 1
[10:56:02.857], STTP, 8, <--, MIX, 27, list, 0310cd08, SETUP, , , 1
[10:56:02.858], STTP, 8, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003268 ms, 1
[10:56:02.879], STTP, 8, <--, MIX, 5, list, 3184f7f0, SETUP, , , 1
[10:56:02.879], STTP, 8, , , , , , store_share, CPU: 0.006031 ms, wall: 0.004782 ms, 1
[10:56:02.890], STTP, 8, <--, MIX, 47, list, 662c67ad, SETUP, , , 1
[10:56:02.890], STTP, 8, , , , , , store_share, CPU: 0.006965 ms, wall: 0.005127 ms, 1
[10:56:02.901], STTP, 8, <--, MIX, 11, list, 39729633, SETUP, , , 1
[10:56:02.901], STTP, 8, , , , , , store_share, CPU: 0.006610 ms, wall: 0.004776 ms, 1
[10:56:02.923], STTP, 8, <--, MIX, 1, list, d12158b1, SETUP, , , 1
[10:56:02.923], STTP, 8, , , , , , store_share, CPU: 0.006967 ms, wall: 0.005338 ms, 1
[10:56:02.932], STTP, 8, <--, MIX, 45, list, 1eadeff4, SETUP, , , 1
[10:56:02.933], STTP, 8, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003488 ms, 1
[10:56:02.954], STTP, 8, <--, MIX, 7, list, 852e1722, SETUP, , , 1
[10:56:02.954], STTP, 8, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003361 ms, 1
[10:56:02.955], STTP, 8, <--, MIX, 49, list, b67d58ee, SETUP, , , 1
[10:56:02.955], STTP, 8, , , , , , store_share, CPU: 0.002840 ms, wall: 0.002380 ms, 1
[10:56:02.967], STTP, 8, <--, MIX, 10, list, 690d83e1, SETUP, , , 1
[10:56:02.968], STTP, 8, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002978 ms, 1
[10:56:02.979], STTP, 8, <--, MIX, 25, list, 83502420, SETUP, , , 1
[10:56:02.979], STTP, 8, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002701 ms, 1
[10:56:02.985], STTP, 8, <--, MIX, 37, list, 2f48b4cb, SETUP, , , 1
[10:56:02.986], STTP, 8, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003025 ms, 1
[10:56:03.000], STTP, 8, <--, MIX, 26, list, a02167dc, SETUP, , , 1
[10:56:03.000], STTP, 8, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003221 ms, 1
[10:56:03.034], STTP, 8, <--, MIX, 35, list, 46835ab8, SETUP, , , 1
[10:56:03.035], STTP, 8, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003513 ms, 1
[10:56:03.035], STTP, 8, <--, MIX, 36, list, e892616a, SETUP, , , 1
[10:56:03.035], STTP, 8, , , , , , store_share, CPU: 0.002879 ms, wall: 0.002433 ms, 1
[10:56:03.036], STTP, 8, <--, MIX, 3, list, dee2607e, SETUP, , , 1
[10:56:03.040], STTP, 8, , , , , , store_share, CPU: 0.018140 ms, wall: 0.007499 ms, 1
[10:56:03.041], STTP, 8, <--, MIX, 21, list, 7b920640, SETUP, , , 1
[10:56:03.041], STTP, 8, , , , , , store_share, CPU: 0.003353 ms, wall: 0.002564 ms, 1
[10:56:03.055], STTP, 8, <--, MIX, 48, list, 72952ace, SETUP, , , 1
[10:56:03.055], STTP, 8, , , , , , store_share, CPU: 0.006429 ms, wall: 0.004555 ms, 1
[10:56:03.067], STTP, 8, <--, MIX, 34, list, 1049997e, SETUP, , , 1
[10:56:03.067], STTP, 8, , , , , , store_share, CPU: 0.005998 ms, wall: 0.004444 ms, 1
[10:56:03.079], STTP, 8, <--, MIX, 30, list, 2c0ba0ba, SETUP, , , 1
[10:56:03.079], STTP, 8, , , , , , store_share, CPU: 0.007313 ms, wall: 0.010769 ms, 1
[10:56:03.079], STTP, 8, <--, MIX, 4, list, cd21073e, SETUP, , , 1
[10:56:03.080], STTP, 8, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002801 ms, 1
[10:56:03.080], STTP, 8, <--, MIX, 13, list, 5bfc47d6, SETUP, , , 1
[10:56:03.080], STTP, 8, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003203 ms, 1
[10:56:03.085], STTP, 8, <--, MIX, 31, list, 3916eb4a, SETUP, , , 1
[10:56:03.086], STTP, 8, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003050 ms, 1
[10:56:03.108], STTP, 8, <--, MIX, 40, list, a317e061, SETUP, , , 1
[10:56:03.109], STTP, 8, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003186 ms, 1
[10:56:03.109], STTP, 8, <--, MIX, 41, list, d6a410fa, SETUP, , , 1
[10:56:03.109], STTP, 8, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002586 ms, 1
[10:56:03.128], STTP, 8, <--, MIX, 32, list, 8398dbde, SETUP, , , 1
[10:56:03.129], STTP, 8, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003187 ms, 1
[10:56:03.137], STTP, 8, <--, MIX, 42, list, 1a95bdbf, SETUP, , , 1
[10:56:03.138], STTP, 8, , , , , , store_share, CPU: 0.005663 ms, wall: 0.003410 ms, 1
[10:56:03.200], STTP, 8, <--, MIX, 19, list, 2dac16c3, SETUP, , , 1
[10:56:03.200], STTP, 8, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003234 ms, 1
[10:56:03.212], STTP, 8, <--, MIX, 50, list, a4587537, SETUP, , , 1
[10:56:03.213], STTP, 8, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003064 ms, 1
[10:56:03.223], STTP, 8, <--, MIX, 22, list, b635a921, SETUP, , , 1
[10:56:03.224], STTP, 8, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003162 ms, 1
[10:56:03.249], STTP, 8, <--, MIX, 46, list, 9dfc7c30, SETUP, , , 1
[10:56:03.250], STTP, 8, , , , , , store_share, CPU: 0.026599 ms, wall: 0.025657 ms, 1
[10:56:04.419], STTP, 8, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.421], STTP, 8, -->, CLIENT, 1, list, 0b85b911, ROUTE, , , 1
[10:56:04.421], STTP, 8, , , , , , send_share, CPU: 1.473114 ms, wall: 1.502105 ms, 1
