[10:56:02.670], STTP, 31, <--, MIX, 12, list, 0417f082, SETUP, , , 1
[10:56:03.276], STTP, 31, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003594 ms, 1
[10:56:03.276], STTP, 31, <--, MIX, 37, list, 052e2e84, SETUP, , , 1
[10:56:03.276], STTP, 31, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002644 ms, 1
[10:56:03.283], STTP, 31, <--, MIX, 31, list, 793e661c, SETUP, , , 1
[10:56:03.284], STTP, 31, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003477 ms, 1
[10:56:03.289], STTP, 31, <--, MIX, 30, list, 47bd802f, SETUP, , , 1
[10:56:03.289], STTP, 31, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003151 ms, 1
[10:56:03.307], STTP, 31, <--, MIX, 10, list, 0230d3d1, SETUP, , , 1
[10:56:03.307], STTP, 31, , , , , , store_share, CPU: 0.006422 ms, wall: 0.004927 ms, 1
[10:56:03.307], STTP, 31, <--, MIX, 45, list, cb4d2562, SETUP, , , 1
[10:56:03.308], STTP, 31, , , , , , store_share, CPU: 0.010807 ms, wall: 0.005487 ms, 1
[10:56:03.318], STTP, 31, <--, MIX, 36, list, 3fc127a0, SETUP, , , 1
[10:56:03.319], STTP, 31, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003430 ms, 1
[10:56:03.319], STTP, 31, <--, MIX, 42, list, d5a89567, SETUP, , , 1
[10:56:03.319], STTP, 31, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002624 ms, 1
[10:56:03.323], STTP, 31, <--, MIX, 26, list, 3bc62d46, SETUP, , , 1
[10:56:03.323], STTP, 31, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003151 ms, 1
[10:56:03.324], STTP, 31, <--, MIX, 7, list, 1101d76a, SETUP, , , 1
[10:56:03.324], STTP, 31, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002500 ms, 1
[10:56:03.348], STTP, 31, <--, MIX, 5, list, e3160363, SETUP, , , 1
[10:56:03.348], STTP, 31, , , , , , store_share, CPU: 0.006395 ms, wall: 0.004569 ms, 1
[10:56:03.377], STTP, 31, <--, MIX, 21, list, 11464d33, SETUP, , , 1
[10:56:03.378], STTP, 31, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003144 ms, 1
[10:56:03.405], STTP, 31, <--, MIX, 3, list, 5ee7d1eb, SETUP, , , 1
[10:56:03.405], STTP, 31, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003230 ms, 1
[10:56:03.407], STTP, 31, <--, MIX, 41, list, cbd89813, SETUP, , , 1
[10:56:03.407], STTP, 31, , , , , , store_share, CPU: 0.002396 ms, wall: 0.002870 ms, 1
[10:56:03.421], STTP, 31, <--, MIX, 48, list, bc8f22e5, SETUP, , , 1
[10:56:03.421], STTP, 31, , , , , , store_share, CPU: 0.006771 ms, wall: 0.005396 ms, 1
[10:56:03.434], STTP, 31, <--, MIX, 4, list, 7eff6fcc, SETUP, , , 1
[10:56:03.434], STTP, 31, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003333 ms, 1
[10:56:03.435], STTP, 31, <--, MIX, 32, list, b845c374, SETUP, , , 1
[10:56:03.435], STTP, 31, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002465 ms, 1
[10:56:03.437], STTP, 31, <--, MIX, 19, list, 6b31fa11, SETUP, , , 1
[10:56:03.437], STTP, 31, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002989 ms, 1
[10:56:03.448], STTP, 31, <--, MIX, 40, list, befcbbca, SETUP, , , 1
[10:56:03.449], STTP, 31, , , , , , store_share, CPU: 0.006222 ms, wall: 0.004742 ms, 1
[10:56:03.449], STTP, 31, <--, MIX, 46, list, 41889f92, SETUP, , , 1
[10:56:03.449], STTP, 31, , , , , , store_share, CPU: 0.006968 ms, wall: 0.004037 ms, 1
[10:56:03.450], STTP, 31, <--, MIX, 34, list, a8406b8a, SETUP, , , 1
[10:56:03.450], STTP, 31, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003727 ms, 1
[10:56:03.463], STTP, 31, <--, MIX, 50, list, 81f23d07, SETUP, , , 1
[10:56:03.464], STTP, 31, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003182 ms, 1
[10:56:03.478], STTP, 31, <--, MIX, 13, list, 563f993f, SETUP, , , 1
[10:56:03.478], STTP, 31, , , , , , store_share, CPU: 0.006268 ms, wall: 0.004660 ms, 1
[10:56:03.505], STTP, 31, <--, MIX, 22, list, 21d41d9d, SETUP, , , 1
[10:56:03.506], STTP, 31, , , , , , store_share, CPU: 0.022402 ms, wall: 0.021228 ms, 1
[10:56:04.416], STTP, 31, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.418], STTP, 31, -->, CLIENT, 1, list, 8c191c50, ROUTE, , , 1
[10:56:04.418], STTP, 31, , , , , , send_share, CPU: 1.792220 ms, wall: 1.833242 ms, 1
