[10:56:02.716], STTP, 38, <--, MIX, 20, list, bd865d1d, SETUP, , , 1
[10:56:03.479], STTP, 38, <--, MIX, 34, list, 5b57020d, SETUP, , , 1
[10:56:03.479], STTP, 38, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002717 ms, 1
[10:56:03.486], STTP, 38, <--, MIX, 40, list, 9effb64a, SETUP, , , 1
[10:56:03.486], STTP, 38, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002875 ms, 1
[10:56:03.488], STTP, 38, <--, MIX, 50, list, 78aeced9, SETUP, , , 1
[10:56:03.488], STTP, 38, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002526 ms, 1
[10:56:03.492], STTP, 38, <--, MIX, 48, list, b2af8f54, SETUP, , , 1
[10:56:03.492], STTP, 38, , , , , , store_share, CPU: 0.003649 ms, wall: 0.002550 ms, 1
[10:56:03.503], STTP, 38, <--, MIX, 4, list, 1e53def8, SETUP, , , 1
[10:56:03.503], STTP, 38, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002165 ms, 1
[10:56:03.515], STTP, 38, <--, MIX, 13, list, b075ba66, SETUP, , , 1
[10:56:03.516], STTP, 38, , , , , , store_share, CPU: 0.005782 ms, wall: 0.004375 ms, 1
[10:56:03.545], STTP, 38, <--, MIX, 22, list, 2400e833, SETUP, , , 1
[10:56:03.546], STTP, 38, , , , , , store_share, CPU: 0.023241 ms, wall: 0.021860 ms, 1
[10:56:04.417], STTP, 38, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.418], STTP, 38, -->, CLIENT, 1, list, 54dee16f, ROUTE, , , 1
[10:56:04.419], STTP, 38, , , , , , send_share, CPU: 1.846437 ms, wall: 1.885658 ms, 1
