[10:56:02.479], STTP, 10, <--, MIX, 18, list, f3989339, SETUP, , , 1
[10:56:02.867], STTP, 10, <--, MIX, 14, list, 4c7d5254, SETUP, , , 1
[10:56:02.868], STTP, 10, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003308 ms, 1
[10:56:02.878], STTP, 10, <--, MIX, 17, list, 612ec1c6, SETUP, , , 1
[10:56:02.878], STTP, 10, , , , , , store_share, CPU: 0.007478 ms, wall: 0.005151 ms, 1
[10:56:02.882], STTP, 10, <--, MIX, 27, list, 1e401d82, SETUP, , , 1
[10:56:02.886], STTP, 10, , , , , , store_share, CPU: 0.019765 ms, wall: 0.011110 ms, 1
[10:56:02.915], STTP, 10, <--, MIX, 11, list, 9ec6e994, SETUP, , , 1
[10:56:02.915], STTP, 10, , , , , , store_share, CPU: 0.006503 ms, wall: 0.004885 ms, 1
[10:56:02.917], STTP, 10, <--, MIX, 47, list, d9286ef3, SETUP, , , 1
[10:56:02.917], STTP, 10, , , , , , store_share, CPU: 0.005963 ms, wall: 0.004335 ms, 1
[10:56:02.926], STTP, 10, <--, MIX, 5, list, d5855a75, SETUP, , , 1
[10:56:02.926], STTP, 10, , , , , , store_share, CPU: 0.006457 ms, wall: 0.004556 ms, 1
[10:56:02.968], STTP, 10, <--, MIX, 45, list, ea4290f2, SETUP, , , 1
[10:56:02.968], STTP, 10, , , , , , store_share, CPU: 0.006726 ms, wall: 0.005081 ms, 1
[10:56:02.969], STTP, 10, <--, MIX, 1, list, 5e22db8c, SETUP, , , 1
[10:56:02.969], STTP, 10, , , , , , store_share, CPU: 0.005373 ms, wall: 0.004072 ms, 1
[10:56:02.993], STTP, 10, <--, MIX, 7, list, efec85a6, SETUP, , , 1
[10:56:02.994], STTP, 10, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003080 ms, 1
[10:56:02.994], STTP, 10, <--, MIX, 49, list, f7300a7c, SETUP, , , 1
[10:56:02.994], STTP, 10, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002538 ms, 1
[10:56:03.002], STTP, 10, <--, MIX, 10, list, 35c157f4, SETUP, , , 1
[10:56:03.003], STTP, 10, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003204 ms, 1
[10:56:03.013], STTP, 10, <--, MIX, 25, list, 635da063, SETUP, , , 1
[10:56:03.014], STTP, 10, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003171 ms, 1
[10:56:03.014], STTP, 10, <--, MIX, 37, list, 3d49f76c, SETUP, , , 1
[10:56:03.014], STTP, 10, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002691 ms, 1
[10:56:03.039], STTP, 10, <--, MIX, 26, list, b405af0f, SETUP, , , 1
[10:56:03.040], STTP, 10, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002978 ms, 1
[10:56:03.068], STTP, 10, <--, MIX, 36, list, 764fc3a9, SETUP, , , 1
[10:56:03.069], STTP, 10, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003402 ms, 1
[10:56:03.069], STTP, 10, <--, MIX, 35, list, 4ec4b26f, SETUP, , , 1
[10:56:03.069], STTP, 10, , , , , , store_share, CPU: 0.002858 ms, wall: 0.002486 ms, 1
[10:56:03.070], STTP, 10, <--, MIX, 3, list, 829779d7, SETUP, , , 1
[10:56:03.074], STTP, 10, , , , , , store_share, CPU: 0.016478 ms, wall: 0.007734 ms, 1
[10:56:03.075], STTP, 10, <--, MIX, 21, list, 942b16d7, SETUP, , , 1
[10:56:03.075], STTP, 10, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002815 ms, 1
[10:56:03.100], STTP, 10, <--, MIX, 48, list, 45824fc7, SETUP, , , 1
[10:56:03.101], STTP, 10, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003090 ms, 1
[10:56:03.106], STTP, 10, <--, MIX, 30, list, ee46cdd6, SETUP, , , 1
[10:56:03.106], STTP, 10, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002724 ms, 1
[10:56:03.118], STTP, 10, <--, MIX, 31, list, fd467bf5, SETUP, , , 1
[10:56:03.118], STTP, 10, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002945 ms, 1
[10:56:03.119], STTP, 10, <--, MIX, 34, list, 624322be, SETUP, , , 1
[10:56:03.119], STTP, 10, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002815 ms, 1
[10:56:03.125], STTP, 10, <--, MIX, 4, list, 64665e0f, SETUP, , , 1
[10:56:03.125], STTP, 10, , , , , , store_share, CPU: 0.006690 ms, wall: 0.004840 ms, 1
[10:56:03.135], STTP, 10, <--, MIX, 13, list, 7e7c5aae, SETUP, , , 1
[10:56:03.135], STTP, 10, , , , , , store_share, CPU: 0.006030 ms, wall: 0.004458 ms, 1
[10:56:03.139], STTP, 10, <--, MIX, 41, list, 04d4a1fa, SETUP, , , 1
[10:56:03.140], STTP, 10, , , , , , store_share, CPU: 0.003723 ms, wall: 0.002811 ms, 1
[10:56:03.151], STTP, 10, <--, MIX, 32, list, 6b7928c0, SETUP, , , 1
[10:56:03.152], STTP, 10, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002995 ms, 1
[10:56:03.156], STTP, 10, <--, MIX, 40, list, 636e23b4, SETUP, , , 1
[10:56:03.157], STTP, 10, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003007 ms, 1
[10:56:03.167], STTP, 10, <--, MIX, 42, list, 47963e3e, SETUP, , , 1
[10:56:03.167], STTP, 10, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003362 ms, 1
[10:56:03.234], STTP, 10, <--, MIX, 19, list, 106022cc, SETUP, , , 1
[10:56:03.235], STTP, 10, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003294 ms, 1
[10:56:03.258], STTP, 10, <--, MIX, 22, list, 212fa39d, SETUP, , , 1
[10:56:03.259], STTP, 10, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003122 ms, 1
[10:56:03.263], STTP, 10, <--, MIX, 50, list, 1181a317, SETUP, , , 1
[10:56:03.264], STTP, 10, , , , , , store_share, CPU: 0.004175 ms, wall: 0.002912 ms, 1
[10:56:03.301], STTP, 10, <--, MIX, 46, list, 9ffd4590, SETUP, , , 1
[10:56:03.301], STTP, 10, , , , , , store_share, CPU: 0.027462 ms, wall: 0.026550 ms, 1
[10:56:04.419], STTP, 10, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.421], STTP, 10, -->, CLIENT, 1, list, 427b5895, ROUTE, , , 1
[10:56:04.421], STTP, 10, , , , , , send_share, CPU: 1.940004 ms, wall: 1.972632 ms, 1
