[10:56:02.736], STTP, 41, <--, MIX, 20, list, f469e765, SETUP, , , 1
[10:56:03.392], STTP, 41, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003620 ms, 1
[10:56:03.416], STTP, 41, <--, MIX, 45, list, d39f63d1, SETUP, , , 1
[10:56:03.416], STTP, 41, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003248 ms, 1
[10:56:03.427], STTP, 41, <--, MIX, 7, list, 800f9f8e, SETUP, , , 1
[10:56:03.428], STTP, 41, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003416 ms, 1
[10:56:03.447], STTP, 41, <--, MIX, 21, list, 801b6218, SETUP, , , 1
[10:56:03.447], STTP, 41, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003044 ms, 1
[10:56:03.448], STTP, 41, <--, MIX, 41, list, 5160afc7, SETUP, , , 1
[10:56:03.448], STTP, 41, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002817 ms, 1
[10:56:03.450], STTP, 41, <--, MIX, 26, list, 3b282222, SETUP, , , 1
[10:56:03.450], STTP, 41, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002552 ms, 1
[10:56:03.470], STTP, 41, <--, MIX, 5, list, 4b4fbeb5, SETUP, , , 1
[10:56:03.470], STTP, 41, , , , , , store_share, CPU: 0.004111 ms, wall: 0.002975 ms, 1
[10:56:03.480], STTP, 41, <--, MIX, 19, list, f66709f6, SETUP, , , 1
[10:56:03.481], STTP, 41, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003091 ms, 1
[10:56:03.484], STTP, 41, <--, MIX, 46, list, 06a39a2f, SETUP, , , 1
[10:56:03.485], STTP, 41, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003595 ms, 1
[10:56:03.486], STTP, 41, <--, MIX, 32, list, 5db23518, SETUP, , , 1
[10:56:03.486], STTP, 41, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002677 ms, 1
[10:56:03.489], STTP, 41, <--, MIX, 34, list, 583fa0fc, SETUP, , , 1
[10:56:03.489], STTP, 41, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002927 ms, 1
[10:56:03.496], STTP, 41, <--, MIX, 40, list, 1336706b, SETUP, , , 1
[10:56:03.496], STTP, 41, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002241 ms, 1
[10:56:03.498], STTP, 41, <--, MIX, 50, list, fa7dbc92, SETUP, , , 1
[10:56:03.498], STTP, 41, , , , , , store_share, CPU: 0.002920 ms, wall: 0.002172 ms, 1
[10:56:03.507], STTP, 41, <--, MIX, 3, list, 734c12d9, SETUP, , , 1
[10:56:03.507], STTP, 41, , , , , , store_share, CPU: 0.006099 ms, wall: 0.004293 ms, 1
[10:56:03.522], STTP, 41, <--, MIX, 48, list, d66517c0, SETUP, , , 1
[10:56:03.522], STTP, 41, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002318 ms, 1
[10:56:03.524], STTP, 41, <--, MIX, 13, list, 6fdca405, SETUP, , , 1
[10:56:03.525], STTP, 41, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002308 ms, 1
[10:56:03.532], STTP, 41, <--, MIX, 4, list, 4e2881a7, SETUP, , , 1
[10:56:03.532], STTP, 41, , , , , , store_share, CPU: 0.002958 ms, wall: 0.002191 ms, 1
[10:56:03.555], STTP, 41, <--, MIX, 22, list, 82058307, SETUP, , , 1
[10:56:03.555], STTP, 41, , , , , , store_share, CPU: 0.031309 ms, wall: 0.030128 ms, 1
