[10:56:02.729], STTP, 40, <--, MIX, 20, list, 4c435704, SETUP, , , 1
[10:56:03.333], STTP, 40, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003300 ms, 1
[10:56:03.333], STTP, 40, <--, MIX, 37, list, 5136cceb, SETUP, , , 1
[10:56:03.333], STTP, 40, , , , , , store_share, CPU: 0.002943 ms, wall: 0.002244 ms, 1
[10:56:03.344], STTP, 40, <--, MIX, 31, list, 74197d16, SETUP, , , 1
[10:56:03.344], STTP, 40, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003178 ms, 1
[10:56:03.351], STTP, 40, <--, MIX, 30, list, bcc964c1, SETUP, , , 1
[10:56:03.352], STTP, 40, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003497 ms, 1
[10:56:03.360], STTP, 40, <--, MIX, 49, list, cfae9b50, SETUP, , , 1
[10:56:03.360], STTP, 40, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003199 ms, 1
[10:56:03.373], STTP, 40, <--, MIX, 42, list, 31d5a845, SETUP, , , 1
[10:56:03.373], STTP, 40, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003451 ms, 1
[10:56:03.374], STTP, 40, <--, MIX, 36, list, 6842aa06, SETUP, , , 1
[10:56:03.374], STTP, 40, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002575 ms, 1
[10:56:03.383], STTP, 40, <--, MIX, 10, list, 41fc90fe, SETUP, , , 1
[10:56:03.384], STTP, 40, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003391 ms, 1
[10:56:03.411], STTP, 40, <--, MIX, 45, list, 0865bc16, SETUP, , , 1
[10:56:03.412], STTP, 40, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003465 ms, 1
[10:56:03.421], STTP, 40, <--, MIX, 7, list, 95bc73b4, SETUP, , , 1
[10:56:03.422], STTP, 40, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003430 ms, 1
[10:56:03.441], STTP, 40, <--, MIX, 21, list, 168f409f, SETUP, , , 1
[10:56:03.441], STTP, 40, , , , , , store_share, CPU: 0.003777 ms, wall: 0.003176 ms, 1
[10:56:03.445], STTP, 40, <--, MIX, 41, list, 96aae5b6, SETUP, , , 1
[10:56:03.445], STTP, 40, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002681 ms, 1
[10:56:03.446], STTP, 40, <--, MIX, 26, list, c8189fd3, SETUP, , , 1
[10:56:03.446], STTP, 40, , , , , , store_share, CPU: 0.004035 ms, wall: 0.002320 ms, 1
[10:56:03.460], STTP, 40, <--, MIX, 5, list, e856688e, SETUP, , , 1
[10:56:03.460], STTP, 40, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003171 ms, 1
[10:56:03.477], STTP, 40, <--, MIX, 19, list, 0e99f235, SETUP, , , 1
[10:56:03.477], STTP, 40, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003125 ms, 1
[10:56:03.481], STTP, 40, <--, MIX, 46, list, 74c06827, SETUP, , , 1
[10:56:03.481], STTP, 40, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003521 ms, 1
[10:56:03.482], STTP, 40, <--, MIX, 32, list, 6e7a6cbe, SETUP, , , 1
[10:56:03.482], STTP, 40, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002592 ms, 1
[10:56:03.486], STTP, 40, <--, MIX, 34, list, 852310fa, SETUP, , , 1
[10:56:03.486], STTP, 40, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002655 ms, 1
[10:56:03.493], STTP, 40, <--, MIX, 40, list, 90c27c3f, SETUP, , , 1
[10:56:03.494], STTP, 40, , , , , , store_share, CPU: 0.005632 ms, wall: 0.004121 ms, 1
[10:56:03.495], STTP, 40, <--, MIX, 50, list, 0cdbf655, SETUP, , , 1
[10:56:03.495], STTP, 40, , , , , , store_share, CPU: 0.003783 ms, wall: 0.002816 ms, 1
[10:56:03.497], STTP, 40, <--, MIX, 3, list, 24c4caad, SETUP, , , 1
[10:56:03.497], STTP, 40, , , , , , store_share, CPU: 0.008345 ms, wall: 0.004393 ms, 1
[10:56:03.512], STTP, 40, <--, MIX, 48, list, f7857ffb, SETUP, , , 1
[10:56:03.512], STTP, 40, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002391 ms, 1
[10:56:03.521], STTP, 40, <--, MIX, 13, list, ffc73014, SETUP, , , 1
[10:56:03.522], STTP, 40, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002063 ms, 1
[10:56:03.522], STTP, 40, <--, MIX, 4, list, 4b33aa59, SETUP, , , 1
[10:56:03.522], STTP, 40, , , , , , store_share, CPU: 0.002775 ms, wall: 0.002154 ms, 1
[10:56:03.551], STTP, 40, <--, MIX, 22, list, 075581d7, SETUP, , , 1
[10:56:03.552], STTP, 40, , , , , , store_share, CPU: 0.018395 ms, wall: 0.017562 ms, 1
[10:56:04.422], STTP, 40, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.423], STTP, 40, -->, CLIENT, 1, list, 667d88fa, ROUTE, , , 1
[10:56:04.423], STTP, 40, , , , , , send_share, CPU: 1.203451 ms, wall: 1.232073 ms, 1
