[10:56:02.412], STTP, 4, <--, MIX, 18, list, e6a0afd1, SETUP, , , 1
[10:56:02.740], STTP, 4, , , , , , store_share, CPU: 0.024046 ms, wall: 0.011433 ms, 1
[10:56:02.764], STTP, 4, <--, MIX, 5, list, 54af930a, SETUP, , , 1
[10:56:02.764], STTP, 4, , , , , , store_share, CPU: 0.007734 ms, wall: 0.005344 ms, 1
[10:56:02.765], STTP, 4, <--, MIX, 15, list, 3544b4bd, SETUP, , , 1
[10:56:02.769], STTP, 4, , , , , , store_share, CPU: 0.019958 ms, wall: 0.011248 ms, 1
[10:56:02.780], STTP, 4, <--, MIX, 17, list, 313f823a, SETUP, , , 1
[10:56:02.780], STTP, 4, , , , , , store_share, CPU: 0.006778 ms, wall: 0.005340 ms, 1
[10:56:02.798], STTP, 4, <--, MIX, 47, list, 2ae62509, SETUP, , , 1
[10:56:02.798], STTP, 4, , , , , , store_share, CPU: 0.006695 ms, wall: 0.005113 ms, 1
[10:56:02.803], STTP, 4, <--, MIX, 27, list, fa8d2f1c, SETUP, , , 1
[10:56:02.804], STTP, 4, , , , , , store_share, CPU: 0.006512 ms, wall: 0.004734 ms, 1
[10:56:02.818], STTP, 4, <--, MIX, 39, list, f7c878d1, SETUP, , , 1
[10:56:02.819], STTP, 4, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003470 ms, 1
[10:56:02.828], STTP, 4, <--, MIX, 1, list, a7819648, SETUP, , , 1
[10:56:02.828], STTP, 4, , , , , , store_share, CPU: 0.007109 ms, wall: 0.004821 ms, 1
[10:56:02.831], STTP, 4, <--, MIX, 14, list, f1018060, SETUP, , , 1
[10:56:02.833], STTP, 4, , , , , , store_share, CPU: 0.012429 ms, wall: 0.007562 ms, 1
[10:56:02.862], STTP, 4, <--, MIX, 45, list, dd7d3cca, SETUP, , , 1
[10:56:02.863], STTP, 4, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003365 ms, 1
[10:56:02.876], STTP, 4, <--, MIX, 11, list, c6986dbb, SETUP, , , 1
[10:56:02.876], STTP, 4, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002769 ms, 1
[10:56:02.883], STTP, 4, <--, MIX, 49, list, 7447e15a, SETUP, , , 1
[10:56:02.883], STTP, 4, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003124 ms, 1
[10:56:02.889], STTP, 4, <--, MIX, 7, list, fa141d35, SETUP, , , 1
[10:56:02.890], STTP, 4, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003106 ms, 1
[10:56:02.893], STTP, 4, <--, MIX, 10, list, daf952b2, SETUP, , , 1
[10:56:02.894], STTP, 4, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003193 ms, 1
[10:56:02.907], STTP, 4, <--, MIX, 25, list, 86f1ea70, SETUP, , , 1
[10:56:02.908], STTP, 4, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002953 ms, 1
[10:56:02.917], STTP, 4, <--, MIX, 37, list, 39af2f72, SETUP, , , 1
[10:56:02.917], STTP, 4, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003227 ms, 1
[10:56:02.938], STTP, 4, <--, MIX, 26, list, 46516ea1, SETUP, , , 1
[10:56:02.939], STTP, 4, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003078 ms, 1
[10:56:02.952], STTP, 4, <--, MIX, 48, list, fe332a48, SETUP, , , 1
[10:56:02.953], STTP, 4, , , , , , store_share, CPU: 0.004894 ms, wall: 0.003512 ms, 1
[10:56:02.960], STTP, 4, <--, MIX, 36, list, fe2225db, SETUP, , , 1
[10:56:02.961], STTP, 4, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003249 ms, 1
[10:56:02.961], STTP, 4, <--, MIX, 35, list, 4196a2c9, SETUP, , , 1
[10:56:02.962], STTP, 4, , , , , , store_share, CPU: 0.004102 ms, wall: 0.002999 ms, 1
[10:56:02.965], STTP, 4, <--, MIX, 3, list, 219205a8, SETUP, , , 1
[10:56:02.966], STTP, 4, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002920 ms, 1
[10:56:02.970], STTP, 4, <--, MIX, 21, list, cead831f, SETUP, , , 1
[10:56:02.971], STTP, 4, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002896 ms, 1
[10:56:02.971], STTP, 4, <--, MIX, 34, list, 56976cd8, SETUP, , , 1
[10:56:02.972], STTP, 4, , , , , , store_share, CPU: 0.006056 ms, wall: 0.004709 ms, 1
[10:56:02.982], STTP, 4, <--, MIX, 4, list, 2c813499, SETUP, , , 1
[10:56:02.982], STTP, 4, , , , , , store_share, CPU: 0.006278 ms, wall: 0.004572 ms, 1
[10:56:02.998], STTP, 4, <--, MIX, 13, list, 86bb7056, SETUP, , , 1
[10:56:02.999], STTP, 4, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003597 ms, 1
[10:56:03.019], STTP, 4, <--, MIX, 31, list, 544e978b, SETUP, , , 1
[10:56:03.020], STTP, 4, , , , , , store_share, CPU: 0.005007 ms, wall: 0.003842 ms, 1
[10:56:03.027], STTP, 4, <--, MIX, 30, list, f2da96e6, SETUP, , , 1
[10:56:03.028], STTP, 4, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003286 ms, 1
[10:56:03.031], STTP, 4, <--, MIX, 40, list, 58261294, SETUP, , , 1
[10:56:03.032], STTP, 4, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003116 ms, 1
[10:56:03.040], STTP, 4, <--, MIX, 41, list, 060a81aa, SETUP, , , 1
[10:56:03.041], STTP, 4, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003056 ms, 1
[10:56:03.063], STTP, 4, <--, MIX, 32, list, c8d0da8d, SETUP, , , 1
[10:56:03.063], STTP, 4, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003412 ms, 1
[10:56:03.064], STTP, 4, <--, MIX, 42, list, e0cf6483, SETUP, , , 1
[10:56:03.064], STTP, 4, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002408 ms, 1
[10:56:03.117], STTP, 4, <--, MIX, 50, list, 82097bb9, SETUP, , , 1
[10:56:03.118], STTP, 4, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003145 ms, 1
[10:56:03.126], STTP, 4, <--, MIX, 19, list, 53e24048, SETUP, , , 1
[10:56:03.127], STTP, 4, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003310 ms, 1
[10:56:03.144], STTP, 4, <--, MIX, 22, list, 5a660292, SETUP, , , 1
[10:56:03.145], STTP, 4, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003285 ms, 1
[10:56:03.157], STTP, 4, <--, MIX, 46, list, ff5d042b, SETUP, , , 1
[10:56:03.157], STTP, 4, , , , , , store_share, CPU: 0.026918 ms, wall: 0.026251 ms, 1
[10:56:04.418], STTP, 4, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.419], STTP, 4, -->, CLIENT, 1, list, 7261e6be, ROUTE, , , 1
[10:56:04.420], STTP, 4, , , , , , send_share, CPU: 2.026862 ms, wall: 2.085872 ms, 1
