[10:55:27.731], STTP, 45, <--, MIX, 6, list, 4bb8c6b4, SETUP, , , 1
[10:55:28.123], STTP, 45, <--, MIX, 34, list, e2749d9d, SETUP, , , 1
[10:55:28.123], STTP, 45, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003599 ms, 1
[10:55:28.131], STTP, 45, <--, MIX, 10, list, cd3e0b09, SETUP, , , 1
[10:55:28.131], STTP, 45, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003462 ms, 1
[10:55:28.134], STTP, 45, <--, MIX, 28, list, d5a437e6, SETUP, , , 1
[10:55:28.135], STTP, 45, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003003 ms, 1
[10:55:28.148], STTP, 45, <--, MIX, 47, list, 37812417, SETUP, , , 1
[10:55:28.148], STTP, 45, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003313 ms, 1
[10:55:28.151], STTP, 45, <--, MIX, 23, list, 928eb1af, SETUP, , , 1
[10:55:28.151], STTP, 45, , , , , , store_share, CPU: 0.007437 ms, wall: 0.005063 ms, 1
[10:55:28.152], STTP, 45, <--, MIX, 30, list, d48dc7b2, SETUP, , , 1
[10:55:28.152], STTP, 45, , , , , , store_share, CPU: 0.006414 ms, wall: 0.004448 ms, 1
[10:55:28.157], STTP, 45, <--, MIX, 42, list, 3c321999, SETUP, , , 1
[10:55:28.157], STTP, 45, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003431 ms, 1
[10:55:28.161], STTP, 45, <--, MIX, 37, list, 7216a798, SETUP, , , 1
[10:55:28.161], STTP, 45, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003017 ms, 1
[10:55:28.163], STTP, 45, <--, MIX, 24, list, aeaa09f4, SETUP, , , 1
[10:55:28.163], STTP, 45, , , , , , store_share, CPU: 0.006937 ms, wall: 0.005577 ms, 1
[10:55:28.164], STTP, 45, <--, MIX, 1, list, 18665788, SETUP, , , 1
[10:55:28.164], STTP, 45, , , , , , store_share, CPU: 0.002696 ms, wall: 0.002158 ms, 1
[10:55:28.177], STTP, 45, <--, MIX, 17, list, 1ddbeea9, SETUP, , , 1
[10:55:28.177], STTP, 45, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002968 ms, 1
[10:55:28.188], STTP, 45, <--, MIX, 46, list, 83f08e20, SETUP, , , 1
[10:55:28.189], STTP, 45, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002579 ms, 1
[10:55:28.192], STTP, 45, <--, MIX, 11, list, d57e2625, SETUP, , , 1
[10:55:28.192], STTP, 45, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003098 ms, 1
[10:55:28.193], STTP, 45, <--, MIX, 41, list, 7f46030c, SETUP, , , 1
[10:55:28.193], STTP, 45, , , , , , store_share, CPU: 0.003041 ms, wall: 0.002439 ms, 1
[10:55:28.226], STTP, 45, <--, MIX, 20, list, 1887ad4d, SETUP, , , 1
[10:55:28.227], STTP, 45, , , , , , store_share, CPU: 0.006404 ms, wall: 0.004725 ms, 1
[10:55:28.234], STTP, 45, <--, MIX, 22, list, 7c2976bc, SETUP, , , 1
[10:55:28.235], STTP, 45, , , , , , store_share, CPU: 0.006062 ms, wall: 0.004675 ms, 1
[10:55:28.236], STTP, 45, <--, MIX, 31, list, 71979f4a, SETUP, , , 1
[10:55:28.236], STTP, 45, , , , , , store_share, CPU: 0.003063 ms, wall: 0.002067 ms, 1
[10:55:28.240], STTP, 45, <--, MIX, 36, list, bc0fd155, SETUP, , , 1
[10:55:28.240], STTP, 45, , , , , , store_share, CPU: 0.017940 ms, wall: 0.017117 ms, 1
