[10:55:27.729], STTP, 43, <--, MIX, 6, list, a2c75400, SETUP, , , 1
[10:55:28.043], STTP, 43, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002447 ms, 1
[10:55:28.048], STTP, 43, <--, MIX, 49, list, 3fea2ba0, SETUP, , , 1
[10:55:28.048], STTP, 43, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003088 ms, 1
[10:55:28.067], STTP, 43, <--, MIX, 48, list, 664cf5dd, SETUP, , , 1
[10:55:28.067], STTP, 43, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003060 ms, 1
[10:55:28.069], STTP, 43, <--, MIX, 32, list, ea211769, SETUP, , , 1
[10:55:28.069], STTP, 43, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003189 ms, 1
[10:55:28.072], STTP, 43, <--, MIX, 40, list, a011a6f9, SETUP, , , 1
[10:55:28.072], STTP, 43, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002943 ms, 1
[10:55:28.078], STTP, 43, <--, MIX, 2, list, d636d863, SETUP, , , 1
[10:55:28.079], STTP, 43, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003120 ms, 1
[10:55:28.079], STTP, 43, <--, MIX, 15, list, 5027aadd, SETUP, , , 1
[10:55:28.079], STTP, 43, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002999 ms, 1
[10:55:28.082], STTP, 43, <--, MIX, 27, list, 6f7ce74d, SETUP, , , 1
[10:55:28.083], STTP, 43, , , , , , store_share, CPU: 0.003918 ms, wall: 0.002804 ms, 1
[10:55:28.083], STTP, 43, <--, MIX, 50, list, 0eabb19a, SETUP, , , 1
[10:55:28.083], STTP, 43, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002701 ms, 1
[10:55:28.096], STTP, 43, <--, MIX, 14, list, 1493ade5, SETUP, , , 1
[10:55:28.096], STTP, 43, , , , , , store_share, CPU: 0.003822 ms, wall: 0.003103 ms, 1
[10:55:28.096], STTP, 43, <--, MIX, 45, list, 9ee5e012, SETUP, , , 1
[10:55:28.097], STTP, 43, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002638 ms, 1
[10:55:28.099], STTP, 43, <--, MIX, 12, list, dabd14d9, SETUP, , , 1
[10:55:28.099], STTP, 43, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003065 ms, 1
[10:55:28.100], STTP, 43, <--, MIX, 21, list, 217782ea, SETUP, , , 1
[10:55:28.100], STTP, 43, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002505 ms, 1
[10:55:28.110], STTP, 43, <--, MIX, 35, list, 6bbef2e7, SETUP, , , 1
[10:55:28.110], STTP, 43, , , , , , store_share, CPU: 0.009433 ms, wall: 0.005799 ms, 1
[10:55:28.119], STTP, 43, <--, MIX, 34, list, 8107db4f, SETUP, , , 1
[10:55:28.120], STTP, 43, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003432 ms, 1
[10:55:28.128], STTP, 43, <--, MIX, 10, list, 85dba44b, SETUP, , , 1
[10:55:28.129], STTP, 43, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003033 ms, 1
[10:55:28.131], STTP, 43, <--, MIX, 28, list, e9a311a2, SETUP, , , 1
[10:55:28.131], STTP, 43, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003070 ms, 1
[10:55:28.144], STTP, 43, <--, MIX, 47, list, e7deca5d, SETUP, , , 1
[10:55:28.144], STTP, 43, , , , , , store_share, CPU: 0.006138 ms, wall: 0.004407 ms, 1
[10:55:28.148], STTP, 43, <--, MIX, 30, list, ad858730, SETUP, , , 1
[10:55:28.148], STTP, 43, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002733 ms, 1
[10:55:28.148], STTP, 43, <--, MIX, 23, list, 61f60e39, SETUP, , , 1
[10:55:28.148], STTP, 43, , , , , , store_share, CPU: 0.003164 ms, wall: 0.002467 ms, 1
[10:55:28.154], STTP, 43, <--, MIX, 42, list, 6e445c92, SETUP, , , 1
[10:55:28.155], STTP, 43, , , , , , store_share, CPU: 0.004030 ms, wall: 0.002998 ms, 1
[10:55:28.157], STTP, 43, <--, MIX, 37, list, f9eb9e21, SETUP, , , 1
[10:55:28.157], STTP, 43, , , , , , store_share, CPU: 0.006229 ms, wall: 0.004871 ms, 1
[10:55:28.161], STTP, 43, <--, MIX, 24, list, ad5a4265, SETUP, , , 1
[10:55:28.161], STTP, 43, , , , , , store_share, CPU: 0.007711 ms, wall: 0.005651 ms, 1
[10:55:28.162], STTP, 43, <--, MIX, 1, list, e6ed6e38, SETUP, , , 1
[10:55:28.162], STTP, 43, , , , , , store_share, CPU: 0.006016 ms, wall: 0.004224 ms, 1
[10:55:28.172], STTP, 43, <--, MIX, 17, list, 748f8a91, SETUP, , , 1
[10:55:28.172], STTP, 43, , , , , , store_share, CPU: 0.002761 ms, wall: 0.002027 ms, 1
[10:55:28.187], STTP, 43, <--, MIX, 46, list, 1831f5dd, SETUP, , , 1
[10:55:28.187], STTP, 43, , , , , , store_share, CPU: 0.006306 ms, wall: 0.004685 ms, 1
[10:55:28.190], STTP, 43, <--, MIX, 41, list, c5f1ab3d, SETUP, , , 1
[10:55:28.190], STTP, 43, , , , , , store_share, CPU: 0.002510 ms, wall: 0.002045 ms, 1
[10:55:28.191], STTP, 43, <--, MIX, 11, list, 004a031d, SETUP, , , 1
[10:55:28.191], STTP, 43, , , , , , store_share, CPU: 0.002594 ms, wall: 0.002166 ms, 1
[10:55:28.221], STTP, 43, <--, MIX, 20, list, f0ac4a1c, SETUP, , , 1
[10:55:28.222], STTP, 43, , , , , , store_share, CPU: 0.006488 ms, wall: 0.004905 ms, 1
[10:55:28.233], STTP, 43, <--, MIX, 22, list, 0d0f4059, SETUP, , , 1
[10:55:28.233], STTP, 43, , , , , , store_share, CPU: 0.006002 ms, wall: 0.004457 ms, 1
[10:55:28.234], STTP, 43, <--, MIX, 31, list, dcfbf804, SETUP, , , 1
[10:55:28.234], STTP, 43, , , , , , store_share, CPU: 0.005032 ms, wall: 0.003959 ms, 1
[10:55:28.239], STTP, 43, <--, MIX, 36, list, a74f36b1, SETUP, , , 1
[10:55:28.239], STTP, 43, , , , , , store_share, CPU: 0.018946 ms, wall: 0.017998 ms, 1
