[10:55:27.699], STTP, 33, <--, MIX, 6, list, 8e468b37, SETUP, , , 1
[10:55:28.069], STTP, 33, , , , , , store_share, CPU: 0.020217 ms, wall: 0.009825 ms, 1
[10:55:28.080], STTP, 33, <--, MIX, 21, list, bb989d19, SETUP, , , 1
[10:55:28.080], STTP, 33, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003165 ms, 1
[10:55:28.080], STTP, 33, <--, MIX, 45, list, 93b91616, SETUP, , , 1
[10:55:28.080], STTP, 33, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002448 ms, 1
[10:55:28.081], STTP, 33, <--, MIX, 12, list, 6515305e, SETUP, , , 1
[10:55:28.081], STTP, 33, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003609 ms, 1
[10:55:28.103], STTP, 33, <--, MIX, 34, list, 71bd0295, SETUP, , , 1
[10:55:28.103], STTP, 33, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003064 ms, 1
[10:55:28.108], STTP, 33, <--, MIX, 47, list, a4c908c4, SETUP, , , 1
[10:55:28.108], STTP, 33, , , , , , store_share, CPU: 0.007593 ms, wall: 0.005968 ms, 1
[10:55:28.113], STTP, 33, <--, MIX, 10, list, dccb870e, SETUP, , , 1
[10:55:28.114], STTP, 33, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002828 ms, 1
[10:55:28.114], STTP, 33, <--, MIX, 28, list, 49c42c1e, SETUP, , , 1
[10:55:28.114], STTP, 33, , , , , , store_share, CPU: 0.002959 ms, wall: 0.002555 ms, 1
[10:55:28.118], STTP, 33, <--, MIX, 23, list, 2ba76cc6, SETUP, , , 1
[10:55:28.119], STTP, 33, , , , , , store_share, CPU: 0.006446 ms, wall: 0.004805 ms, 1
[10:55:28.134], STTP, 33, <--, MIX, 30, list, 6318cd17, SETUP, , , 1
[10:55:28.135], STTP, 33, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003125 ms, 1
[10:55:28.137], STTP, 33, <--, MIX, 37, list, 4801ebcd, SETUP, , , 1
[10:55:28.137], STTP, 33, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003132 ms, 1
[10:55:28.140], STTP, 33, <--, MIX, 17, list, d6b9baa0, SETUP, , , 1
[10:55:28.140], STTP, 33, , , , , , store_share, CPU: 0.007205 ms, wall: 0.005029 ms, 1
[10:55:28.140], STTP, 33, <--, MIX, 42, list, 6cf5fdc6, SETUP, , , 1
[10:55:28.143], STTP, 33, , , , , , store_share, CPU: 0.027032 ms, wall: 0.011521 ms, 1
[10:55:28.150], STTP, 33, <--, MIX, 24, list, 90e2a431, SETUP, , , 1
[10:55:28.150], STTP, 33, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003359 ms, 1
[10:55:28.150], STTP, 33, <--, MIX, 1, list, 280968b7, SETUP, , , 1
[10:55:28.150], STTP, 33, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002599 ms, 1
[10:55:28.177], STTP, 33, <--, MIX, 46, list, 9e49f530, SETUP, , , 1
[10:55:28.177], STTP, 33, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002489 ms, 1
[10:55:28.182], STTP, 33, <--, MIX, 41, list, d85d7f6b, SETUP, , , 1
[10:55:28.182], STTP, 33, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002678 ms, 1
[10:55:28.182], STTP, 33, <--, MIX, 11, list, 5f0e91df, SETUP, , , 1
[10:55:28.182], STTP, 33, , , , , , store_share, CPU: 0.002695 ms, wall: 0.002306 ms, 1
[10:55:28.196], STTP, 33, <--, MIX, 20, list, bf64aead, SETUP, , , 1
[10:55:28.196], STTP, 33, , , , , , store_share, CPU: 0.006395 ms, wall: 0.004862 ms, 1
[10:55:28.225], STTP, 33, <--, MIX, 22, list, 1a27bea4, SETUP, , , 1
[10:55:28.225], STTP, 33, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002226 ms, 1
[10:55:28.226], STTP, 33, <--, MIX, 31, list, 9b083c60, SETUP, , , 1
[10:55:28.226], STTP, 33, , , , , , store_share, CPU: 0.003159 ms, wall: 0.002175 ms, 1
[10:55:28.231], STTP, 33, <--, MIX, 36, list, 8cbcadbe, SETUP, , , 1
[10:55:28.231], STTP, 33, , , , , , store_share, CPU: 0.019471 ms, wall: 0.018500 ms, 1
