[10:55:27.604], STTP, 3, <--, MIX, 4, list, c8e101c2, SETUP, , , 1
[10:55:27.827], STTP, 3, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003582 ms, 1
[10:55:27.830], STTP, 3, <--, MIX, 26, list, ab558049, SETUP, , , 1
[10:55:27.830], STTP, 3, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003455 ms, 1
[10:55:27.850], STTP, 3, <--, MIX, 19, list, b221d980, SETUP, , , 1
[10:55:27.851], STTP, 3, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003301 ms, 1
[10:55:27.884], STTP, 3, <--, MIX, 18, list, 64c5ddbc, SETUP, , , 1
[10:55:27.884], STTP, 3, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003509 ms, 1
[10:55:27.885], STTP, 3, <--, MIX, 35, list, 5fdd387a, SETUP, , , 1
[10:55:27.885], STTP, 3, , , , , , store_share, CPU: 0.002631 ms, wall: 0.002225 ms, 1
[10:55:27.896], STTP, 3, <--, MIX, 16, list, e97395c7, SETUP, , , 1
[10:55:27.896], STTP, 3, , , , , , store_share, CPU: 0.009123 ms, wall: 0.006541 ms, 1
[10:55:27.909], STTP, 3, <--, MIX, 2, list, 96207192, SETUP, , , 1
[10:55:27.909], STTP, 3, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003592 ms, 1
[10:55:27.910], STTP, 3, <--, MIX, 15, list, c14105e1, SETUP, , , 1
[10:55:27.910], STTP, 3, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002455 ms, 1
[10:55:27.921], STTP, 3, <--, MIX, 47, list, c7468565, SETUP, , , 1
[10:55:27.922], STTP, 3, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003402 ms, 1
[10:55:27.932], STTP, 3, <--, MIX, 43, list, 30ae94ff, SETUP, , , 1
[10:55:27.933], STTP, 3, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003372 ms, 1
[10:55:27.933], STTP, 3, <--, MIX, 3, list, c84de316, SETUP, , , 1
[10:55:27.933], STTP, 3, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002401 ms, 1
[10:55:27.940], STTP, 3, <--, MIX, 48, list, d38abd8a, SETUP, , , 1
[10:55:27.940], STTP, 3, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003719 ms, 1
[10:55:27.940], STTP, 3, <--, MIX, 44, list, bee6d8f4, SETUP, , , 1
[10:55:27.940], STTP, 3, , , , , , store_share, CPU: 0.002985 ms, wall: 0.002620 ms, 1
[10:55:27.941], STTP, 3, <--, MIX, 38, list, fb1d4e54, SETUP, , , 1
[10:55:27.941], STTP, 3, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002752 ms, 1
[10:55:27.953], STTP, 3, <--, MIX, 29, list, bce2931b, SETUP, , , 1
[10:55:27.954], STTP, 3, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003380 ms, 1
[10:55:27.958], STTP, 3, <--, MIX, 17, list, a7d90436, SETUP, , , 1
[10:55:27.959], STTP, 3, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003462 ms, 1
[10:55:27.961], STTP, 3, <--, MIX, 49, list, 153b26a2, SETUP, , , 1
[10:55:27.961], STTP, 3, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003425 ms, 1
[10:55:27.970], STTP, 3, <--, MIX, 27, list, f144ee06, SETUP, , , 1
[10:55:27.970], STTP, 3, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003221 ms, 1
[10:55:27.979], STTP, 3, <--, MIX, 32, list, 0a50fc86, SETUP, , , 1
[10:55:27.980], STTP, 3, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003142 ms, 1
[10:55:27.981], STTP, 3, <--, MIX, 45, list, e6fa5548, SETUP, , , 1
[10:55:27.981], STTP, 3, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003676 ms, 1
[10:55:27.992], STTP, 3, <--, MIX, 10, list, d695c983, SETUP, , , 1
[10:55:27.992], STTP, 3, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003533 ms, 1
[10:55:27.998], STTP, 3, <--, MIX, 40, list, 08885b47, SETUP, , , 1
[10:55:27.999], STTP, 3, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003095 ms, 1
[10:55:28.005], STTP, 3, <--, MIX, 12, list, 5967906b, SETUP, , , 1
[10:55:28.005], STTP, 3, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003380 ms, 1
[10:55:28.005], STTP, 3, <--, MIX, 50, list, eae0321a, SETUP, , , 1
[10:55:28.005], STTP, 3, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002410 ms, 1
[10:55:28.009], STTP, 3, <--, MIX, 23, list, 2aaa8fa9, SETUP, , , 1
[10:55:28.009], STTP, 3, , , , , , store_share, CPU: 0.006532 ms, wall: 0.004997 ms, 1
[10:55:28.020], STTP, 3, <--, MIX, 21, list, e3b0f367, SETUP, , , 1
[10:55:28.020], STTP, 3, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003270 ms, 1
[10:55:28.046], STTP, 3, <--, MIX, 34, list, f3a42c97, SETUP, , , 1
[10:55:28.046], STTP, 3, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003193 ms, 1
[10:55:28.057], STTP, 3, <--, MIX, 28, list, 7dc98828, SETUP, , , 1
[10:55:28.057], STTP, 3, , , , , , store_share, CPU: 0.006530 ms, wall: 0.004601 ms, 1
[10:55:28.058], STTP, 3, <--, MIX, 30, list, 644a3aa5, SETUP, , , 1
[10:55:28.060], STTP, 3, , , , , , store_share, CPU: 0.018233 ms, wall: 0.010127 ms, 1
[10:55:28.086], STTP, 3, <--, MIX, 37, list, 206dce45, SETUP, , , 1
[10:55:28.086], STTP, 3, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003227 ms, 1
[10:55:28.088], STTP, 3, <--, MIX, 42, list, f49101b0, SETUP, , , 1
[10:55:28.089], STTP, 3, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003579 ms, 1
[10:55:28.104], STTP, 3, <--, MIX, 24, list, 0b11e2c8, SETUP, , , 1
[10:55:28.104], STTP, 3, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003063 ms, 1
[10:55:28.109], STTP, 3, <--, MIX, 1, list, 2abef1f8, SETUP, , , 1
[10:55:28.109], STTP, 3, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003310 ms, 1
[10:55:28.119], STTP, 3, <--, MIX, 46, list, 0bcf6c8f, SETUP, , , 1
[10:55:28.119], STTP, 3, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003239 ms, 1
[10:55:28.140], STTP, 3, <--, MIX, 11, list, dd96e7e1, SETUP, , , 1
[10:55:28.140], STTP, 3, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003173 ms, 1
[10:55:28.141], STTP, 3, <--, MIX, 20, list, 594e6f2d, SETUP, , , 1
[10:55:28.141], STTP, 3, , , , , , store_share, CPU: 0.002777 ms, wall: 0.002321 ms, 1
[10:55:28.145], STTP, 3, <--, MIX, 41, list, 121fbeaf, SETUP, , , 1
[10:55:28.146], STTP, 3, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002912 ms, 1
[10:55:28.157], STTP, 3, <--, MIX, 31, list, 0a80cb81, SETUP, , , 1
[10:55:28.158], STTP, 3, , , , , , store_share, CPU: 0.005982 ms, wall: 0.004425 ms, 1
[10:55:28.168], STTP, 3, <--, MIX, 36, list, e3cf6327, SETUP, , , 1
[10:55:28.168], STTP, 3, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003084 ms, 1
[10:55:28.201], STTP, 3, <--, MIX, 22, list, 468b7fe5, SETUP, , , 1
[10:55:28.201], STTP, 3, , , , , , store_share, CPU: 0.018520 ms, wall: 0.017675 ms, 1
[10:55:29.354], STTP, 3, <--, CLIENT, 1, list, 86b92d7e, ROUTE, , , 1
[10:55:29.356], STTP, 3, -->, CLIENT, 1, list, 83861f38, ROUTE, , , 1
[10:55:29.357], STTP, 3, , , , , , send_share, CPU: 2.063557 ms, wall: 2.097457 ms, 1
