[10:55:27.723], STTP, 41, <--, MIX, 6, list, e3731697, SETUP, , , 1
[10:55:28.067], STTP, 41, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003228 ms, 1
[10:55:28.067], STTP, 41, <--, MIX, 32, list, 711b9888, SETUP, , , 1
[10:55:28.067], STTP, 41, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002476 ms, 1
[10:55:28.071], STTP, 41, <--, MIX, 2, list, 54e8a656, SETUP, , , 1
[10:55:28.071], STTP, 41, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003276 ms, 1
[10:55:28.072], STTP, 41, <--, MIX, 15, list, 0d0e34a9, SETUP, , , 1
[10:55:28.072], STTP, 41, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002773 ms, 1
[10:55:28.078], STTP, 41, <--, MIX, 50, list, b842aac4, SETUP, , , 1
[10:55:28.079], STTP, 41, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003416 ms, 1
[10:55:28.079], STTP, 41, <--, MIX, 27, list, 23647d93, SETUP, , , 1
[10:55:28.079], STTP, 41, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002735 ms, 1
[10:55:28.093], STTP, 41, <--, MIX, 14, list, d6907afa, SETUP, , , 1
[10:55:28.094], STTP, 41, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003461 ms, 1
[10:55:28.094], STTP, 41, <--, MIX, 45, list, 2751708e, SETUP, , , 1
[10:55:28.094], STTP, 41, , , , , , store_share, CPU: 0.002804 ms, wall: 0.002309 ms, 1
[10:55:28.095], STTP, 41, <--, MIX, 12, list, a05e7e13, SETUP, , , 1
[10:55:28.095], STTP, 41, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002921 ms, 1
[10:55:28.096], STTP, 41, <--, MIX, 21, list, 916f1594, SETUP, , , 1
[10:55:28.096], STTP, 41, , , , , , store_share, CPU: 0.002863 ms, wall: 0.002339 ms, 1
[10:55:28.103], STTP, 41, <--, MIX, 35, list, 74e5f4aa, SETUP, , , 1
[10:55:28.103], STTP, 41, , , , , , store_share, CPU: 0.006709 ms, wall: 0.005300 ms, 1
[10:55:28.117], STTP, 41, <--, MIX, 34, list, 46acb5fa, SETUP, , , 1
[10:55:28.117], STTP, 41, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003042 ms, 1
[10:55:28.124], STTP, 41, <--, MIX, 10, list, 7892d3b0, SETUP, , , 1
[10:55:28.125], STTP, 41, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002658 ms, 1
[10:55:28.127], STTP, 41, <--, MIX, 28, list, f57e711d, SETUP, , , 1
[10:55:28.127], STTP, 41, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002881 ms, 1
[10:55:28.137], STTP, 41, <--, MIX, 47, list, adbeba4f, SETUP, , , 1
[10:55:28.137], STTP, 41, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002812 ms, 1
[10:55:28.144], STTP, 41, <--, MIX, 30, list, ea8b0870, SETUP, , , 1
[10:55:28.145], STTP, 41, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002841 ms, 1
[10:55:28.145], STTP, 41, <--, MIX, 23, list, c195460c, SETUP, , , 1
[10:55:28.146], STTP, 41, , , , , , store_share, CPU: 0.003858 ms, wall: 0.002784 ms, 1
[10:55:28.151], STTP, 41, <--, MIX, 42, list, 8bf3e2b8, SETUP, , , 1
[10:55:28.152], STTP, 41, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003165 ms, 1
[10:55:28.153], STTP, 41, <--, MIX, 37, list, 85627f09, SETUP, , , 1
[10:55:28.153], STTP, 41, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003181 ms, 1
[10:55:28.158], STTP, 41, <--, MIX, 1, list, c738a287, SETUP, , , 1
[10:55:28.159], STTP, 41, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003548 ms, 1
[10:55:28.159], STTP, 41, <--, MIX, 24, list, 0c6227e4, SETUP, , , 1
[10:55:28.159], STTP, 41, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002883 ms, 1
[10:55:28.167], STTP, 41, <--, MIX, 17, list, db6a75da, SETUP, , , 1
[10:55:28.167], STTP, 41, , , , , , store_share, CPU: 0.006701 ms, wall: 0.005169 ms, 1
[10:55:28.185], STTP, 41, <--, MIX, 46, list, 38f74a30, SETUP, , , 1
[10:55:28.185], STTP, 41, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002324 ms, 1
[10:55:28.189], STTP, 41, <--, MIX, 41, list, 157b48e8, SETUP, , , 1
[10:55:28.189], STTP, 41, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002188 ms, 1
[10:55:28.189], STTP, 41, <--, MIX, 11, list, 87b6396e, SETUP, , , 1
[10:55:28.189], STTP, 41, , , , , , store_share, CPU: 0.002067 ms, wall: 0.001774 ms, 1
[10:55:28.216], STTP, 41, <--, MIX, 20, list, 122af5d0, SETUP, , , 1
[10:55:28.217], STTP, 41, , , , , , store_share, CPU: 0.008523 ms, wall: 0.005286 ms, 1
[10:55:28.231], STTP, 41, <--, MIX, 22, list, d1ae737b, SETUP, , , 1
[10:55:28.231], STTP, 41, , , , , , store_share, CPU: 0.003199 ms, wall: 0.002343 ms, 1
[10:55:28.232], STTP, 41, <--, MIX, 31, list, 7cfdf0a3, SETUP, , , 1
[10:55:28.232], STTP, 41, , , , , , store_share, CPU: 0.002683 ms, wall: 0.001983 ms, 1
[10:55:28.237], STTP, 41, <--, MIX, 36, list, 9aeffce9, SETUP, , , 1
[10:55:28.237], STTP, 41, , , , , , store_share, CPU: 0.018437 ms, wall: 0.017738 ms, 1
