[10:55:27.680], STTP, 26, <--, MIX, 6, list, 9fa29d3e, SETUP, , , 1
[10:55:27.983], STTP, 26, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002833 ms, 1
[10:55:27.983], STTP, 26, <--, MIX, 44, list, 4c97a358, SETUP, , , 1
[10:55:27.985], STTP, 26, , , , , , store_share, CPU: 0.003792 ms, wall: 0.003094 ms, 1
[10:55:27.988], STTP, 26, <--, MIX, 43, list, 49dd8427, SETUP, , , 1
[10:55:27.988], STTP, 26, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003168 ms, 1
[10:55:27.993], STTP, 26, <--, MIX, 35, list, 58c6ec17, SETUP, , , 1
[10:55:27.993], STTP, 26, , , , , , store_share, CPU: 0.005565 ms, wall: 0.004282 ms, 1
[10:55:27.994], STTP, 26, <--, MIX, 33, list, ed2cc6db, SETUP, , , 1
[10:55:27.998], STTP, 26, , , , , , store_share, CPU: 0.023010 ms, wall: 0.012398 ms, 1
[10:55:27.999], STTP, 26, <--, MIX, 14, list, 58aa25ec, SETUP, , , 1
[10:55:27.999], STTP, 26, , , , , , store_share, CPU: 0.005184 ms, wall: 0.003993 ms, 1
[10:55:28.002], STTP, 26, <--, MIX, 29, list, d697fb3d, SETUP, , , 1
[10:55:28.003], STTP, 26, , , , , , store_share, CPU: 0.004040 ms, wall: 0.002905 ms, 1
[10:55:28.012], STTP, 26, <--, MIX, 48, list, cafede8a, SETUP, , , 1
[10:55:28.013], STTP, 26, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003500 ms, 1
[10:55:28.014], STTP, 26, <--, MIX, 49, list, b5c5aebd, SETUP, , , 1
[10:55:28.014], STTP, 26, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003043 ms, 1
[10:55:28.023], STTP, 26, <--, MIX, 15, list, a873fe88, SETUP, , , 1
[10:55:28.024], STTP, 26, , , , , , store_share, CPU: 0.006182 ms, wall: 0.004471 ms, 1
[10:55:28.024], STTP, 26, <--, MIX, 2, list, 8aee852b, SETUP, , , 1
[10:55:28.027], STTP, 26, , , , , , store_share, CPU: 0.017497 ms, wall: 0.009953 ms, 1
[10:55:28.038], STTP, 26, <--, MIX, 32, list, 18b0c317, SETUP, , , 1
[10:55:28.038], STTP, 26, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002998 ms, 1
[10:55:28.043], STTP, 26, <--, MIX, 40, list, 8f3e77c5, SETUP, , , 1
[10:55:28.044], STTP, 26, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003242 ms, 1
[10:55:28.050], STTP, 26, <--, MIX, 27, list, a6ff529a, SETUP, , , 1
[10:55:28.050], STTP, 26, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003142 ms, 1
[10:55:28.053], STTP, 26, <--, MIX, 50, list, 6413fa45, SETUP, , , 1
[10:55:28.054], STTP, 26, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003333 ms, 1
[10:55:28.065], STTP, 26, <--, MIX, 21, list, 92496efd, SETUP, , , 1
[10:55:28.065], STTP, 26, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003113 ms, 1
[10:55:28.068], STTP, 26, <--, MIX, 12, list, 77f4bfc2, SETUP, , , 1
[10:55:28.068], STTP, 26, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003040 ms, 1
[10:55:28.068], STTP, 26, <--, MIX, 45, list, c410af31, SETUP, , , 1
[10:55:28.068], STTP, 26, , , , , , store_share, CPU: 0.002819 ms, wall: 0.002456 ms, 1
[10:55:28.082], STTP, 26, <--, MIX, 47, list, 451061aa, SETUP, , , 1
[10:55:28.082], STTP, 26, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003325 ms, 1
[10:55:28.091], STTP, 26, <--, MIX, 23, list, bec600a2, SETUP, , , 1
[10:55:28.091], STTP, 26, , , , , , store_share, CPU: 0.006521 ms, wall: 0.004881 ms, 1
[10:55:28.094], STTP, 26, <--, MIX, 34, list, 46c4f805, SETUP, , , 1
[10:55:28.094], STTP, 26, , , , , , store_share, CPU: 0.003801 ms, wall: 0.003021 ms, 1
[10:55:28.101], STTP, 26, <--, MIX, 28, list, 85fe379c, SETUP, , , 1
[10:55:28.101], STTP, 26, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003525 ms, 1
[10:55:28.104], STTP, 26, <--, MIX, 10, list, f2c26fd1, SETUP, , , 1
[10:55:28.105], STTP, 26, , , , , , store_share, CPU: 0.006629 ms, wall: 0.004860 ms, 1
[10:55:28.119], STTP, 26, <--, MIX, 17, list, f01428a7, SETUP, , , 1
[10:55:28.119], STTP, 26, , , , , , store_share, CPU: 0.008035 ms, wall: 0.005821 ms, 1
[10:55:28.122], STTP, 26, <--, MIX, 30, list, 35ea0553, SETUP, , , 1
[10:55:28.122], STTP, 26, , , , , , store_share, CPU: 0.008281 ms, wall: 0.006021 ms, 1
[10:55:28.125], STTP, 26, <--, MIX, 37, list, 3008212a, SETUP, , , 1
[10:55:28.126], STTP, 26, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003240 ms, 1
[10:55:28.128], STTP, 26, <--, MIX, 42, list, 3de69c46, SETUP, , , 1
[10:55:28.128], STTP, 26, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003396 ms, 1
[10:55:28.141], STTP, 26, <--, MIX, 24, list, 1c2619ef, SETUP, , , 1
[10:55:28.141], STTP, 26, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003152 ms, 1
[10:55:28.143], STTP, 26, <--, MIX, 1, list, e1941ace, SETUP, , , 1
[10:55:28.143], STTP, 26, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002790 ms, 1
[10:55:28.170], STTP, 26, <--, MIX, 46, list, 411c9f12, SETUP, , , 1
[10:55:28.171], STTP, 26, , , , , , store_share, CPU: 0.004119 ms, wall: 0.002930 ms, 1
[10:55:28.172], STTP, 26, <--, MIX, 11, list, 100e60da, SETUP, , , 1
[10:55:28.172], STTP, 26, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002422 ms, 1
[10:55:28.176], STTP, 26, <--, MIX, 41, list, 118cb796, SETUP, , , 1
[10:55:28.176], STTP, 26, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002905 ms, 1
[10:55:28.178], STTP, 26, <--, MIX, 20, list, 7daaf6f5, SETUP, , , 1
[10:55:28.178], STTP, 26, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002186 ms, 1
[10:55:28.209], STTP, 26, <--, MIX, 31, list, f5a2b23b, SETUP, , , 1
[10:55:28.209], STTP, 26, , , , , , store_share, CPU: 0.004069 ms, wall: 0.002797 ms, 1
[10:55:28.220], STTP, 26, <--, MIX, 22, list, 300559a2, SETUP, , , 1
[10:55:28.220], STTP, 26, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002293 ms, 1
[10:55:28.221], STTP, 26, <--, MIX, 36, list, 74adbf08, SETUP, , , 1
[10:55:28.221], STTP, 26, , , , , , store_share, CPU: 0.018457 ms, wall: 0.017891 ms, 1
