[10:55:27.691], STTP, 30, <--, MIX, 6, list, 1d0fb37e, SETUP, , , 1
[10:55:28.100], STTP, 30, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002505 ms, 1
[10:55:28.107], STTP, 30, <--, MIX, 23, list, 6746d3db, SETUP, , , 1
[10:55:28.107], STTP, 30, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003310 ms, 1
[10:55:28.108], STTP, 30, <--, MIX, 28, list, d84fcf18, SETUP, , , 1
[10:55:28.108], STTP, 30, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003375 ms, 1
[10:55:28.109], STTP, 30, <--, MIX, 10, list, cf3d6e7d, SETUP, , , 1
[10:55:28.110], STTP, 30, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002913 ms, 1
[10:55:28.128], STTP, 30, <--, MIX, 30, list, a390edad, SETUP, , , 1
[10:55:28.129], STTP, 30, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003370 ms, 1
[10:55:28.131], STTP, 30, <--, MIX, 37, list, 736e8cdf, SETUP, , , 1
[10:55:28.131], STTP, 30, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002319 ms, 1
[10:55:28.132], STTP, 30, <--, MIX, 17, list, b5b7697e, SETUP, , , 1
[10:55:28.132], STTP, 30, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002549 ms, 1
[10:55:28.136], STTP, 30, <--, MIX, 42, list, de9cac81, SETUP, , , 1
[10:55:28.136], STTP, 30, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003063 ms, 1
[10:55:28.146], STTP, 30, <--, MIX, 24, list, c51992a5, SETUP, , , 1
[10:55:28.146], STTP, 30, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003133 ms, 1
[10:55:28.147], STTP, 30, <--, MIX, 1, list, a8e97902, SETUP, , , 1
[10:55:28.147], STTP, 30, , , , , , store_share, CPU: 0.002850 ms, wall: 0.002389 ms, 1
[10:55:28.174], STTP, 30, <--, MIX, 46, list, 1a469da3, SETUP, , , 1
[10:55:28.175], STTP, 30, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003105 ms, 1
[10:55:28.178], STTP, 30, <--, MIX, 11, list, eeb11465, SETUP, , , 1
[10:55:28.178], STTP, 30, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002455 ms, 1
[10:55:28.179], STTP, 30, <--, MIX, 41, list, c731d518, SETUP, , , 1
[10:55:28.179], STTP, 30, , , , , , store_share, CPU: 0.002518 ms, wall: 0.001932 ms, 1
[10:55:28.188], STTP, 30, <--, MIX, 20, list, 2647fe7b, SETUP, , , 1
[10:55:28.188], STTP, 30, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002413 ms, 1
[10:55:28.219], STTP, 30, <--, MIX, 31, list, ef6dce96, SETUP, , , 1
[10:55:28.219], STTP, 30, , , , , , store_share, CPU: 0.003184 ms, wall: 0.002372 ms, 1
[10:55:28.223], STTP, 30, <--, MIX, 22, list, 9cab9fe8, SETUP, , , 1
[10:55:28.223], STTP, 30, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002313 ms, 1
[10:55:28.228], STTP, 30, <--, MIX, 36, list, f62d57fd, SETUP, , , 1
[10:55:28.228], STTP, 30, , , , , , store_share, CPU: 0.018264 ms, wall: 0.017115 ms, 1
