[10:55:27.617], STTP, 6, <--, MIX, 4, list, 1002b344, SETUP, , , 1
[10:55:27.989], STTP, 6, , , , , , store_share, CPU: 0.007683 ms, wall: 0.005952 ms, 1
[10:55:27.990], STTP, 6, <--, MIX, 32, list, 4f8f19bc, SETUP, , , 1
[10:55:27.996], STTP, 6, , , , , , store_share, CPU: 0.035608 ms, wall: 0.014551 ms, 1
[10:55:27.997], STTP, 6, <--, MIX, 45, list, 3fd212cb, SETUP, , , 1
[10:55:27.997], STTP, 6, , , , , , store_share, CPU: 0.005581 ms, wall: 0.004363 ms, 1
[10:55:28.007], STTP, 6, <--, MIX, 10, list, 0d5490ea, SETUP, , , 1
[10:55:28.008], STTP, 6, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003067 ms, 1
[10:55:28.008], STTP, 6, <--, MIX, 40, list, 81ed92a2, SETUP, , , 1
[10:55:28.008], STTP, 6, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002463 ms, 1
[10:55:28.009], STTP, 6, <--, MIX, 50, list, b493ae2e, SETUP, , , 1
[10:55:28.009], STTP, 6, , , , , , store_share, CPU: 0.005363 ms, wall: 0.003416 ms, 1
[10:55:28.012], STTP, 6, <--, MIX, 12, list, dd513f59, SETUP, , , 1
[10:55:28.012], STTP, 6, , , , , , store_share, CPU: 0.005185 ms, wall: 0.002937 ms, 1
[10:55:28.019], STTP, 6, <--, MIX, 23, list, 60a837a2, SETUP, , , 1
[10:55:28.020], STTP, 6, , , , , , store_share, CPU: 0.006380 ms, wall: 0.004730 ms, 1
[10:55:28.026], STTP, 6, <--, MIX, 21, list, 84a6eaf8, SETUP, , , 1
[10:55:28.027], STTP, 6, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003346 ms, 1
[10:55:28.054], STTP, 6, <--, MIX, 34, list, 7bac63dc, SETUP, , , 1
[10:55:28.055], STTP, 6, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003067 ms, 1
[10:55:28.065], STTP, 6, <--, MIX, 28, list, 1af42768, SETUP, , , 1
[10:55:28.065], STTP, 6, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003034 ms, 1
[10:55:28.074], STTP, 6, <--, MIX, 30, list, 3452b1c8, SETUP, , , 1
[10:55:28.075], STTP, 6, , , , , , store_share, CPU: 0.006539 ms, wall: 0.005462 ms, 1
[10:55:28.091], STTP, 6, <--, MIX, 37, list, 3256dba1, SETUP, , , 1
[10:55:28.092], STTP, 6, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003218 ms, 1
[10:55:28.092], STTP, 6, <--, MIX, 42, list, 324edfa9, SETUP, , , 1
[10:55:28.092], STTP, 6, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003061 ms, 1
[10:55:28.109], STTP, 6, <--, MIX, 24, list, 6e7fae93, SETUP, , , 1
[10:55:28.110], STTP, 6, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003505 ms, 1
[10:55:28.114], STTP, 6, <--, MIX, 1, list, fa78f12c, SETUP, , , 1
[10:55:28.115], STTP, 6, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003364 ms, 1
[10:55:28.130], STTP, 6, <--, MIX, 46, list, e6441987, SETUP, , , 1
[10:55:28.131], STTP, 6, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003165 ms, 1
[10:55:28.144], STTP, 6, <--, MIX, 20, list, 2fbd34d5, SETUP, , , 1
[10:55:28.144], STTP, 6, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003190 ms, 1
[10:55:28.144], STTP, 6, <--, MIX, 11, list, 4e1f3fb5, SETUP, , , 1
[10:55:28.145], STTP, 6, , , , , , store_share, CPU: 0.002459 ms, wall: 0.001920 ms, 1
[10:55:28.156], STTP, 6, <--, MIX, 41, list, a5563767, SETUP, , , 1
[10:55:28.156], STTP, 6, , , , , , store_share, CPU: 0.006889 ms, wall: 0.004528 ms, 1
[10:55:28.165], STTP, 6, <--, MIX, 31, list, edfccce4, SETUP, , , 1
[10:55:28.166], STTP, 6, , , , , , store_share, CPU: 0.006954 ms, wall: 0.005193 ms, 1
[10:55:28.176], STTP, 6, <--, MIX, 36, list, 5c5f821c, SETUP, , , 1
[10:55:28.176], STTP, 6, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002576 ms, 1
[10:55:28.203], STTP, 6, <--, MIX, 22, list, 63087329, SETUP, , , 1
[10:55:28.203], STTP, 6, , , , , , store_share, CPU: 0.017707 ms, wall: 0.016945 ms, 1
