[10:55:27.627], STTP, 9, <--, MIX, 4, list, 0ac34dce, SETUP, , , 1
[10:55:27.957], STTP, 9, <--, MIX, 48, list, a98155b0, SETUP, , , 1
[10:55:27.958], STTP, 9, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003337 ms, 1
[10:55:27.966], STTP, 9, <--, MIX, 29, list, c5a7fcaa, SETUP, , , 1
[10:55:27.967], STTP, 9, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003437 ms, 1
[10:55:27.967], STTP, 9, <--, MIX, 47, list, b9165b91, SETUP, , , 1
[10:55:27.968], STTP, 9, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003000 ms, 1
[10:55:27.980], STTP, 9, <--, MIX, 49, list, 4aab5d86, SETUP, , , 1
[10:55:27.980], STTP, 9, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003721 ms, 1
[10:55:27.998], STTP, 9, <--, MIX, 27, list, 13c680ae, SETUP, , , 1
[10:55:27.999], STTP, 9, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003185 ms, 1
[10:55:27.999], STTP, 9, <--, MIX, 32, list, cbe15f0b, SETUP, , , 1
[10:55:27.999], STTP, 9, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002433 ms, 1
[10:55:28.009], STTP, 9, <--, MIX, 17, list, 563e96cb, SETUP, , , 1
[10:55:28.009], STTP, 9, , , , , , store_share, CPU: 0.006908 ms, wall: 0.005151 ms, 1
[10:55:28.010], STTP, 9, <--, MIX, 40, list, 6fb8014a, SETUP, , , 1
[10:55:28.016], STTP, 9, , , , , , store_share, CPU: 0.030382 ms, wall: 0.014701 ms, 1
[10:55:28.017], STTP, 9, <--, MIX, 45, list, e0a0e164, SETUP, , , 1
[10:55:28.017], STTP, 9, , , , , , store_share, CPU: 0.007154 ms, wall: 0.004995 ms, 1
[10:55:28.025], STTP, 9, <--, MIX, 50, list, eab2b789, SETUP, , , 1
[10:55:28.025], STTP, 9, , , , , , store_share, CPU: 0.006665 ms, wall: 0.004784 ms, 1
[10:55:28.026], STTP, 9, <--, MIX, 12, list, 9a1d84e9, SETUP, , , 1
[10:55:28.026], STTP, 9, , , , , , store_share, CPU: 0.006209 ms, wall: 0.004811 ms, 1
[10:55:28.031], STTP, 9, <--, MIX, 23, list, d115e57e, SETUP, , , 1
[10:55:28.031], STTP, 9, , , , , , store_share, CPU: 0.007296 ms, wall: 0.005122 ms, 1
[10:55:28.032], STTP, 9, <--, MIX, 10, list, 9ebd87e7, SETUP, , , 1
[10:55:28.039], STTP, 9, , , , , , store_share, CPU: 0.011353 ms, wall: 0.014268 ms, 1
[10:55:28.040], STTP, 9, <--, MIX, 21, list, acc20da3, SETUP, , , 1
[10:55:28.040], STTP, 9, , , , , , store_share, CPU: 0.005710 ms, wall: 0.004548 ms, 1
[10:55:28.060], STTP, 9, <--, MIX, 34, list, a2c20912, SETUP, , , 1
[10:55:28.061], STTP, 9, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003276 ms, 1
[10:55:28.071], STTP, 9, <--, MIX, 28, list, 58923f4f, SETUP, , , 1
[10:55:28.072], STTP, 9, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003354 ms, 1
[10:55:28.085], STTP, 9, <--, MIX, 30, list, f00dbaea, SETUP, , , 1
[10:55:28.085], STTP, 9, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003234 ms, 1
[10:55:28.096], STTP, 9, <--, MIX, 42, list, 0cc83163, SETUP, , , 1
[10:55:28.097], STTP, 9, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003347 ms, 1
[10:55:28.097], STTP, 9, <--, MIX, 37, list, 2ca668d9, SETUP, , , 1
[10:55:28.097], STTP, 9, , , , , , store_share, CPU: 0.003594 ms, wall: 0.003065 ms, 1
[10:55:28.115], STTP, 9, <--, MIX, 24, list, c4beba88, SETUP, , , 1
[10:55:28.116], STTP, 9, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003226 ms, 1
[10:55:28.119], STTP, 9, <--, MIX, 1, list, 6ad49f24, SETUP, , , 1
[10:55:28.120], STTP, 9, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003091 ms, 1
[10:55:28.142], STTP, 9, <--, MIX, 46, list, 34f98ed6, SETUP, , , 1
[10:55:28.142], STTP, 9, , , , , , store_share, CPU: 0.007078 ms, wall: 0.005258 ms, 1
[10:55:28.147], STTP, 9, <--, MIX, 20, list, 95c7fb8c, SETUP, , , 1
[10:55:28.147], STTP, 9, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003053 ms, 1
[10:55:28.148], STTP, 9, <--, MIX, 11, list, 849c830f, SETUP, , , 1
[10:55:28.149], STTP, 9, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003263 ms, 1
[10:55:28.159], STTP, 9, <--, MIX, 41, list, 72a5b07d, SETUP, , , 1
[10:55:28.159], STTP, 9, , , , , , store_share, CPU: 0.006902 ms, wall: 0.005443 ms, 1
[10:55:28.173], STTP, 9, <--, MIX, 31, list, 8a53257f, SETUP, , , 1
[10:55:28.173], STTP, 9, , , , , , store_share, CPU: 0.006141 ms, wall: 0.004474 ms, 1
[10:55:28.184], STTP, 9, <--, MIX, 36, list, 35961683, SETUP, , , 1
[10:55:28.184], STTP, 9, , , , , , store_share, CPU: 0.002924 ms, wall: 0.002218 ms, 1
[10:55:28.206], STTP, 9, <--, MIX, 22, list, d4c7720f, SETUP, , , 1
[10:55:28.206], STTP, 9, , , , , , store_share, CPU: 0.018275 ms, wall: 0.017621 ms, 1
[10:55:29.353], STTP, 9, <--, CLIENT, 1, list, 86b92d7e, ROUTE, , , 1
[10:55:29.355], STTP, 9, -->, CLIENT, 1, list, c935fd90, ROUTE, , , 1
[10:55:29.355], STTP, 9, , , , , , send_share, CPU: 1.775372 ms, wall: 1.810449 ms, 1
