[10:55:27.663], STTP, 19, <--, MIX, 4, list, b16d24e3, SETUP, , , 1
[10:55:28.132], STTP, 19, <--, MIX, 24, list, 238b3ef3, SETUP, , , 1
[10:55:28.132], STTP, 19, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002951 ms, 1
[10:55:28.133], STTP, 19, <--, MIX, 1, list, eac7181b, SETUP, , , 1
[10:55:28.133], STTP, 19, , , , , , store_share, CPU: 0.002750 ms, wall: 0.002391 ms, 1
[10:55:28.159], STTP, 19, <--, MIX, 20, list, f5ce62c6, SETUP, , , 1
[10:55:28.159], STTP, 19, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003309 ms, 1
[10:55:28.164], STTP, 19, <--, MIX, 46, list, 80f822e6, SETUP, , , 1
[10:55:28.164], STTP, 19, , , , , , store_share, CPU: 0.007018 ms, wall: 0.005177 ms, 1
[10:55:28.165], STTP, 19, <--, MIX, 11, list, 8c57131f, SETUP, , , 1
[10:55:28.165], STTP, 19, , , , , , store_share, CPU: 0.005545 ms, wall: 0.004126 ms, 1
[10:55:28.169], STTP, 19, <--, MIX, 41, list, 72392952, SETUP, , , 1
[10:55:28.170], STTP, 19, , , , , , store_share, CPU: 0.003051 ms, wall: 0.002315 ms, 1
[10:55:28.195], STTP, 19, <--, MIX, 31, list, 9b8f70f0, SETUP, , , 1
[10:55:28.195], STTP, 19, , , , , , store_share, CPU: 0.006333 ms, wall: 0.004793 ms, 1
[10:55:28.203], STTP, 19, <--, MIX, 36, list, 0382bf0c, SETUP, , , 1
[10:55:28.204], STTP, 19, , , , , , store_share, CPU: 0.006521 ms, wall: 0.004690 ms, 1
[10:55:28.215], STTP, 19, <--, MIX, 22, list, 16f9c14f, SETUP, , , 1
[10:55:28.215], STTP, 19, , , , , , store_share, CPU: 0.035330 ms, wall: 0.034300 ms, 1
