[10:55:27.622], STTP, 8, <--, MIX, 4, list, c3c82f80, SETUP, , , 1
[10:55:27.997], STTP, 8, , , , , , store_share, CPU: 0.004360 ms, wall: 0.002995 ms, 1
[10:55:28.002], STTP, 8, <--, MIX, 17, list, a9a80b37, SETUP, , , 1
[10:55:28.002], STTP, 8, , , , , , store_share, CPU: 0.003667 ms, wall: 0.006121 ms, 1
[10:55:28.011], STTP, 8, <--, MIX, 45, list, 0f4f5df0, SETUP, , , 1
[10:55:28.011], STTP, 8, , , , , , store_share, CPU: 0.008250 ms, wall: 0.005530 ms, 1
[10:55:28.012], STTP, 8, <--, MIX, 40, list, 3feb13bd, SETUP, , , 1
[10:55:28.018], STTP, 8, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005708 ms, 1
[10:55:28.019], STTP, 8, <--, MIX, 50, list, 0955506c, SETUP, , , 1
[10:55:28.019], STTP, 8, , , , , , store_share, CPU: 0.005480 ms, wall: 0.004172 ms, 1
[10:55:28.024], STTP, 8, <--, MIX, 12, list, ef0935d3, SETUP, , , 1
[10:55:28.024], STTP, 8, , , , , , store_share, CPU: 0.007023 ms, wall: 0.005021 ms, 1
[10:55:28.025], STTP, 8, <--, MIX, 10, list, 6c3ad95e, SETUP, , , 1
[10:55:28.032], STTP, 8, , , , , , store_share, CPU: 0.036959 ms, wall: 0.012539 ms, 1
[10:55:28.033], STTP, 8, <--, MIX, 23, list, 93a30d33, SETUP, , , 1
[10:55:28.033], STTP, 8, , , , , , store_share, CPU: 0.006450 ms, wall: 0.004362 ms, 1
[10:55:28.034], STTP, 8, <--, MIX, 21, list, 2a2e4a00, SETUP, , , 1
[10:55:28.040], STTP, 8, , , , , , store_share, CPU: 0.038481 ms, wall: 0.014742 ms, 1
[10:55:28.057], STTP, 8, <--, MIX, 34, list, 8f74d1f3, SETUP, , , 1
[10:55:28.057], STTP, 8, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003199 ms, 1
[10:55:28.068], STTP, 8, <--, MIX, 28, list, 040c6a29, SETUP, , , 1
[10:55:28.069], STTP, 8, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003375 ms, 1
[10:55:28.083], STTP, 8, <--, MIX, 30, list, b4c770c3, SETUP, , , 1
[10:55:28.084], STTP, 8, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003400 ms, 1
[10:55:28.095], STTP, 8, <--, MIX, 42, list, 72a1fc10, SETUP, , , 1
[10:55:28.095], STTP, 8, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003127 ms, 1
[10:55:28.095], STTP, 8, <--, MIX, 37, list, 9b80371f, SETUP, , , 1
[10:55:28.096], STTP, 8, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002723 ms, 1
[10:55:28.114], STTP, 8, <--, MIX, 24, list, 1bb57566, SETUP, , , 1
[10:55:28.114], STTP, 8, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002693 ms, 1
[10:55:28.117], STTP, 8, <--, MIX, 1, list, 2ce15a46, SETUP, , , 1
[10:55:28.117], STTP, 8, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003308 ms, 1
[10:55:28.139], STTP, 8, <--, MIX, 46, list, adecd726, SETUP, , , 1
[10:55:28.139], STTP, 8, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003419 ms, 1
[10:55:28.146], STTP, 8, <--, MIX, 20, list, 9c579970, SETUP, , , 1
[10:55:28.146], STTP, 8, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003219 ms, 1
[10:55:28.147], STTP, 8, <--, MIX, 11, list, 6136b6cf, SETUP, , , 1
[10:55:28.147], STTP, 8, , , , , , store_share, CPU: 0.003004 ms, wall: 0.002387 ms, 1
[10:55:28.158], STTP, 8, <--, MIX, 41, list, 5ab3cdfc, SETUP, , , 1
[10:55:28.158], STTP, 8, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003511 ms, 1
[10:55:28.170], STTP, 8, <--, MIX, 31, list, 6063098b, SETUP, , , 1
[10:55:28.170], STTP, 8, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002557 ms, 1
[10:55:28.181], STTP, 8, <--, MIX, 36, list, a2cd7f5d, SETUP, , , 1
[10:55:28.181], STTP, 8, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002245 ms, 1
[10:55:28.205], STTP, 8, <--, MIX, 22, list, c550ecd4, SETUP, , , 1
[10:55:28.205], STTP, 8, , , , , , store_share, CPU: 0.018770 ms, wall: 0.017807 ms, 1
