[10:55:27.655], STTP, 18, <--, MIX, 4, list, e81192ef, SETUP, , , 1
[10:55:28.061], STTP, 18, <--, MIX, 23, list, bc3c8c6c, SETUP, , , 1
[10:55:28.062], STTP, 18, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003074 ms, 1
[10:55:28.077], STTP, 18, <--, MIX, 17, list, fa5c8147, SETUP, , , 1
[10:55:28.077], STTP, 18, , , , , , store_share, CPU: 0.006902 ms, wall: 0.005014 ms, 1
[10:55:28.080], STTP, 18, <--, MIX, 34, list, 746fa31e, SETUP, , , 1
[10:55:28.082], STTP, 18, , , , , , store_share, CPU: 0.017879 ms, wall: 0.009206 ms, 1
[10:55:28.083], STTP, 18, <--, MIX, 10, list, a4ef20ff, SETUP, , , 1
[10:55:28.083], STTP, 18, , , , , , store_share, CPU: 0.005386 ms, wall: 0.004394 ms, 1
[10:55:28.089], STTP, 18, <--, MIX, 28, list, 48589992, SETUP, , , 1
[10:55:28.089], STTP, 18, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002745 ms, 1
[10:55:28.107], STTP, 18, <--, MIX, 30, list, cb8685c3, SETUP, , , 1
[10:55:28.108], STTP, 18, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003353 ms, 1
[10:55:28.114], STTP, 18, <--, MIX, 42, list, 82f22e69, SETUP, , , 1
[10:55:28.115], STTP, 18, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003233 ms, 1
[10:55:28.115], STTP, 18, <--, MIX, 37, list, 1c8f8287, SETUP, , , 1
[10:55:28.115], STTP, 18, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002787 ms, 1
[10:55:28.130], STTP, 18, <--, MIX, 24, list, 031665c9, SETUP, , , 1
[10:55:28.130], STTP, 18, , , , , , store_share, CPU: 0.003123 ms, wall: 0.002249 ms, 1
[10:55:28.132], STTP, 18, <--, MIX, 1, list, 2ca52f64, SETUP, , , 1
[10:55:28.132], STTP, 18, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002386 ms, 1
[10:55:28.157], STTP, 18, <--, MIX, 20, list, 5e90c17b, SETUP, , , 1
[10:55:28.157], STTP, 18, , , , , , store_share, CPU: 0.006070 ms, wall: 0.004905 ms, 1
[10:55:28.162], STTP, 18, <--, MIX, 11, list, 79200b68, SETUP, , , 1
[10:55:28.162], STTP, 18, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002325 ms, 1
[10:55:28.163], STTP, 18, <--, MIX, 46, list, a51743e8, SETUP, , , 1
[10:55:28.163], STTP, 18, , , , , , store_share, CPU: 0.002145 ms, wall: 0.001776 ms, 1
[10:55:28.168], STTP, 18, <--, MIX, 41, list, ce045f67, SETUP, , , 1
[10:55:28.168], STTP, 18, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002462 ms, 1
[10:55:28.194], STTP, 18, <--, MIX, 31, list, 0938dfc6, SETUP, , , 1
[10:55:28.194], STTP, 18, , , , , , store_share, CPU: 0.002871 ms, wall: 0.002221 ms, 1
[10:55:28.200], STTP, 18, <--, MIX, 36, list, 5a3cf696, SETUP, , , 1
[10:55:28.201], STTP, 18, , , , , , store_share, CPU: 0.003114 ms, wall: 0.002237 ms, 1
[10:55:28.214], STTP, 18, <--, MIX, 22, list, 9bd47e25, SETUP, , , 1
[10:55:28.214], STTP, 18, , , , , , store_share, CPU: 0.019100 ms, wall: 0.017886 ms, 1
[10:55:29.354], STTP, 18, <--, CLIENT, 1, list, 86b92d7e, ROUTE, , , 1
[10:55:29.355], STTP, 18, -->, CLIENT, 1, list, 6d2f21b7, ROUTE, , , 1
[10:55:29.355], STTP, 18, , , , , , send_share, CPU: 1.095775 ms, wall: 1.114663 ms, 1
