[10:55:27.665], STTP, 20, <--, MIX, 4, list, e5ae58ee, SETUP, , , 1
[10:55:27.942], STTP, 20, , , , , , store_share, CPU: 0.006111 ms, wall: 0.004604 ms, 1
[10:55:27.943], STTP, 20, <--, MIX, 14, list, 355e7d4d, SETUP, , , 1
[10:55:27.943], STTP, 20, , , , , , store_share, CPU: 0.005625 ms, wall: 0.004448 ms, 1
[10:55:27.951], STTP, 20, <--, MIX, 16, list, 189c6c0f, SETUP, , , 1
[10:55:27.951], STTP, 20, , , , , , store_share, CPU: 0.004356 ms, wall: 0.002969 ms, 1
[10:55:27.954], STTP, 20, <--, MIX, 35, list, a6abeb33, SETUP, , , 1
[10:55:27.955], STTP, 20, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002786 ms, 1
[10:55:27.970], STTP, 20, <--, MIX, 44, list, 92073bc7, SETUP, , , 1
[10:55:27.971], STTP, 20, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003304 ms, 1
[10:55:27.971], STTP, 20, <--, MIX, 3, list, 5dd8e05c, SETUP, , , 1
[10:55:27.971], STTP, 20, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002675 ms, 1
[10:55:27.972], STTP, 20, <--, MIX, 38, list, 2df71dd1, SETUP, , , 1
[10:55:27.974], STTP, 20, , , , , , store_share, CPU: 0.014296 ms, wall: 0.007659 ms, 1
[10:55:27.976], STTP, 20, <--, MIX, 43, list, 8604f53a, SETUP, , , 1
[10:55:27.976], STTP, 20, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002482 ms, 1
[10:55:27.987], STTP, 20, <--, MIX, 29, list, a947f781, SETUP, , , 1
[10:55:27.987], STTP, 20, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003414 ms, 1
[10:55:27.993], STTP, 20, <--, MIX, 15, list, 79767128, SETUP, , , 1
[10:55:27.993], STTP, 20, , , , , , store_share, CPU: 0.007102 ms, wall: 0.004875 ms, 1
[10:55:27.994], STTP, 20, <--, MIX, 48, list, ed441713, SETUP, , , 1
[10:55:27.996], STTP, 20, , , , , , store_share, CPU: 0.025257 ms, wall: 0.009948 ms, 1
[10:55:27.997], STTP, 20, <--, MIX, 2, list, ad6adb2b, SETUP, , , 1
[10:55:27.997], STTP, 20, , , , , , store_share, CPU: 0.005932 ms, wall: 0.004229 ms, 1
[10:55:28.003], STTP, 20, <--, MIX, 49, list, dd4a0fae, SETUP, , , 1
[10:55:28.004], STTP, 20, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003452 ms, 1
[10:55:28.025], STTP, 20, <--, MIX, 32, list, 0d7eb1ff, SETUP, , , 1
[10:55:28.025], STTP, 20, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003147 ms, 1
[10:55:28.032], STTP, 20, <--, MIX, 40, list, 1592e7ea, SETUP, , , 1
[10:55:28.033], STTP, 20, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003158 ms, 1
[10:55:28.037], STTP, 20, <--, MIX, 50, list, ffac0f7a, SETUP, , , 1
[10:55:28.037], STTP, 20, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002425 ms, 1
[10:55:28.042], STTP, 20, <--, MIX, 27, list, d5f043b9, SETUP, , , 1
[10:55:28.043], STTP, 20, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003496 ms, 1
[10:55:28.047], STTP, 20, <--, MIX, 21, list, d78e00ab, SETUP, , , 1
[10:55:28.048], STTP, 20, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003623 ms, 1
[10:55:28.048], STTP, 20, <--, MIX, 47, list, 23247128, SETUP, , , 1
[10:55:28.049], STTP, 20, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002414 ms, 1
[10:55:28.053], STTP, 20, <--, MIX, 45, list, 8d7c4e5a, SETUP, , , 1
[10:55:28.053], STTP, 20, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003268 ms, 1
[10:55:28.057], STTP, 20, <--, MIX, 12, list, 1b756f9c, SETUP, , , 1
[10:55:28.058], STTP, 20, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003536 ms, 1
[10:55:28.068], STTP, 20, <--, MIX, 23, list, 6cc855ac, SETUP, , , 1
[10:55:28.068], STTP, 20, , , , , , store_share, CPU: 0.006742 ms, wall: 0.004919 ms, 1
[10:55:28.082], STTP, 20, <--, MIX, 34, list, 8b4f9dfe, SETUP, , , 1
[10:55:28.083], STTP, 20, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003125 ms, 1
[10:55:28.088], STTP, 20, <--, MIX, 10, list, 57fe2a5c, SETUP, , , 1
[10:55:28.088], STTP, 20, , , , , , store_share, CPU: 0.007086 ms, wall: 0.004938 ms, 1
[10:55:28.091], STTP, 20, <--, MIX, 17, list, 16525233, SETUP, , , 1
[10:55:28.091], STTP, 20, , , , , , store_share, CPU: 0.006657 ms, wall: 0.004594 ms, 1
[10:55:28.092], STTP, 20, <--, MIX, 28, list, 6444818d, SETUP, , , 1
[10:55:28.094], STTP, 20, , , , , , store_share, CPU: 0.019642 ms, wall: 0.010861 ms, 1
[10:55:28.110], STTP, 20, <--, MIX, 30, list, 35f537be, SETUP, , , 1
[10:55:28.111], STTP, 20, , , , , , store_share, CPU: 0.006953 ms, wall: 0.004774 ms, 1
[10:55:28.116], STTP, 20, <--, MIX, 37, list, 1ba5e2d0, SETUP, , , 1
[10:55:28.116], STTP, 20, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002406 ms, 1
[10:55:28.118], STTP, 20, <--, MIX, 42, list, 94028153, SETUP, , , 1
[10:55:28.118], STTP, 20, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003494 ms, 1
[10:55:28.133], STTP, 20, <--, MIX, 24, list, bd01c4a0, SETUP, , , 1
[10:55:28.133], STTP, 20, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003270 ms, 1
[10:55:28.134], STTP, 20, <--, MIX, 1, list, 4ca58a85, SETUP, , , 1
[10:55:28.134], STTP, 20, , , , , , store_share, CPU: 0.003315 ms, wall: 0.002606 ms, 1
[10:55:28.162], STTP, 20, <--, MIX, 20, list, ecef5274, SETUP, , , 1
[10:55:28.162], STTP, 20, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002546 ms, 1
[10:55:28.165], STTP, 20, <--, MIX, 46, list, f76ecff7, SETUP, , , 1
[10:55:28.165], STTP, 20, , , , , , store_share, CPU: 0.005193 ms, wall: 0.002924 ms, 1
[10:55:28.165], STTP, 20, <--, MIX, 11, list, 51bda55c, SETUP, , , 1
[10:55:28.165], STTP, 20, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002533 ms, 1
[10:55:28.170], STTP, 20, <--, MIX, 41, list, 2fbd4329, SETUP, , , 1
[10:55:28.171], STTP, 20, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002459 ms, 1
[10:55:28.196], STTP, 20, <--, MIX, 31, list, 6ce32b37, SETUP, , , 1
[10:55:28.196], STTP, 20, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002885 ms, 1
[10:55:28.206], STTP, 20, <--, MIX, 36, list, da0f0f1c, SETUP, , , 1
[10:55:28.206], STTP, 20, , , , , , store_share, CPU: 0.006369 ms, wall: 0.005008 ms, 1
[10:55:28.215], STTP, 20, <--, MIX, 22, list, 218a0424, SETUP, , , 1
[10:55:28.215], STTP, 20, , , , , , store_share, CPU: 0.019539 ms, wall: 0.018658 ms, 1
[10:55:29.353], STTP, 20, <--, CLIENT, 1, list, 86b92d7e, ROUTE, , , 1
[10:55:29.354], STTP, 20, -->, CLIENT, 1, list, 2d4ceb7f, ROUTE, , , 1
[10:55:29.355], STTP, 20, , , , , , send_share, CPU: 1.183402 ms, wall: 1.211206 ms, 1
