[10:55:27.723], STTP, 42, <--, MIX, 6, list, 0debe088, SETUP, , , 1
[10:55:28.009], STTP, 42, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003395 ms, 1
[10:55:28.014], STTP, 42, <--, MIX, 3, list, b6d7c908, SETUP, , , 1
[10:55:28.015], STTP, 42, , , , , , store_share, CPU: 0.005160 ms, wall: 0.003193 ms, 1
[10:55:28.015], STTP, 42, <--, MIX, 44, list, 3c2f2e0c, SETUP, , , 1
[10:55:28.015], STTP, 42, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002478 ms, 1
[10:55:28.016], STTP, 42, <--, MIX, 43, list, 8ffb1bb0, SETUP, , , 1
[10:55:28.017], STTP, 42, , , , , , store_share, CPU: 0.014044 ms, wall: 0.007698 ms, 1
[10:55:28.018], STTP, 42, <--, MIX, 38, list, e2d4a2bc, SETUP, , , 1
[10:55:28.018], STTP, 42, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002538 ms, 1
[10:55:28.041], STTP, 42, <--, MIX, 29, list, 67ca2eb7, SETUP, , , 1
[10:55:28.041], STTP, 42, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003365 ms, 1
[10:55:28.042], STTP, 42, <--, MIX, 33, list, 58204f4c, SETUP, , , 1
[10:55:28.042], STTP, 42, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003096 ms, 1
[10:55:28.046], STTP, 42, <--, MIX, 49, list, f7717dc0, SETUP, , , 1
[10:55:28.047], STTP, 42, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002917 ms, 1
[10:55:28.063], STTP, 42, <--, MIX, 48, list, fa965837, SETUP, , , 1
[10:55:28.064], STTP, 42, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003517 ms, 1
[10:55:28.068], STTP, 42, <--, MIX, 32, list, 910a79da, SETUP, , , 1
[10:55:28.068], STTP, 42, , , , , , store_share, CPU: 0.004772 ms, wall: 0.003860 ms, 1
[10:55:28.069], STTP, 42, <--, MIX, 40, list, 3ca3285b, SETUP, , , 1
[10:55:28.069], STTP, 42, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002988 ms, 1
[10:55:28.074], STTP, 42, <--, MIX, 2, list, 6a0c804e, SETUP, , , 1
[10:55:28.074], STTP, 42, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003247 ms, 1
[10:55:28.075], STTP, 42, <--, MIX, 15, list, cacc2455, SETUP, , , 1
[10:55:28.075], STTP, 42, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002669 ms, 1
[10:55:28.081], STTP, 42, <--, MIX, 27, list, e371c88e, SETUP, , , 1
[10:55:28.081], STTP, 42, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002976 ms, 1
[10:55:28.082], STTP, 42, <--, MIX, 50, list, dca0c2a8, SETUP, , , 1
[10:55:28.082], STTP, 42, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002670 ms, 1
[10:55:28.095], STTP, 42, <--, MIX, 14, list, 56c45b53, SETUP, , , 1
[10:55:28.095], STTP, 42, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002402 ms, 1
[10:55:28.095], STTP, 42, <--, MIX, 45, list, 6ae80430, SETUP, , , 1
[10:55:28.096], STTP, 42, , , , , , store_share, CPU: 0.003883 ms, wall: 0.002823 ms, 1
[10:55:28.097], STTP, 42, <--, MIX, 21, list, 63c8e7de, SETUP, , , 1
[10:55:28.097], STTP, 42, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002820 ms, 1
[10:55:28.097], STTP, 42, <--, MIX, 12, list, f5504e03, SETUP, , , 1
[10:55:28.098], STTP, 42, , , , , , store_share, CPU: 0.003164 ms, wall: 0.002424 ms, 1
[10:55:28.106], STTP, 42, <--, MIX, 35, list, 61375e8f, SETUP, , , 1
[10:55:28.106], STTP, 42, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002732 ms, 1
[10:55:28.118], STTP, 42, <--, MIX, 34, list, 78d8c9d5, SETUP, , , 1
[10:55:28.118], STTP, 42, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003183 ms, 1
[10:55:28.126], STTP, 42, <--, MIX, 10, list, 971c46e5, SETUP, , , 1
[10:55:28.127], STTP, 42, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003392 ms, 1
[10:55:28.129], STTP, 42, <--, MIX, 28, list, b0823532, SETUP, , , 1
[10:55:28.129], STTP, 42, , , , , , store_share, CPU: 0.003818 ms, wall: 0.003052 ms, 1
[10:55:28.139], STTP, 42, <--, MIX, 47, list, bb6458bb, SETUP, , , 1
[10:55:28.140], STTP, 42, , , , , , store_share, CPU: 0.006669 ms, wall: 0.004936 ms, 1
[10:55:28.146], STTP, 42, <--, MIX, 23, list, d6fab78e, SETUP, , , 1
[10:55:28.147], STTP, 42, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003193 ms, 1
[10:55:28.147], STTP, 42, <--, MIX, 30, list, 4264cff3, SETUP, , , 1
[10:55:28.147], STTP, 42, , , , , , store_share, CPU: 0.002760 ms, wall: 0.002308 ms, 1
[10:55:28.153], STTP, 42, <--, MIX, 42, list, c27b3679, SETUP, , , 1
[10:55:28.153], STTP, 42, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003263 ms, 1
[10:55:28.154], STTP, 42, <--, MIX, 37, list, 89249cac, SETUP, , , 1
[10:55:28.154], STTP, 42, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003131 ms, 1
[10:55:28.159], STTP, 42, <--, MIX, 1, list, b4f90775, SETUP, , , 1
[10:55:28.159], STTP, 42, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003537 ms, 1
[10:55:28.160], STTP, 42, <--, MIX, 24, list, 2bc3cf41, SETUP, , , 1
[10:55:28.160], STTP, 42, , , , , , store_share, CPU: 0.003016 ms, wall: 0.002440 ms, 1
[10:55:28.169], STTP, 42, <--, MIX, 17, list, fc922626, SETUP, , , 1
[10:55:28.169], STTP, 42, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002453 ms, 1
[10:55:28.186], STTP, 42, <--, MIX, 46, list, e114b401, SETUP, , , 1
[10:55:28.186], STTP, 42, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003401 ms, 1
[10:55:28.189], STTP, 42, <--, MIX, 41, list, 3d132b5a, SETUP, , , 1
[10:55:28.190], STTP, 42, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003161 ms, 1
[10:55:28.190], STTP, 42, <--, MIX, 11, list, fad01cd9, SETUP, , , 1
[10:55:28.191], STTP, 42, , , , , , store_share, CPU: 0.006680 ms, wall: 0.004636 ms, 1
[10:55:28.219], STTP, 42, <--, MIX, 20, list, 8d19697f, SETUP, , , 1
[10:55:28.219], STTP, 42, , , , , , store_share, CPU: 0.006053 ms, wall: 0.004770 ms, 1
[10:55:28.232], STTP, 42, <--, MIX, 22, list, ada566e1, SETUP, , , 1
[10:55:28.232], STTP, 42, , , , , , store_share, CPU: 0.002842 ms, wall: 0.002284 ms, 1
[10:55:28.233], STTP, 42, <--, MIX, 31, list, be58be4e, SETUP, , , 1
[10:55:28.233], STTP, 42, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002331 ms, 1
[10:55:28.238], STTP, 42, <--, MIX, 36, list, 6b2b7d8e, SETUP, , , 1
[10:55:28.238], STTP, 42, , , , , , store_share, CPU: 0.017915 ms, wall: 0.017283 ms, 1
