[10:55:27.696], STTP, 32, <--, MIX, 6, list, 5d2c3664, SETUP, , , 1
[10:55:27.992], STTP, 32, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003225 ms, 1
[10:55:27.994], STTP, 32, <--, MIX, 38, list, 7060e437, SETUP, , , 1
[10:55:27.994], STTP, 32, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002777 ms, 1
[10:55:27.999], STTP, 32, <--, MIX, 44, list, a1cfe146, SETUP, , , 1
[10:55:28.000], STTP, 32, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003229 ms, 1
[10:55:28.000], STTP, 32, <--, MIX, 43, list, ca0baaa4, SETUP, , , 1
[10:55:28.001], STTP, 32, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003519 ms, 1
[10:55:28.014], STTP, 32, <--, MIX, 29, list, 90f22292, SETUP, , , 1
[10:55:28.015], STTP, 32, , , , , , store_share, CPU: 0.006853 ms, wall: 0.005650 ms, 1
[10:55:28.022], STTP, 32, <--, MIX, 33, list, f882aaf0, SETUP, , , 1
[10:55:28.023], STTP, 32, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003487 ms, 1
[10:55:28.025], STTP, 32, <--, MIX, 49, list, ab5cfe26, SETUP, , , 1
[10:55:28.025], STTP, 32, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003011 ms, 1
[10:55:28.033], STTP, 32, <--, MIX, 48, list, cea7e6bf, SETUP, , , 1
[10:55:28.033], STTP, 32, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003312 ms, 1
[10:55:28.037], STTP, 32, <--, MIX, 35, list, a166e2d5, SETUP, , , 1
[10:55:28.037], STTP, 32, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003033 ms, 1
[10:55:28.048], STTP, 32, <--, MIX, 2, list, 0a92bf73, SETUP, , , 1
[10:55:28.048], STTP, 32, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002900 ms, 1
[10:55:28.048], STTP, 32, <--, MIX, 15, list, eaa34588, SETUP, , , 1
[10:55:28.049], STTP, 32, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002612 ms, 1
[10:55:28.052], STTP, 32, <--, MIX, 32, list, 9153c325, SETUP, , , 1
[10:55:28.053], STTP, 32, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003066 ms, 1
[10:55:28.053], STTP, 32, <--, MIX, 40, list, 2d41943d, SETUP, , , 1
[10:55:28.053], STTP, 32, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002530 ms, 1
[10:55:28.054], STTP, 32, <--, MIX, 14, list, f1f77567, SETUP, , , 1
[10:55:28.057], STTP, 32, , , , , , store_share, CPU: 0.019066 ms, wall: 0.008578 ms, 1
[10:55:28.062], STTP, 32, <--, MIX, 27, list, c48c125b, SETUP, , , 1
[10:55:28.062], STTP, 32, , , , , , store_share, CPU: 0.003164 ms, wall: 0.002237 ms, 1
[10:55:28.062], STTP, 32, <--, MIX, 50, list, ba45d49e, SETUP, , , 1
[10:55:28.062], STTP, 32, , , , , , store_share, CPU: 0.002070 ms, wall: 0.001709 ms, 1
[10:55:28.078], STTP, 32, <--, MIX, 45, list, 94057c00, SETUP, , , 1
[10:55:28.078], STTP, 32, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003643 ms, 1
[10:55:28.079], STTP, 32, <--, MIX, 21, list, 5f70b4dd, SETUP, , , 1
[10:55:28.079], STTP, 32, , , , , , store_share, CPU: 0.002937 ms, wall: 0.002334 ms, 1
[10:55:28.079], STTP, 32, <--, MIX, 12, list, 4090dc42, SETUP, , , 1
[10:55:28.080], STTP, 32, , , , , , store_share, CPU: 0.002975 ms, wall: 0.002345 ms, 1
[10:55:28.102], STTP, 32, <--, MIX, 34, list, 1c675823, SETUP, , , 1
[10:55:28.103], STTP, 32, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003594 ms, 1
[10:55:28.104], STTP, 32, <--, MIX, 47, list, 41d37a3e, SETUP, , , 1
[10:55:28.104], STTP, 32, , , , , , store_share, CPU: 0.003633 ms, wall: 0.003060 ms, 1
[10:55:28.111], STTP, 32, <--, MIX, 10, list, 2e00d3b9, SETUP, , , 1
[10:55:28.112], STTP, 32, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003043 ms, 1
[10:55:28.112], STTP, 32, <--, MIX, 28, list, a3ea1f6a, SETUP, , , 1
[10:55:28.112], STTP, 32, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002505 ms, 1
[10:55:28.114], STTP, 32, <--, MIX, 23, list, dd5cd3dd, SETUP, , , 1
[10:55:28.115], STTP, 32, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003209 ms, 1
[10:55:28.133], STTP, 32, <--, MIX, 30, list, e2792c24, SETUP, , , 1
[10:55:28.133], STTP, 32, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003065 ms, 1
[10:55:28.135], STTP, 32, <--, MIX, 37, list, 0d41274b, SETUP, , , 1
[10:55:28.136], STTP, 32, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003362 ms, 1
[10:55:28.137], STTP, 32, <--, MIX, 17, list, b5313306, SETUP, , , 1
[10:55:28.137], STTP, 32, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003111 ms, 1
[10:55:28.140], STTP, 32, <--, MIX, 42, list, c3e9b7e3, SETUP, , , 1
[10:55:28.140], STTP, 32, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003275 ms, 1
[10:55:28.148], STTP, 32, <--, MIX, 24, list, 1cc49aed, SETUP, , , 1
[10:55:28.149], STTP, 32, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003192 ms, 1
[10:55:28.149], STTP, 32, <--, MIX, 1, list, 14245e5b, SETUP, , , 1
[10:55:28.149], STTP, 32, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002529 ms, 1
[10:55:28.176], STTP, 32, <--, MIX, 46, list, dea1608c, SETUP, , , 1
[10:55:28.176], STTP, 32, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002467 ms, 1
[10:55:28.181], STTP, 32, <--, MIX, 11, list, 041cad31, SETUP, , , 1
[10:55:28.181], STTP, 32, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003562 ms, 1
[10:55:28.182], STTP, 32, <--, MIX, 41, list, 1cd78b5a, SETUP, , , 1
[10:55:28.182], STTP, 32, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002410 ms, 1
[10:55:28.193], STTP, 32, <--, MIX, 20, list, d807ef1e, SETUP, , , 1
[10:55:28.194], STTP, 32, , , , , , store_share, CPU: 0.006473 ms, wall: 0.004653 ms, 1
[10:55:28.224], STTP, 32, <--, MIX, 31, list, ee68ec47, SETUP, , , 1
[10:55:28.224], STTP, 32, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002444 ms, 1
[10:55:28.224], STTP, 32, <--, MIX, 22, list, 04530035, SETUP, , , 1
[10:55:28.224], STTP, 32, , , , , , store_share, CPU: 0.001909 ms, wall: 0.001657 ms, 1
[10:55:28.230], STTP, 32, <--, MIX, 36, list, 7d942a2f, SETUP, , , 1
[10:55:28.230], STTP, 32, , , , , , store_share, CPU: 0.033408 ms, wall: 0.032320 ms, 1
