[10:55:27.652], STTP, 16, <--, MIX, 4, list, d0ab732f, SETUP, , , 1
[10:55:27.978], STTP, 16, <--, MIX, 15, list, b982e2ed, SETUP, , , 1
[10:55:27.978], STTP, 16, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002558 ms, 1
[10:55:27.979], STTP, 16, <--, MIX, 48, list, 57a3d6cc, SETUP, , , 1
[10:55:27.981], STTP, 16, , , , , , store_share, CPU: 0.015480 ms, wall: 0.007372 ms, 1
[10:55:27.982], STTP, 16, <--, MIX, 29, list, 5e784244, SETUP, , , 1
[10:55:27.982], STTP, 16, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002476 ms, 1
[10:55:27.994], STTP, 16, <--, MIX, 49, list, f5096e46, SETUP, , , 1
[10:55:27.995], STTP, 16, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003381 ms, 1
[10:55:28.014], STTP, 16, <--, MIX, 32, list, afe95b0b, SETUP, , , 1
[10:55:28.014], STTP, 16, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003080 ms, 1
[10:55:28.024], STTP, 16, <--, MIX, 40, list, dc75c2b2, SETUP, , , 1
[10:55:28.025], STTP, 16, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003073 ms, 1
[10:55:28.028], STTP, 16, <--, MIX, 50, list, e3ace92e, SETUP, , , 1
[10:55:28.028], STTP, 16, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002805 ms, 1
[10:55:28.028], STTP, 16, <--, MIX, 47, list, 62f16a48, SETUP, , , 1
[10:55:28.028], STTP, 16, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002487 ms, 1
[10:55:28.030], STTP, 16, <--, MIX, 27, list, 02b98623, SETUP, , , 1
[10:55:28.035], STTP, 16, , , , , , store_share, CPU: 0.018388 ms, wall: 0.007798 ms, 1
[10:55:28.038], STTP, 16, <--, MIX, 45, list, c68a6a35, SETUP, , , 1
[10:55:28.038], STTP, 16, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002658 ms, 1
[10:55:28.040], STTP, 16, <--, MIX, 21, list, 89668d0e, SETUP, , , 1
[10:55:28.041], STTP, 16, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003268 ms, 1
[10:55:28.047], STTP, 16, <--, MIX, 12, list, 21f02fc2, SETUP, , , 1
[10:55:28.047], STTP, 16, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003165 ms, 1
[10:55:28.054], STTP, 16, <--, MIX, 23, list, 141a54ae, SETUP, , , 1
[10:55:28.054], STTP, 16, , , , , , store_share, CPU: 0.006175 ms, wall: 0.004572 ms, 1
[10:55:28.063], STTP, 16, <--, MIX, 17, list, e0d1a4b6, SETUP, , , 1
[10:55:28.063], STTP, 16, , , , , , store_share, CPU: 0.006526 ms, wall: 0.004613 ms, 1
[10:55:28.074], STTP, 16, <--, MIX, 34, list, 1a1f2260, SETUP, , , 1
[10:55:28.075], STTP, 16, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003246 ms, 1
[10:55:28.075], STTP, 16, <--, MIX, 10, list, 6090bcc1, SETUP, , , 1
[10:55:28.075], STTP, 16, , , , , , store_share, CPU: 0.003327 ms, wall: 0.002668 ms, 1
[10:55:28.086], STTP, 16, <--, MIX, 28, list, 73917beb, SETUP, , , 1
[10:55:28.087], STTP, 16, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003590 ms, 1
[10:55:28.102], STTP, 16, <--, MIX, 30, list, 7ee5653f, SETUP, , , 1
[10:55:28.103], STTP, 16, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003008 ms, 1
[10:55:28.108], STTP, 16, <--, MIX, 42, list, 8b1d059c, SETUP, , , 1
[10:55:28.109], STTP, 16, , , , , , store_share, CPU: 0.010211 ms, wall: 0.007008 ms, 1
[10:55:28.109], STTP, 16, <--, MIX, 37, list, f237db99, SETUP, , , 1
[10:55:28.112], STTP, 16, , , , , , store_share, CPU: 0.015340 ms, wall: 0.008005 ms, 1
[10:55:28.126], STTP, 16, <--, MIX, 24, list, 9be6e04d, SETUP, , , 1
[10:55:28.127], STTP, 16, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002890 ms, 1
[10:55:28.130], STTP, 16, <--, MIX, 1, list, d30e014d, SETUP, , , 1
[10:55:28.130], STTP, 16, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003004 ms, 1
[10:55:28.155], STTP, 16, <--, MIX, 20, list, 6607fdb6, SETUP, , , 1
[10:55:28.155], STTP, 16, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003066 ms, 1
[10:55:28.159], STTP, 16, <--, MIX, 46, list, 9cb23046, SETUP, , , 1
[10:55:28.160], STTP, 16, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002949 ms, 1
[10:55:28.160], STTP, 16, <--, MIX, 11, list, 151c0675, SETUP, , , 1
[10:55:28.160], STTP, 16, , , , , , store_share, CPU: 0.002719 ms, wall: 0.002291 ms, 1
[10:55:28.166], STTP, 16, <--, MIX, 41, list, 1c7f7bb2, SETUP, , , 1
[10:55:28.167], STTP, 16, , , , , , store_share, CPU: 0.004066 ms, wall: 0.002722 ms, 1
[10:55:28.191], STTP, 16, <--, MIX, 31, list, a594d706, SETUP, , , 1
[10:55:28.191], STTP, 16, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003004 ms, 1
[10:55:28.197], STTP, 16, <--, MIX, 36, list, 8376f22b, SETUP, , , 1
[10:55:28.197], STTP, 16, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002381 ms, 1
[10:55:28.212], STTP, 16, <--, MIX, 22, list, 27ac0251, SETUP, , , 1
[10:55:28.212], STTP, 16, , , , , , store_share, CPU: 0.019065 ms, wall: 0.017956 ms, 1
