[10:55:27.713], STTP, 38, <--, MIX, 6, list, b9a4d6b2, SETUP, , , 1
[10:55:28.143], STTP, 38, , , , , , store_share, CPU: 0.003178 ms, wall: 0.002325 ms, 1
[10:55:28.147], STTP, 38, <--, MIX, 42, list, 54bfea67, SETUP, , , 1
[10:55:28.147], STTP, 38, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003284 ms, 1
[10:55:28.155], STTP, 38, <--, MIX, 1, list, 1f294dc5, SETUP, , , 1
[10:55:28.155], STTP, 38, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003292 ms, 1
[10:55:28.156], STTP, 38, <--, MIX, 24, list, c463c592, SETUP, , , 1
[10:55:28.156], STTP, 38, , , , , , store_share, CPU: 0.002688 ms, wall: 0.002185 ms, 1
[10:55:28.159], STTP, 38, <--, MIX, 17, list, 7d1210e6, SETUP, , , 1
[10:55:28.159], STTP, 38, , , , , , store_share, CPU: 0.006140 ms, wall: 0.004422 ms, 1
[10:55:28.182], STTP, 38, <--, MIX, 46, list, c429ef64, SETUP, , , 1
[10:55:28.183], STTP, 38, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002679 ms, 1
[10:55:28.186], STTP, 38, <--, MIX, 41, list, 396b4b7a, SETUP, , , 1
[10:55:28.186], STTP, 38, , , , , , store_share, CPU: 0.003099 ms, wall: 0.002194 ms, 1
[10:55:28.187], STTP, 38, <--, MIX, 11, list, e57ac7ef, SETUP, , , 1
[10:55:28.187], STTP, 38, , , , , , store_share, CPU: 0.003216 ms, wall: 0.001672 ms, 1
[10:55:28.208], STTP, 38, <--, MIX, 20, list, 0f939ea9, SETUP, , , 1
[10:55:28.209], STTP, 38, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002157 ms, 1
[10:55:28.229], STTP, 38, <--, MIX, 22, list, 52356b65, SETUP, , , 1
[10:55:28.229], STTP, 38, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002380 ms, 1
[10:55:28.230], STTP, 38, <--, MIX, 31, list, 0630fa90, SETUP, , , 1
[10:55:28.230], STTP, 38, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002244 ms, 1
[10:55:28.235], STTP, 38, <--, MIX, 36, list, a9bcd25a, SETUP, , , 1
[10:55:28.235], STTP, 38, , , , , , store_share, CPU: 0.018853 ms, wall: 0.017757 ms, 1
