[10:55:27.644], STTP, 14, <--, MIX, 4, list, f2d882c0, SETUP, , , 1
[10:55:27.919], STTP, 14, <--, MIX, 18, list, 0f8000a2, SETUP, , , 1
[10:55:27.920], STTP, 14, , , , , , store_share, CPU: 0.005470 ms, wall: 0.004001 ms, 1
[10:55:27.921], STTP, 14, <--, MIX, 35, list, 2c339a96, SETUP, , , 1
[10:55:27.921], STTP, 14, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002823 ms, 1
[10:55:27.935], STTP, 14, <--, MIX, 16, list, 1614efb2, SETUP, , , 1
[10:55:27.935], STTP, 14, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003188 ms, 1
[10:55:27.959], STTP, 14, <--, MIX, 3, list, be7c80f7, SETUP, , , 1
[10:55:27.960], STTP, 14, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003307 ms, 1
[10:55:27.960], STTP, 14, <--, MIX, 44, list, d0645239, SETUP, , , 1
[10:55:27.960], STTP, 14, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002633 ms, 1
[10:55:27.961], STTP, 14, <--, MIX, 38, list, c0f9bf96, SETUP, , , 1
[10:55:27.961], STTP, 14, , , , , , store_share, CPU: 0.005528 ms, wall: 0.003492 ms, 1
[10:55:27.963], STTP, 14, <--, MIX, 43, list, 23ed65b5, SETUP, , , 1
[10:55:27.963], STTP, 14, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003095 ms, 1
[10:55:27.964], STTP, 14, <--, MIX, 15, list, 75e134ea, SETUP, , , 1
[10:55:27.964], STTP, 14, , , , , , store_share, CPU: 0.003226 ms, wall: 0.002553 ms, 1
[10:55:27.964], STTP, 14, <--, MIX, 2, list, 7ba45826, SETUP, , , 1
[10:55:27.964], STTP, 14, , , , , , store_share, CPU: 0.003116 ms, wall: 0.002410 ms, 1
[10:55:27.973], STTP, 14, <--, MIX, 48, list, 684961ff, SETUP, , , 1
[10:55:27.973], STTP, 14, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003497 ms, 1
[10:55:27.977], STTP, 14, <--, MIX, 29, list, 270cfbae, SETUP, , , 1
[10:55:27.978], STTP, 14, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002476 ms, 1
[10:55:27.989], STTP, 14, <--, MIX, 49, list, 518a3615, SETUP, , , 1
[10:55:27.990], STTP, 14, , , , , , store_share, CPU: 0.004955 ms, wall: 0.003797 ms, 1
[10:55:28.010], STTP, 14, <--, MIX, 32, list, bfe1a192, SETUP, , , 1
[10:55:28.010], STTP, 14, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003097 ms, 1
[10:55:28.017], STTP, 14, <--, MIX, 47, list, c34cb991, SETUP, , , 1
[10:55:28.018], STTP, 14, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002519 ms, 1
[10:55:28.018], STTP, 14, <--, MIX, 27, list, 1bc3ed1b, SETUP, , , 1
[10:55:28.018], STTP, 14, , , , , , store_share, CPU: 0.003466 ms, wall: 0.002490 ms, 1
[10:55:28.021], STTP, 14, <--, MIX, 40, list, fd961473, SETUP, , , 1
[10:55:28.022], STTP, 14, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002875 ms, 1
[10:55:28.023], STTP, 14, <--, MIX, 50, list, 46e78793, SETUP, , , 1
[10:55:28.023], STTP, 14, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002809 ms, 1
[10:55:28.032], STTP, 14, <--, MIX, 45, list, 543c88ef, SETUP, , , 1
[10:55:28.033], STTP, 14, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003115 ms, 1
[10:55:28.038], STTP, 14, <--, MIX, 21, list, b4714a18, SETUP, , , 1
[10:55:28.038], STTP, 14, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003242 ms, 1
[10:55:28.043], STTP, 14, <--, MIX, 12, list, e80888f6, SETUP, , , 1
[10:55:28.043], STTP, 14, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003464 ms, 1
[10:55:28.050], STTP, 14, <--, MIX, 17, list, 9c0a5270, SETUP, , , 1
[10:55:28.050], STTP, 14, , , , , , store_share, CPU: 0.006428 ms, wall: 0.004914 ms, 1
[10:55:28.051], STTP, 14, <--, MIX, 23, list, a9d41ff8, SETUP, , , 1
[10:55:28.055], STTP, 14, , , , , , store_share, CPU: 0.023381 ms, wall: 0.012123 ms, 1
[10:55:28.066], STTP, 14, <--, MIX, 10, list, 02dcfae1, SETUP, , , 1
[10:55:28.067], STTP, 14, , , , , , store_share, CPU: 0.006665 ms, wall: 0.004959 ms, 1
[10:55:28.070], STTP, 14, <--, MIX, 34, list, b4bef8b8, SETUP, , , 1
[10:55:28.071], STTP, 14, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003076 ms, 1
[10:55:28.081], STTP, 14, <--, MIX, 28, list, 13cbf4f0, SETUP, , , 1
[10:55:28.082], STTP, 14, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003242 ms, 1
[10:55:28.099], STTP, 14, <--, MIX, 30, list, 162c7714, SETUP, , , 1
[10:55:28.099], STTP, 14, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003185 ms, 1
[10:55:28.105], STTP, 14, <--, MIX, 42, list, 2aa5ac66, SETUP, , , 1
[10:55:28.105], STTP, 14, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002552 ms, 1
[10:55:28.106], STTP, 14, <--, MIX, 37, list, c3934d74, SETUP, , , 1
[10:55:28.106], STTP, 14, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002812 ms, 1
[10:55:28.124], STTP, 14, <--, MIX, 24, list, 2ca9d9ea, SETUP, , , 1
[10:55:28.125], STTP, 14, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002499 ms, 1
[10:55:28.128], STTP, 14, <--, MIX, 1, list, 8605d95d, SETUP, , , 1
[10:55:28.129], STTP, 14, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003044 ms, 1
[10:55:28.152], STTP, 14, <--, MIX, 20, list, 2bf4609d, SETUP, , , 1
[10:55:28.152], STTP, 14, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003206 ms, 1
[10:55:28.156], STTP, 14, <--, MIX, 11, list, 1b407de0, SETUP, , , 1
[10:55:28.157], STTP, 14, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003184 ms, 1
[10:55:28.157], STTP, 14, <--, MIX, 46, list, 2def329c, SETUP, , , 1
[10:55:28.157], STTP, 14, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002437 ms, 1
[10:55:28.164], STTP, 14, <--, MIX, 41, list, edf1e793, SETUP, , , 1
[10:55:28.164], STTP, 14, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003312 ms, 1
[10:55:28.186], STTP, 14, <--, MIX, 31, list, 60c63568, SETUP, , , 1
[10:55:28.187], STTP, 14, , , , , , store_share, CPU: 0.007045 ms, wall: 0.004925 ms, 1
[10:55:28.195], STTP, 14, <--, MIX, 36, list, 7974a980, SETUP, , , 1
[10:55:28.195], STTP, 14, , , , , , store_share, CPU: 0.003278 ms, wall: 0.002588 ms, 1
[10:55:28.210], STTP, 14, <--, MIX, 22, list, d18a893c, SETUP, , , 1
[10:55:28.210], STTP, 14, , , , , , store_share, CPU: 0.018745 ms, wall: 0.017907 ms, 1
