[10:55:27.682], STTP, 27, <--, MIX, 6, list, 44e45120, SETUP, , , 1
[10:55:28.124], STTP, 27, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002748 ms, 1
[10:55:28.127], STTP, 27, <--, MIX, 37, list, c635c067, SETUP, , , 1
[10:55:28.127], STTP, 27, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002907 ms, 1
[10:55:28.130], STTP, 27, <--, MIX, 42, list, 50996e19, SETUP, , , 1
[10:55:28.131], STTP, 27, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003407 ms, 1
[10:55:28.143], STTP, 27, <--, MIX, 24, list, f49c6fb5, SETUP, , , 1
[10:55:28.143], STTP, 27, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003038 ms, 1
[10:55:28.144], STTP, 27, <--, MIX, 1, list, eaafc2f0, SETUP, , , 1
[10:55:28.144], STTP, 27, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002560 ms, 1
[10:55:28.171], STTP, 27, <--, MIX, 46, list, 75eb016f, SETUP, , , 1
[10:55:28.171], STTP, 27, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002594 ms, 1
[10:55:28.173], STTP, 27, <--, MIX, 11, list, 52962aa4, SETUP, , , 1
[10:55:28.174], STTP, 27, , , , , , store_share, CPU: 0.003088 ms, wall: 0.002260 ms, 1
[10:55:28.177], STTP, 27, <--, MIX, 41, list, df93ca03, SETUP, , , 1
[10:55:28.177], STTP, 27, , , , , , store_share, CPU: 0.006172 ms, wall: 0.004651 ms, 1
[10:55:28.180], STTP, 27, <--, MIX, 20, list, 3d37f8b0, SETUP, , , 1
[10:55:28.180], STTP, 27, , , , , , store_share, CPU: 0.002878 ms, wall: 0.002403 ms, 1
[10:55:28.211], STTP, 27, <--, MIX, 31, list, dd8f027d, SETUP, , , 1
[10:55:28.211], STTP, 27, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002184 ms, 1
[10:55:28.221], STTP, 27, <--, MIX, 22, list, 46a02344, SETUP, , , 1
[10:55:28.221], STTP, 27, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002234 ms, 1
[10:55:28.224], STTP, 27, <--, MIX, 36, list, 78127f8e, SETUP, , , 1
[10:55:28.224], STTP, 27, , , , , , store_share, CPU: 0.019310 ms, wall: 0.018278 ms, 1
