[10:55:27.599], STTP, 2, <--, MIX, 4, list, e07ccdd5, SETUP, , , 1
[10:55:27.929], STTP, 2, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002608 ms, 1
[10:55:27.930], STTP, 2, <--, MIX, 43, list, c2161e4e, SETUP, , , 1
[10:55:27.930], STTP, 2, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002531 ms, 1
[10:55:27.934], STTP, 2, <--, MIX, 48, list, 826ff369, SETUP, , , 1
[10:55:27.935], STTP, 2, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003085 ms, 1
[10:55:27.938], STTP, 2, <--, MIX, 44, list, 2b0b77fa, SETUP, , , 1
[10:55:27.938], STTP, 2, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003157 ms, 1
[10:55:27.939], STTP, 2, <--, MIX, 38, list, 923733c8, SETUP, , , 1
[10:55:27.939], STTP, 2, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002654 ms, 1
[10:55:27.954], STTP, 2, <--, MIX, 17, list, 10e160e7, SETUP, , , 1
[10:55:27.954], STTP, 2, , , , , , store_share, CPU: 0.007380 ms, wall: 0.017590 ms, 1
[10:55:27.955], STTP, 2, <--, MIX, 29, list, ef11fb52, SETUP, , , 1
[10:55:27.959], STTP, 2, , , , , , store_share, CPU: 0.007287 ms, wall: 0.005254 ms, 1
[10:55:27.960], STTP, 2, <--, MIX, 49, list, 0ad40b08, SETUP, , , 1
[10:55:27.960], STTP, 2, , , , , , store_share, CPU: 0.005759 ms, wall: 0.004373 ms, 1
[10:55:27.962], STTP, 2, <--, MIX, 27, list, 82d85fc9, SETUP, , , 1
[10:55:27.962], STTP, 2, , , , , , store_share, CPU: 0.008200 ms, wall: 0.004540 ms, 1
[10:55:27.976], STTP, 2, <--, MIX, 45, list, f50c0cf6, SETUP, , , 1
[10:55:27.977], STTP, 2, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003298 ms, 1
[10:55:27.977], STTP, 2, <--, MIX, 32, list, 09b23e47, SETUP, , , 1
[10:55:27.977], STTP, 2, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002949 ms, 1
[10:55:27.990], STTP, 2, <--, MIX, 10, list, d747ea34, SETUP, , , 1
[10:55:27.991], STTP, 2, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003231 ms, 1
[10:55:27.997], STTP, 2, <--, MIX, 23, list, 477f40e4, SETUP, , , 1
[10:55:27.997], STTP, 2, , , , , , store_share, CPU: 0.006557 ms, wall: 0.004955 ms, 1
[10:55:27.998], STTP, 2, <--, MIX, 40, list, 9b930fa7, SETUP, , , 1
[10:55:28.002], STTP, 2, , , , , , store_share, CPU: 0.007995 ms, wall: 0.005958 ms, 1
[10:55:28.002], STTP, 2, <--, MIX, 12, list, 235cf51a, SETUP, , , 1
[10:55:28.003], STTP, 2, , , , , , store_share, CPU: 0.006320 ms, wall: 0.004440 ms, 1
[10:55:28.003], STTP, 2, <--, MIX, 50, list, f08658d2, SETUP, , , 1
[10:55:28.008], STTP, 2, , , , , , store_share, CPU: 0.028542 ms, wall: 0.012276 ms, 1
[10:55:28.018], STTP, 2, <--, MIX, 21, list, 68c2a93c, SETUP, , , 1
[10:55:28.018], STTP, 2, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003160 ms, 1
[10:55:28.044], STTP, 2, <--, MIX, 34, list, 5bd6be35, SETUP, , , 1
[10:55:28.044], STTP, 2, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003049 ms, 1
[10:55:28.049], STTP, 2, <--, MIX, 28, list, 328f0333, SETUP, , , 1
[10:55:28.049], STTP, 2, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003026 ms, 1
[10:55:28.058], STTP, 2, <--, MIX, 30, list, 1a98cea1, SETUP, , , 1
[10:55:28.058], STTP, 2, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003298 ms, 1
[10:55:28.084], STTP, 2, <--, MIX, 37, list, 038ed9af, SETUP, , , 1
[10:55:28.084], STTP, 2, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003201 ms, 1
[10:55:28.087], STTP, 2, <--, MIX, 42, list, 233102b8, SETUP, , , 1
[10:55:28.088], STTP, 2, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003335 ms, 1
[10:55:28.102], STTP, 2, <--, MIX, 24, list, d3d71094, SETUP, , , 1
[10:55:28.102], STTP, 2, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003455 ms, 1
[10:55:28.107], STTP, 2, <--, MIX, 1, list, 68d70040, SETUP, , , 1
[10:55:28.108], STTP, 2, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003261 ms, 1
[10:55:28.117], STTP, 2, <--, MIX, 46, list, 31a75e94, SETUP, , , 1
[10:55:28.118], STTP, 2, , , , , , store_share, CPU: 0.004000 ms, wall: 0.002935 ms, 1
[10:55:28.139], STTP, 2, <--, MIX, 11, list, 39b8871d, SETUP, , , 1
[10:55:28.139], STTP, 2, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003234 ms, 1
[10:55:28.139], STTP, 2, <--, MIX, 20, list, c2eedeb6, SETUP, , , 1
[10:55:28.140], STTP, 2, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002274 ms, 1
[10:55:28.142], STTP, 2, <--, MIX, 41, list, 3c61f19b, SETUP, , , 1
[10:55:28.142], STTP, 2, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003385 ms, 1
[10:55:28.155], STTP, 2, <--, MIX, 31, list, 22c7c34a, SETUP, , , 1
[10:55:28.155], STTP, 2, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003430 ms, 1
[10:55:28.166], STTP, 2, <--, MIX, 36, list, 8737cc28, SETUP, , , 1
[10:55:28.166], STTP, 2, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005506 ms, 1
[10:55:28.200], STTP, 2, <--, MIX, 22, list, af961b1c, SETUP, , , 1
[10:55:28.201], STTP, 2, , , , , , store_share, CPU: 0.032998 ms, wall: 0.031071 ms, 1
