[10:55:27.742], STTP, 49, <--, MIX, 6, list, d970f717, SETUP, , , 1
[10:55:28.140], STTP, 49, <--, MIX, 28, list, 2ebf7039, SETUP, , , 1
[10:55:28.141], STTP, 49, , , , , , store_share, CPU: 0.003091 ms, wall: 0.002173 ms, 1
[10:55:28.153], STTP, 49, <--, MIX, 47, list, 7b184dac, SETUP, , , 1
[10:55:28.153], STTP, 49, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003089 ms, 1
[10:55:28.154], STTP, 49, <--, MIX, 23, list, 122d7f97, SETUP, , , 1
[10:55:28.154], STTP, 49, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002957 ms, 1
[10:55:28.155], STTP, 49, <--, MIX, 30, list, 0606d15c, SETUP, , , 1
[10:55:28.155], STTP, 49, , , , , , store_share, CPU: 0.002732 ms, wall: 0.002303 ms, 1
[10:55:28.162], STTP, 49, <--, MIX, 42, list, 0d838ef5, SETUP, , , 1
[10:55:28.163], STTP, 49, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003218 ms, 1
[10:55:28.166], STTP, 49, <--, MIX, 1, list, b17c4435, SETUP, , , 1
[10:55:28.167], STTP, 49, , , , , , store_share, CPU: 0.003232 ms, wall: 0.002574 ms, 1
[10:55:28.167], STTP, 49, <--, MIX, 24, list, e169ed51, SETUP, , , 1
[10:55:28.167], STTP, 49, , , , , , store_share, CPU: 0.002788 ms, wall: 0.002255 ms, 1
[10:55:28.169], STTP, 49, <--, MIX, 37, list, 12f29012, SETUP, , , 1
[10:55:28.169], STTP, 49, , , , , , store_share, CPU: 0.002818 ms, wall: 0.002261 ms, 1
[10:55:28.187], STTP, 49, <--, MIX, 17, list, 21ce5278, SETUP, , , 1
[10:55:28.187], STTP, 49, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002743 ms, 1
[10:55:28.192], STTP, 49, <--, MIX, 46, list, 7af31756, SETUP, , , 1
[10:55:28.192], STTP, 49, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002624 ms, 1
[10:55:28.195], STTP, 49, <--, MIX, 11, list, cc091b26, SETUP, , , 1
[10:55:28.196], STTP, 49, , , , , , store_share, CPU: 0.006425 ms, wall: 0.004810 ms, 1
[10:55:28.196], STTP, 49, <--, MIX, 41, list, cf207822, SETUP, , , 1
[10:55:28.196], STTP, 49, , , , , , store_share, CPU: 0.005701 ms, wall: 0.004328 ms, 1
[10:55:28.236], STTP, 49, <--, MIX, 20, list, 0112583f, SETUP, , , 1
[10:55:28.237], STTP, 49, , , , , , store_share, CPU: 0.006534 ms, wall: 0.004910 ms, 1
[10:55:28.237], STTP, 49, <--, MIX, 22, list, 3df187fb, SETUP, , , 1
[10:55:28.238], STTP, 49, , , , , , store_share, CPU: 0.005313 ms, wall: 0.003972 ms, 1
[10:55:28.239], STTP, 49, <--, MIX, 31, list, bd2a04ae, SETUP, , , 1
[10:55:28.239], STTP, 49, , , , , , store_share, CPU: 0.002742 ms, wall: 0.002032 ms, 1
[10:55:28.243], STTP, 49, <--, MIX, 36, list, da4c171f, SETUP, , , 1
[10:55:28.243], STTP, 49, , , , , , store_share, CPU: 0.019447 ms, wall: 0.018661 ms, 1
[10:55:29.354], STTP, 49, <--, CLIENT, 1, list, 86b92d7e, ROUTE, , , 1
[10:55:29.356], STTP, 49, -->, CLIENT, 1, list, f110779d, ROUTE, , , 1
[10:55:29.356], STTP, 49, , , , , , send_share, CPU: 2.074480 ms, wall: 2.108173 ms, 1
