[10:55:27.718], STTP, 40, <--, MIX, 6, list, 05dce54d, SETUP, , , 1
[10:55:28.015], STTP, 40, , , , , , store_share, CPU: 0.005304 ms, wall: 0.002767 ms, 1
[10:55:28.035], STTP, 40, <--, MIX, 29, list, 618acc7a, SETUP, , , 1
[10:55:28.035], STTP, 40, , , , , , store_share, CPU: 0.004974 ms, wall: 0.236051 ms, 1
[10:55:28.038], STTP, 40, <--, MIX, 33, list, e495eb24, SETUP, , , 1
[10:55:28.038], STTP, 40, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002325 ms, 1
[10:55:28.043], STTP, 40, <--, MIX, 49, list, 11565ccd, SETUP, , , 1
[10:55:28.043], STTP, 40, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003018 ms, 1
[10:55:28.058], STTP, 40, <--, MIX, 48, list, 65b31c96, SETUP, , , 1
[10:55:28.058], STTP, 40, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003089 ms, 1
[10:55:28.065], STTP, 40, <--, MIX, 40, list, eb146f65, SETUP, , , 1
[10:55:28.065], STTP, 40, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003286 ms, 1
[10:55:28.066], STTP, 40, <--, MIX, 32, list, b00ab2cc, SETUP, , , 1
[10:55:28.066], STTP, 40, , , , , , store_share, CPU: 0.004028 ms, wall: 0.002283 ms, 1
[10:55:28.068], STTP, 40, <--, MIX, 2, list, 66ce0918, SETUP, , , 1
[10:55:28.069], STTP, 40, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003136 ms, 1
[10:55:28.069], STTP, 40, <--, MIX, 15, list, 9581a451, SETUP, , , 1
[10:55:28.069], STTP, 40, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002666 ms, 1
[10:55:28.076], STTP, 40, <--, MIX, 27, list, 5471b3b7, SETUP, , , 1
[10:55:28.077], STTP, 40, , , , , , store_share, CPU: 0.004039 ms, wall: 0.002871 ms, 1
[10:55:28.077], STTP, 40, <--, MIX, 50, list, 575a15bd, SETUP, , , 1
[10:55:28.077], STTP, 40, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002460 ms, 1
[10:55:28.091], STTP, 40, <--, MIX, 14, list, 8abe2c52, SETUP, , , 1
[10:55:28.092], STTP, 40, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002991 ms, 1
[10:55:28.093], STTP, 40, <--, MIX, 21, list, 97b8e354, SETUP, , , 1
[10:55:28.094], STTP, 40, , , , , , store_share, CPU: 0.004109 ms, wall: 0.002894 ms, 1
[10:55:28.094], STTP, 40, <--, MIX, 45, list, 5a8fbf9c, SETUP, , , 1
[10:55:28.094], STTP, 40, , , , , , store_share, CPU: 0.002786 ms, wall: 0.002362 ms, 1
[10:55:28.094], STTP, 40, <--, MIX, 12, list, dd933faa, SETUP, , , 1
[10:55:28.095], STTP, 40, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002200 ms, 1
[10:55:28.100], STTP, 40, <--, MIX, 35, list, 274904d1, SETUP, , , 1
[10:55:28.100], STTP, 40, , , , , , store_share, CPU: 0.006808 ms, wall: 0.004745 ms, 1
[10:55:28.115], STTP, 40, <--, MIX, 34, list, b048f355, SETUP, , , 1
[10:55:28.116], STTP, 40, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003555 ms, 1
[10:55:28.122], STTP, 40, <--, MIX, 10, list, 0325476f, SETUP, , , 1
[10:55:28.123], STTP, 40, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003564 ms, 1
[10:55:28.125], STTP, 40, <--, MIX, 28, list, 9300a4b4, SETUP, , , 1
[10:55:28.125], STTP, 40, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003213 ms, 1
[10:55:28.134], STTP, 40, <--, MIX, 47, list, d17c0baa, SETUP, , , 1
[10:55:28.134], STTP, 40, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003166 ms, 1
[10:55:28.143], STTP, 40, <--, MIX, 30, list, 332fe699, SETUP, , , 1
[10:55:28.143], STTP, 40, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003276 ms, 1
[10:55:28.144], STTP, 40, <--, MIX, 23, list, a89c38a8, SETUP, , , 1
[10:55:28.144], STTP, 40, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002629 ms, 1
[10:55:28.149], STTP, 40, <--, MIX, 37, list, 8c14791c, SETUP, , , 1
[10:55:28.149], STTP, 40, , , , , , store_share, CPU: 0.003686 ms, wall: 0.003296 ms, 1
[10:55:28.149], STTP, 40, <--, MIX, 42, list, 162db35d, SETUP, , , 1
[10:55:28.150], STTP, 40, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002585 ms, 1
[10:55:28.157], STTP, 40, <--, MIX, 24, list, b3956750, SETUP, , , 1
[10:55:28.158], STTP, 40, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003180 ms, 1
[10:55:28.158], STTP, 40, <--, MIX, 1, list, a502eb9d, SETUP, , , 1
[10:55:28.158], STTP, 40, , , , , , store_share, CPU: 0.002624 ms, wall: 0.002273 ms, 1
[10:55:28.164], STTP, 40, <--, MIX, 17, list, 83001baa, SETUP, , , 1
[10:55:28.164], STTP, 40, , , , , , store_share, CPU: 0.007239 ms, wall: 0.005252 ms, 1
[10:55:28.184], STTP, 40, <--, MIX, 46, list, da858b6d, SETUP, , , 1
[10:55:28.184], STTP, 40, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003327 ms, 1
[10:55:28.188], STTP, 40, <--, MIX, 41, list, dfc515a6, SETUP, , , 1
[10:55:28.188], STTP, 40, , , , , , store_share, CPU: 0.006375 ms, wall: 0.004809 ms, 1
[10:55:28.189], STTP, 40, <--, MIX, 11, list, 13c7da53, SETUP, , , 1
[10:55:28.189], STTP, 40, , , , , , store_share, CPU: 0.007215 ms, wall: 0.004303 ms, 1
[10:55:28.213], STTP, 40, <--, MIX, 20, list, 9d303ec7, SETUP, , , 1
[10:55:28.214], STTP, 40, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002285 ms, 1
[10:55:28.230], STTP, 40, <--, MIX, 22, list, 79cdfabc, SETUP, , , 1
[10:55:28.231], STTP, 40, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002356 ms, 1
[10:55:28.231], STTP, 40, <--, MIX, 31, list, 8c6b4a38, SETUP, , , 1
[10:55:28.231], STTP, 40, , , , , , store_share, CPU: 0.002875 ms, wall: 0.002118 ms, 1
[10:55:28.236], STTP, 40, <--, MIX, 36, list, c7d4af71, SETUP, , , 1
[10:55:28.236], STTP, 40, , , , , , store_share, CPU: 0.018658 ms, wall: 0.017655 ms, 1
