[10:55:27.704], STTP, 34, <--, MIX, 6, list, af4d35ee, SETUP, , , 1
[10:55:28.136], STTP, 34, <--, MIX, 30, list, c35e7b47, SETUP, , , 1
[10:55:28.136], STTP, 34, , , , , , store_share, CPU: 0.005926 ms, wall: 0.003151 ms, 1
[10:55:28.138], STTP, 34, <--, MIX, 37, list, 05c0bb99, SETUP, , , 1
[10:55:28.138], STTP, 34, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002725 ms, 1
[10:55:28.141], STTP, 34, <--, MIX, 42, list, 8068cdd2, SETUP, , , 1
[10:55:28.141], STTP, 34, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003178 ms, 1
[10:55:28.146], STTP, 34, <--, MIX, 17, list, 628f5c11, SETUP, , , 1
[10:55:28.146], STTP, 34, , , , , , store_share, CPU: 0.007504 ms, wall: 0.005485 ms, 1
[10:55:28.151], STTP, 34, <--, MIX, 1, list, 60287eec, SETUP, , , 1
[10:55:28.151], STTP, 34, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003071 ms, 1
[10:55:28.152], STTP, 34, <--, MIX, 24, list, 82db17e2, SETUP, , , 1
[10:55:28.152], STTP, 34, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002543 ms, 1
[10:55:28.179], STTP, 34, <--, MIX, 46, list, d96d6677, SETUP, , , 1
[10:55:28.179], STTP, 34, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003162 ms, 1
[10:55:28.183], STTP, 34, <--, MIX, 41, list, 8f5aef14, SETUP, , , 1
[10:55:28.183], STTP, 34, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003206 ms, 1
[10:55:28.183], STTP, 34, <--, MIX, 11, list, 645d6474, SETUP, , , 1
[10:55:28.184], STTP, 34, , , , , , store_share, CPU: 0.003227 ms, wall: 0.002486 ms, 1
[10:55:28.198], STTP, 34, <--, MIX, 20, list, 9b044a35, SETUP, , , 1
[10:55:28.199], STTP, 34, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002303 ms, 1
[10:55:28.226], STTP, 34, <--, MIX, 22, list, 2ae181a8, SETUP, , , 1
[10:55:28.226], STTP, 34, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003324 ms, 1
[10:55:28.227], STTP, 34, <--, MIX, 31, list, f2b80784, SETUP, , , 1
[10:55:28.227], STTP, 34, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002581 ms, 1
[10:55:28.231], STTP, 34, <--, MIX, 36, list, e20279f1, SETUP, , , 1
[10:55:28.232], STTP, 34, , , , , , store_share, CPU: 0.026617 ms, wall: 0.025655 ms, 1
