[10:55:27.734], STTP, 46, <--, MIX, 6, list, 3db51cdc, SETUP, , , 1
[10:55:28.028], STTP, 46, , , , , , store_share, CPU: 0.017705 ms, wall: 0.009071 ms, 1
[10:55:28.029], STTP, 46, <--, MIX, 16, list, 7e85bf1e, SETUP, , , 1
[10:55:28.029], STTP, 46, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002470 ms, 1
[10:55:28.029], STTP, 46, <--, MIX, 44, list, ad6f5b86, SETUP, , , 1
[10:55:28.029], STTP, 46, , , , , , store_share, CPU: 0.002842 ms, wall: 0.002361 ms, 1
[10:55:28.048], STTP, 46, <--, MIX, 33, list, 5e02fc45, SETUP, , , 1
[10:55:28.049], STTP, 46, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003163 ms, 1
[10:55:28.050], STTP, 46, <--, MIX, 29, list, d295cbac, SETUP, , , 1
[10:55:28.050], STTP, 46, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002730 ms, 1
[10:55:28.054], STTP, 46, <--, MIX, 49, list, ca965f91, SETUP, , , 1
[10:55:28.054], STTP, 46, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003349 ms, 1
[10:55:28.072], STTP, 46, <--, MIX, 48, list, babc70d7, SETUP, , , 1
[10:55:28.072], STTP, 46, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003283 ms, 1
[10:55:28.076], STTP, 46, <--, MIX, 32, list, aaf3bfa9, SETUP, , , 1
[10:55:28.076], STTP, 46, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003216 ms, 1
[10:55:28.078], STTP, 46, <--, MIX, 40, list, c9b8c35c, SETUP, , , 1
[10:55:28.078], STTP, 46, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003140 ms, 1
[10:55:28.085], STTP, 46, <--, MIX, 2, list, c84b273e, SETUP, , , 1
[10:55:28.085], STTP, 46, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003087 ms, 1
[10:55:28.087], STTP, 46, <--, MIX, 50, list, f04112a6, SETUP, , , 1
[10:55:28.088], STTP, 46, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003062 ms, 1
[10:55:28.089], STTP, 46, <--, MIX, 27, list, 7aedd2c7, SETUP, , , 1
[10:55:28.091], STTP, 46, , , , , , store_share, CPU: 0.012090 ms, wall: 0.006099 ms, 1
[10:55:28.091], STTP, 46, <--, MIX, 15, list, c31b8173, SETUP, , , 1
[10:55:28.092], STTP, 46, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002584 ms, 1
[10:55:28.101], STTP, 46, <--, MIX, 45, list, f88301fc, SETUP, , , 1
[10:55:28.101], STTP, 46, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003194 ms, 1
[10:55:28.102], STTP, 46, <--, MIX, 14, list, 6940cefe, SETUP, , , 1
[10:55:28.102], STTP, 46, , , , , , store_share, CPU: 0.003606 ms, wall: 0.003037 ms, 1
[10:55:28.105], STTP, 46, <--, MIX, 21, list, fb39d88a, SETUP, , , 1
[10:55:28.105], STTP, 46, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002839 ms, 1
[10:55:28.106], STTP, 46, <--, MIX, 12, list, 12a0eaea, SETUP, , , 1
[10:55:28.106], STTP, 46, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002866 ms, 1
[10:55:28.118], STTP, 46, <--, MIX, 35, list, a9d6e343, SETUP, , , 1
[10:55:28.119], STTP, 46, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002348 ms, 1
[10:55:28.125], STTP, 46, <--, MIX, 34, list, 08d62229, SETUP, , , 1
[10:55:28.125], STTP, 46, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003142 ms, 1
[10:55:28.132], STTP, 46, <--, MIX, 10, list, 57f16c53, SETUP, , , 1
[10:55:28.132], STTP, 46, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003036 ms, 1
[10:55:28.137], STTP, 46, <--, MIX, 28, list, 9f503f96, SETUP, , , 1
[10:55:28.137], STTP, 46, , , , , , store_share, CPU: 0.005097 ms, wall: 0.003574 ms, 1
[10:55:28.149], STTP, 46, <--, MIX, 47, list, fbe54d03, SETUP, , , 1
[10:55:28.149], STTP, 46, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002892 ms, 1
[10:55:28.151], STTP, 46, <--, MIX, 30, list, ffc02448, SETUP, , , 1
[10:55:28.151], STTP, 46, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003025 ms, 1
[10:55:28.152], STTP, 46, <--, MIX, 23, list, 84a88819, SETUP, , , 1
[10:55:28.152], STTP, 46, , , , , , store_share, CPU: 0.003475 ms, wall: 0.002798 ms, 1
[10:55:28.158], STTP, 46, <--, MIX, 42, list, bc7a828e, SETUP, , , 1
[10:55:28.159], STTP, 46, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002869 ms, 1
[10:55:28.162], STTP, 46, <--, MIX, 37, list, 69e40485, SETUP, , , 1
[10:55:28.162], STTP, 46, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002423 ms, 1
[10:55:28.164], STTP, 46, <--, MIX, 24, list, 15da4ecf, SETUP, , , 1
[10:55:28.164], STTP, 46, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003249 ms, 1
[10:55:28.164], STTP, 46, <--, MIX, 1, list, 53cde5b9, SETUP, , , 1
[10:55:28.164], STTP, 46, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002425 ms, 1
[10:55:28.179], STTP, 46, <--, MIX, 17, list, 61aa223c, SETUP, , , 1
[10:55:28.180], STTP, 46, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002404 ms, 1
[10:55:28.189], STTP, 46, <--, MIX, 46, list, 6cb634d1, SETUP, , , 1
[10:55:28.189], STTP, 46, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002255 ms, 1
[10:55:28.193], STTP, 46, <--, MIX, 11, list, 5ea65d4b, SETUP, , , 1
[10:55:28.193], STTP, 46, , , , , , store_share, CPU: 0.002883 ms, wall: 0.002137 ms, 1
[10:55:28.193], STTP, 46, <--, MIX, 41, list, 34c34f44, SETUP, , , 1
[10:55:28.193], STTP, 46, , , , , , store_share, CPU: 0.002933 ms, wall: 0.002232 ms, 1
[10:55:28.229], STTP, 46, <--, MIX, 20, list, 360e55dd, SETUP, , , 1
[10:55:28.229], STTP, 46, , , , , , store_share, CPU: 0.006364 ms, wall: 0.004752 ms, 1
[10:55:28.235], STTP, 46, <--, MIX, 22, list, a764dea8, SETUP, , , 1
[10:55:28.235], STTP, 46, , , , , , store_share, CPU: 0.005762 ms, wall: 0.004258 ms, 1
[10:55:28.237], STTP, 46, <--, MIX, 31, list, 768e7edf, SETUP, , , 1
[10:55:28.237], STTP, 46, , , , , , store_share, CPU: 0.005770 ms, wall: 0.004578 ms, 1
[10:55:28.241], STTP, 46, <--, MIX, 36, list, c2c56bc6, SETUP, , , 1
[10:55:28.241], STTP, 46, , , , , , store_share, CPU: 0.018479 ms, wall: 0.017766 ms, 1
