[10:55:27.646], STTP, 15, <--, MIX, 4, list, 469c9c0b, SETUP, , , 1
[10:55:27.883], STTP, 15, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003541 ms, 1
[10:55:27.886], STTP, 15, <--, MIX, 14, list, 00e2ca94, SETUP, , , 1
[10:55:27.887], STTP, 15, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003315 ms, 1
[10:55:27.891], STTP, 15, <--, MIX, 19, list, 583245bd, SETUP, , , 1
[10:55:27.893], STTP, 15, , , , , , store_share, CPU: 0.005022 ms, wall: 0.003911 ms, 1
[10:55:27.922], STTP, 15, <--, MIX, 18, list, 12133a7e, SETUP, , , 1
[10:55:27.923], STTP, 15, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003018 ms, 1
[10:55:27.923], STTP, 15, <--, MIX, 35, list, 6cb2bb04, SETUP, , , 1
[10:55:27.923], STTP, 15, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002851 ms, 1
[10:55:27.937], STTP, 15, <--, MIX, 16, list, f61038fd, SETUP, , , 1
[10:55:27.938], STTP, 15, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003183 ms, 1
[10:55:27.958], STTP, 15, <--, MIX, 3, list, 7768fe00, SETUP, , , 1
[10:55:27.959], STTP, 15, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003651 ms, 1
[10:55:27.964], STTP, 15, <--, MIX, 44, list, fe372deb, SETUP, , , 1
[10:55:27.964], STTP, 15, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003223 ms, 1
[10:55:27.964], STTP, 15, <--, MIX, 38, list, d897023a, SETUP, , , 1
[10:55:27.964], STTP, 15, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002453 ms, 1
[10:55:27.968], STTP, 15, <--, MIX, 43, list, ed8cbaea, SETUP, , , 1
[10:55:27.971], STTP, 15, , , , , , store_share, CPU: 0.016745 ms, wall: 0.008330 ms, 1
[10:55:27.972], STTP, 15, <--, MIX, 2, list, 0e166110, SETUP, , , 1
[10:55:27.972], STTP, 15, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002601 ms, 1
[10:55:27.972], STTP, 15, <--, MIX, 15, list, 45b02522, SETUP, , , 1
[10:55:27.972], STTP, 15, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002580 ms, 1
[10:55:27.977], STTP, 15, <--, MIX, 48, list, 2f98701d, SETUP, , , 1
[10:55:27.978], STTP, 15, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003313 ms, 1
[10:55:27.979], STTP, 15, <--, MIX, 29, list, f55e4ab5, SETUP, , , 1
[10:55:27.980], STTP, 15, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003263 ms, 1
[10:55:27.992], STTP, 15, <--, MIX, 49, list, 3b7d05d5, SETUP, , , 1
[10:55:27.992], STTP, 15, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003294 ms, 1
[10:55:28.012], STTP, 15, <--, MIX, 32, list, 967ca71f, SETUP, , , 1
[10:55:28.013], STTP, 15, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003197 ms, 1
[10:55:28.021], STTP, 15, <--, MIX, 47, list, f38bb04b, SETUP, , , 1
[10:55:28.021], STTP, 15, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003424 ms, 1
[10:55:28.022], STTP, 15, <--, MIX, 40, list, de190bdf, SETUP, , , 1
[10:55:28.022], STTP, 15, , , , , , store_share, CPU: 0.003164 ms, wall: 0.002598 ms, 1
[10:55:28.025], STTP, 15, <--, MIX, 50, list, 6d0e6398, SETUP, , , 1
[10:55:28.026], STTP, 15, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003002 ms, 1
[10:55:28.026], STTP, 15, <--, MIX, 27, list, c0bcf951, SETUP, , , 1
[10:55:28.026], STTP, 15, , , , , , store_share, CPU: 0.003037 ms, wall: 0.002474 ms, 1
[10:55:28.038], STTP, 15, <--, MIX, 45, list, 89354ac8, SETUP, , , 1
[10:55:28.038], STTP, 15, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003279 ms, 1
[10:55:28.039], STTP, 15, <--, MIX, 21, list, 34d10ae9, SETUP, , , 1
[10:55:28.039], STTP, 15, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002920 ms, 1
[10:55:28.046], STTP, 15, <--, MIX, 12, list, e731bda8, SETUP, , , 1
[10:55:28.047], STTP, 15, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003516 ms, 1
[10:55:28.050], STTP, 15, <--, MIX, 23, list, a1b6138a, SETUP, , , 1
[10:55:28.051], STTP, 15, , , , , , store_share, CPU: 0.007455 ms, wall: 0.005197 ms, 1
[10:55:28.056], STTP, 15, <--, MIX, 17, list, 9dd7304f, SETUP, , , 1
[10:55:28.056], STTP, 15, , , , , , store_share, CPU: 0.006669 ms, wall: 0.004818 ms, 1
[10:55:28.070], STTP, 15, <--, MIX, 10, list, 2f7b6c89, SETUP, , , 1
[10:55:28.070], STTP, 15, , , , , , store_share, CPU: 0.007091 ms, wall: 0.005089 ms, 1
[10:55:28.073], STTP, 15, <--, MIX, 34, list, acb62f6f, SETUP, , , 1
[10:55:28.074], STTP, 15, , , , , , store_share, CPU: 0.016109 ms, wall: 0.009471 ms, 1
[10:55:28.083], STTP, 15, <--, MIX, 28, list, 9372f769, SETUP, , , 1
[10:55:28.084], STTP, 15, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002323 ms, 1
[10:55:28.100], STTP, 15, <--, MIX, 30, list, c6555647, SETUP, , , 1
[10:55:28.100], STTP, 15, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003196 ms, 1
[10:55:28.107], STTP, 15, <--, MIX, 37, list, 1b646bcd, SETUP, , , 1
[10:55:28.108], STTP, 15, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002572 ms, 1
[10:55:28.108], STTP, 15, <--, MIX, 42, list, 53d2e5b6, SETUP, , , 1
[10:55:28.108], STTP, 15, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002798 ms, 1
[10:55:28.127], STTP, 15, <--, MIX, 24, list, 87adb8f9, SETUP, , , 1
[10:55:28.127], STTP, 15, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003425 ms, 1
[10:55:28.129], STTP, 15, <--, MIX, 1, list, b070b7f7, SETUP, , , 1
[10:55:28.129], STTP, 15, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003005 ms, 1
[10:55:28.153], STTP, 15, <--, MIX, 20, list, 822efee9, SETUP, , , 1
[10:55:28.154], STTP, 15, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003093 ms, 1
[10:55:28.158], STTP, 15, <--, MIX, 46, list, fe03302c, SETUP, , , 1
[10:55:28.158], STTP, 15, , , , , , store_share, CPU: 0.003043 ms, wall: 0.002376 ms, 1
[10:55:28.159], STTP, 15, <--, MIX, 11, list, cbd8b7e3, SETUP, , , 1
[10:55:28.159], STTP, 15, , , , , , store_share, CPU: 0.002568 ms, wall: 0.002041 ms, 1
[10:55:28.165], STTP, 15, <--, MIX, 41, list, 127a7668, SETUP, , , 1
[10:55:28.165], STTP, 15, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003279 ms, 1
[10:55:28.189], STTP, 15, <--, MIX, 31, list, 5a838fe6, SETUP, , , 1
[10:55:28.189], STTP, 15, , , , , , store_share, CPU: 0.006084 ms, wall: 0.004449 ms, 1
[10:55:28.196], STTP, 15, <--, MIX, 36, list, 49a52b93, SETUP, , , 1
[10:55:28.196], STTP, 15, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002674 ms, 1
[10:55:28.211], STTP, 15, <--, MIX, 22, list, 006e5bd6, SETUP, , , 1
[10:55:28.211], STTP, 15, , , , , , store_share, CPU: 0.028504 ms, wall: 0.034065 ms, 1
