[10:55:27.665], STTP, 21, <--, MIX, 4, list, 176e727b, SETUP, , , 1
[10:55:27.911], STTP, 21, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003287 ms, 1
[10:55:27.933], STTP, 21, <--, MIX, 18, list, f7350839, SETUP, , , 1
[10:55:27.934], STTP, 21, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003199 ms, 1
[10:55:27.948], STTP, 21, <--, MIX, 33, list, ea0b008a, SETUP, , , 1
[10:55:27.948], STTP, 21, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003289 ms, 1
[10:55:27.950], STTP, 21, <--, MIX, 14, list, 93166a00, SETUP, , , 1
[10:55:27.950], STTP, 21, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003207 ms, 1
[10:55:27.953], STTP, 21, <--, MIX, 16, list, ff6a1a7a, SETUP, , , 1
[10:55:27.953], STTP, 21, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003097 ms, 1
[10:55:27.963], STTP, 21, <--, MIX, 35, list, f97e085d, SETUP, , , 1
[10:55:27.963], STTP, 21, , , , , , store_share, CPU: 0.006671 ms, wall: 0.005306 ms, 1
[10:55:27.971], STTP, 21, <--, MIX, 3, list, 0d111355, SETUP, , , 1
[10:55:27.972], STTP, 21, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003428 ms, 1
[10:55:27.972], STTP, 21, <--, MIX, 38, list, 6ae20245, SETUP, , , 1
[10:55:27.972], STTP, 21, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002609 ms, 1
[10:55:27.973], STTP, 21, <--, MIX, 44, list, f6c5b595, SETUP, , , 1
[10:55:27.974], STTP, 21, , , , , , store_share, CPU: 0.013107 ms, wall: 0.007167 ms, 1
[10:55:27.979], STTP, 21, <--, MIX, 43, list, ad048a9d, SETUP, , , 1
[10:55:27.979], STTP, 21, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003213 ms, 1
[10:55:27.989], STTP, 21, <--, MIX, 29, list, 466811b2, SETUP, , , 1
[10:55:27.990], STTP, 21, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003556 ms, 1
[10:55:27.994], STTP, 21, <--, MIX, 48, list, 7680fe17, SETUP, , , 1
[10:55:27.994], STTP, 21, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002954 ms, 1
[10:55:27.998], STTP, 21, <--, MIX, 2, list, 8a59d85c, SETUP, , , 1
[10:55:27.998], STTP, 21, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003316 ms, 1
[10:55:27.999], STTP, 21, <--, MIX, 15, list, 72fe4260, SETUP, , , 1
[10:55:27.999], STTP, 21, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002531 ms, 1
[10:55:28.005], STTP, 21, <--, MIX, 49, list, 6fadf6b0, SETUP, , , 1
[10:55:28.006], STTP, 21, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003524 ms, 1
[10:55:28.027], STTP, 21, <--, MIX, 32, list, 2d24e80b, SETUP, , , 1
[10:55:28.028], STTP, 21, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003352 ms, 1
[10:55:28.033], STTP, 21, <--, MIX, 40, list, 9b89bb32, SETUP, , , 1
[10:55:28.034], STTP, 21, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002933 ms, 1
[10:55:28.040], STTP, 21, <--, MIX, 50, list, da65c7f2, SETUP, , , 1
[10:55:28.040], STTP, 21, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003125 ms, 1
[10:55:28.041], STTP, 21, <--, MIX, 27, list, 99df3734, SETUP, , , 1
[10:55:28.041], STTP, 21, , , , , , store_share, CPU: 0.003883 ms, wall: 0.002911 ms, 1
[10:55:28.050], STTP, 21, <--, MIX, 21, list, 6a4fe8e4, SETUP, , , 1
[10:55:28.051], STTP, 21, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003111 ms, 1
[10:55:28.052], STTP, 21, <--, MIX, 47, list, 7f974c06, SETUP, , , 1
[10:55:28.052], STTP, 21, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002835 ms, 1
[10:55:28.058], STTP, 21, <--, MIX, 45, list, fee154c9, SETUP, , , 1
[10:55:28.058], STTP, 21, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003066 ms, 1
[10:55:28.058], STTP, 21, <--, MIX, 12, list, d58702d2, SETUP, , , 1
[10:55:28.058], STTP, 21, , , , , , store_share, CPU: 0.003363 ms, wall: 0.002679 ms, 1
[10:55:28.072], STTP, 21, <--, MIX, 23, list, 135c7b21, SETUP, , , 1
[10:55:28.072], STTP, 21, , , , , , store_share, CPU: 0.006587 ms, wall: 0.004600 ms, 1
[10:55:28.084], STTP, 21, <--, MIX, 34, list, ced4747e, SETUP, , , 1
[10:55:28.084], STTP, 21, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003529 ms, 1
[10:55:28.091], STTP, 21, <--, MIX, 28, list, db62790f, SETUP, , , 1
[10:55:28.092], STTP, 21, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003293 ms, 1
[10:55:28.093], STTP, 21, <--, MIX, 10, list, 46632aaf, SETUP, , , 1
[10:55:28.093], STTP, 21, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002223 ms, 1
[10:55:28.096], STTP, 21, <--, MIX, 17, list, 3d97bbcc, SETUP, , , 1
[10:55:28.096], STTP, 21, , , , , , store_share, CPU: 0.006620 ms, wall: 0.004695 ms, 1
[10:55:28.113], STTP, 21, <--, MIX, 30, list, 6683d67f, SETUP, , , 1
[10:55:28.113], STTP, 21, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003178 ms, 1
[10:55:28.118], STTP, 21, <--, MIX, 37, list, 03bb3d61, SETUP, , , 1
[10:55:28.118], STTP, 21, , , , , , store_share, CPU: 0.003887 ms, wall: 0.003037 ms, 1
[10:55:28.120], STTP, 21, <--, MIX, 42, list, 4513c6ab, SETUP, , , 1
[10:55:28.121], STTP, 21, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003488 ms, 1
[10:55:28.134], STTP, 21, <--, MIX, 24, list, 72435cbf, SETUP, , , 1
[10:55:28.134], STTP, 21, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003195 ms, 1
[10:55:28.135], STTP, 21, <--, MIX, 1, list, 50ca42b0, SETUP, , , 1
[10:55:28.135], STTP, 21, , , , , , store_share, CPU: 0.002939 ms, wall: 0.002322 ms, 1
[10:55:28.165], STTP, 21, <--, MIX, 20, list, 4ffea4f2, SETUP, , , 1
[10:55:28.165], STTP, 21, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003322 ms, 1
[10:55:28.166], STTP, 21, <--, MIX, 46, list, 618f1769, SETUP, , , 1
[10:55:28.166], STTP, 21, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002907 ms, 1
[10:55:28.166], STTP, 21, <--, MIX, 11, list, 4f92c191, SETUP, , , 1
[10:55:28.166], STTP, 21, , , , , , store_share, CPU: 0.002917 ms, wall: 0.002277 ms, 1
[10:55:28.171], STTP, 21, <--, MIX, 41, list, 00f34bc2, SETUP, , , 1
[10:55:28.172], STTP, 21, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003286 ms, 1
[10:55:28.197], STTP, 21, <--, MIX, 31, list, 70967ee6, SETUP, , , 1
[10:55:28.197], STTP, 21, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003092 ms, 1
[10:55:28.209], STTP, 21, <--, MIX, 36, list, fd462c72, SETUP, , , 1
[10:55:28.209], STTP, 21, , , , , , store_share, CPU: 0.007034 ms, wall: 0.004979 ms, 1
[10:55:28.216], STTP, 21, <--, MIX, 22, list, 91081e65, SETUP, , , 1
[10:55:28.216], STTP, 21, , , , , , store_share, CPU: 0.019039 ms, wall: 0.018189 ms, 1
