[10:55:27.689], STTP, 29, <--, MIX, 6, list, 468a0441, SETUP, , , 1
[10:55:28.007], STTP, 29, , , , , , store_share, CPU: 0.003732 ms, wall: 0.003119 ms, 1
[10:55:28.016], STTP, 29, <--, MIX, 35, list, 12789b4e, SETUP, , , 1
[10:55:28.016], STTP, 29, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003120 ms, 1
[10:55:28.016], STTP, 29, <--, MIX, 33, list, 79e001a0, SETUP, , , 1
[10:55:28.016], STTP, 29, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002742 ms, 1
[10:55:28.018], STTP, 29, <--, MIX, 49, list, 3430874c, SETUP, , , 1
[10:55:28.019], STTP, 29, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003023 ms, 1
[10:55:28.024], STTP, 29, <--, MIX, 48, list, 79c2720b, SETUP, , , 1
[10:55:28.025], STTP, 29, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003292 ms, 1
[10:55:28.025], STTP, 29, <--, MIX, 14, list, f1144dff, SETUP, , , 1
[10:55:28.025], STTP, 29, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002614 ms, 1
[10:55:28.034], STTP, 29, <--, MIX, 15, list, bafe1b40, SETUP, , , 1
[10:55:28.034], STTP, 29, , , , , , store_share, CPU: 0.006961 ms, wall: 0.004985 ms, 1
[10:55:28.035], STTP, 29, <--, MIX, 2, list, caa95003, SETUP, , , 1
[10:55:28.037], STTP, 29, , , , , , store_share, CPU: 0.013185 ms, wall: 0.007870 ms, 1
[10:55:28.044], STTP, 29, <--, MIX, 32, list, 52d454a7, SETUP, , , 1
[10:55:28.045], STTP, 29, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003047 ms, 1
[10:55:28.049], STTP, 29, <--, MIX, 40, list, d49ac7f2, SETUP, , , 1
[10:55:28.050], STTP, 29, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002970 ms, 1
[10:55:28.056], STTP, 29, <--, MIX, 27, list, b0df3484, SETUP, , , 1
[10:55:28.057], STTP, 29, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003398 ms, 1
[10:55:28.057], STTP, 29, <--, MIX, 50, list, ac5a0f3f, SETUP, , , 1
[10:55:28.057], STTP, 29, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002647 ms, 1
[10:55:28.072], STTP, 29, <--, MIX, 45, list, 17cefd26, SETUP, , , 1
[10:55:28.073], STTP, 29, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003425 ms, 1
[10:55:28.073], STTP, 29, <--, MIX, 12, list, a86ae414, SETUP, , , 1
[10:55:28.073], STTP, 29, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002561 ms, 1
[10:55:28.074], STTP, 29, <--, MIX, 21, list, 455e95bc, SETUP, , , 1
[10:55:28.074], STTP, 29, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003167 ms, 1
[10:55:28.097], STTP, 29, <--, MIX, 47, list, 7d10f9f2, SETUP, , , 1
[10:55:28.097], STTP, 29, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003330 ms, 1
[10:55:28.098], STTP, 29, <--, MIX, 34, list, 92176d6d, SETUP, , , 1
[10:55:28.098], STTP, 29, , , , , , store_share, CPU: 0.002724 ms, wall: 0.002237 ms, 1
[10:55:28.104], STTP, 29, <--, MIX, 23, list, 9aead7d3, SETUP, , , 1
[10:55:28.104], STTP, 29, , , , , , store_share, CPU: 0.007094 ms, wall: 0.005044 ms, 1
[10:55:28.106], STTP, 29, <--, MIX, 28, list, 5848a761, SETUP, , , 1
[10:55:28.107], STTP, 29, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003105 ms, 1
[10:55:28.108], STTP, 29, <--, MIX, 10, list, 89c01400, SETUP, , , 1
[10:55:28.108], STTP, 29, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003274 ms, 1
[10:55:28.126], STTP, 29, <--, MIX, 30, list, 5ffaea45, SETUP, , , 1
[10:55:28.127], STTP, 29, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003170 ms, 1
[10:55:28.129], STTP, 29, <--, MIX, 17, list, e920fb73, SETUP, , , 1
[10:55:28.129], STTP, 29, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003309 ms, 1
[10:55:28.130], STTP, 29, <--, MIX, 37, list, 24059872, SETUP, , , 1
[10:55:28.130], STTP, 29, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002426 ms, 1
[10:55:28.134], STTP, 29, <--, MIX, 42, list, ff099cb6, SETUP, , , 1
[10:55:28.134], STTP, 29, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003299 ms, 1
[10:55:28.145], STTP, 29, <--, MIX, 24, list, f6c112f9, SETUP, , , 1
[10:55:28.145], STTP, 29, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003049 ms, 1
[10:55:28.145], STTP, 29, <--, MIX, 1, list, ba2e139b, SETUP, , , 1
[10:55:28.145], STTP, 29, , , , , , store_share, CPU: 0.002880 ms, wall: 0.002482 ms, 1
[10:55:28.174], STTP, 29, <--, MIX, 46, list, 69a5156a, SETUP, , , 1
[10:55:28.174], STTP, 29, , , , , , store_share, CPU: 0.006819 ms, wall: 0.005315 ms, 1
[10:55:28.176], STTP, 29, <--, MIX, 11, list, f500b4ff, SETUP, , , 1
[10:55:28.176], STTP, 29, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002428 ms, 1
[10:55:28.178], STTP, 29, <--, MIX, 41, list, db89b1d1, SETUP, , , 1
[10:55:28.178], STTP, 29, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002131 ms, 1
[10:55:28.186], STTP, 29, <--, MIX, 20, list, aea11d2b, SETUP, , , 1
[10:55:28.186], STTP, 29, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002383 ms, 1
[10:55:28.216], STTP, 29, <--, MIX, 31, list, 9d4f42ff, SETUP, , , 1
[10:55:28.216], STTP, 29, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002535 ms, 1
[10:55:28.222], STTP, 29, <--, MIX, 22, list, c2aa615a, SETUP, , , 1
[10:55:28.222], STTP, 29, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002283 ms, 1
[10:55:28.226], STTP, 29, <--, MIX, 36, list, a6ae4d5a, SETUP, , , 1
[10:55:28.226], STTP, 29, , , , , , store_share, CPU: 0.019783 ms, wall: 0.018925 ms, 1
