[10:55:27.705], STTP, 35, <--, MIX, 6, list, 8bb9a05f, SETUP, , , 1
[10:55:28.127], STTP, 35, , , , , , store_share, CPU: 0.006652 ms, wall: 0.004868 ms, 1
[10:55:28.137], STTP, 35, <--, MIX, 30, list, 21f94553, SETUP, , , 1
[10:55:28.138], STTP, 35, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003085 ms, 1
[10:55:28.139], STTP, 35, <--, MIX, 37, list, 080dac32, SETUP, , , 1
[10:55:28.140], STTP, 35, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002796 ms, 1
[10:55:28.143], STTP, 35, <--, MIX, 42, list, ac41a979, SETUP, , , 1
[10:55:28.143], STTP, 35, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002737 ms, 1
[10:55:28.149], STTP, 35, <--, MIX, 17, list, e1368da5, SETUP, , , 1
[10:55:28.149], STTP, 35, , , , , , store_share, CPU: 0.007521 ms, wall: 0.005834 ms, 1
[10:55:28.152], STTP, 35, <--, MIX, 1, list, da6687e9, SETUP, , , 1
[10:55:28.152], STTP, 35, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002839 ms, 1
[10:55:28.152], STTP, 35, <--, MIX, 24, list, ee90219d, SETUP, , , 1
[10:55:28.153], STTP, 35, , , , , , store_share, CPU: 0.002909 ms, wall: 0.002439 ms, 1
[10:55:28.180], STTP, 35, <--, MIX, 46, list, eb40b257, SETUP, , , 1
[10:55:28.180], STTP, 35, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002957 ms, 1
[10:55:28.184], STTP, 35, <--, MIX, 41, list, 4ce2ff56, SETUP, , , 1
[10:55:28.184], STTP, 35, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002750 ms, 1
[10:55:28.184], STTP, 35, <--, MIX, 11, list, e3efaa21, SETUP, , , 1
[10:55:28.184], STTP, 35, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002510 ms, 1
[10:55:28.201], STTP, 35, <--, MIX, 20, list, bb4dadbd, SETUP, , , 1
[10:55:28.201], STTP, 35, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002354 ms, 1
[10:55:28.227], STTP, 35, <--, MIX, 22, list, f53bcc84, SETUP, , , 1
[10:55:28.227], STTP, 35, , , , , , store_share, CPU: 0.006390 ms, wall: 0.004832 ms, 1
[10:55:28.228], STTP, 35, <--, MIX, 31, list, d80e2199, SETUP, , , 1
[10:55:28.228], STTP, 35, , , , , , store_share, CPU: 0.004947 ms, wall: 0.003910 ms, 1
[10:55:28.233], STTP, 35, <--, MIX, 36, list, 81aa0d9d, SETUP, , , 1
[10:55:28.233], STTP, 35, , , , , , store_share, CPU: 0.034792 ms, wall: 0.033567 ms, 1
