[10:55:27.730], STTP, 44, <--, MIX, 6, list, ef2fb4c8, SETUP, , , 1
[10:55:28.074], STTP, 44, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003347 ms, 1
[10:55:28.080], STTP, 44, <--, MIX, 2, list, 4d3d7d17, SETUP, , , 1
[10:55:28.080], STTP, 44, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002883 ms, 1
[10:55:28.080], STTP, 44, <--, MIX, 15, list, 1d3325f8, SETUP, , , 1
[10:55:28.080], STTP, 44, , , , , , store_share, CPU: 0.003067 ms, wall: 0.002586 ms, 1
[10:55:28.084], STTP, 44, <--, MIX, 27, list, 4f2bb756, SETUP, , , 1
[10:55:28.085], STTP, 44, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003235 ms, 1
[10:55:28.085], STTP, 44, <--, MIX, 50, list, 830f0ed6, SETUP, , , 1
[10:55:28.085], STTP, 44, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002673 ms, 1
[10:55:28.098], STTP, 44, <--, MIX, 45, list, 46830cc2, SETUP, , , 1
[10:55:28.099], STTP, 44, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003264 ms, 1
[10:55:28.099], STTP, 44, <--, MIX, 14, list, ef4c4936, SETUP, , , 1
[10:55:28.099], STTP, 44, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002620 ms, 1
[10:55:28.101], STTP, 44, <--, MIX, 21, list, 97a4bb21, SETUP, , , 1
[10:55:28.102], STTP, 44, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002787 ms, 1
[10:55:28.102], STTP, 44, <--, MIX, 12, list, 98139c41, SETUP, , , 1
[10:55:28.102], STTP, 44, , , , , , store_share, CPU: 0.002697 ms, wall: 0.002297 ms, 1
[10:55:28.113], STTP, 44, <--, MIX, 35, list, 1b8421cf, SETUP, , , 1
[10:55:28.113], STTP, 44, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003108 ms, 1
[10:55:28.121], STTP, 44, <--, MIX, 34, list, 2b8e0aec, SETUP, , , 1
[10:55:28.122], STTP, 44, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003360 ms, 1
[10:55:28.130], STTP, 44, <--, MIX, 10, list, 0eeb8a51, SETUP, , , 1
[10:55:28.130], STTP, 44, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003209 ms, 1
[10:55:28.133], STTP, 44, <--, MIX, 28, list, 713d60cf, SETUP, , , 1
[10:55:28.133], STTP, 44, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003048 ms, 1
[10:55:28.147], STTP, 44, <--, MIX, 47, list, 0ffd48ab, SETUP, , , 1
[10:55:28.147], STTP, 44, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003183 ms, 1
[10:55:28.148], STTP, 44, <--, MIX, 30, list, a9481cec, SETUP, , , 1
[10:55:28.148], STTP, 44, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002283 ms, 1
[10:55:28.149], STTP, 44, <--, MIX, 23, list, 688d80bc, SETUP, , , 1
[10:55:28.149], STTP, 44, , , , , , store_share, CPU: 0.002009 ms, wall: 0.001690 ms, 1
[10:55:28.156], STTP, 44, <--, MIX, 42, list, 74b2c551, SETUP, , , 1
[10:55:28.156], STTP, 44, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002561 ms, 1
[10:55:28.159], STTP, 44, <--, MIX, 37, list, b5586bc5, SETUP, , , 1
[10:55:28.160], STTP, 44, , , , , , store_share, CPU: 0.006528 ms, wall: 0.004916 ms, 1
[10:55:28.162], STTP, 44, <--, MIX, 24, list, f95fb40d, SETUP, , , 1
[10:55:28.162], STTP, 44, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003306 ms, 1
[10:55:28.162], STTP, 44, <--, MIX, 1, list, 5c649b5f, SETUP, , , 1
[10:55:28.162], STTP, 44, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002580 ms, 1
[10:55:28.174], STTP, 44, <--, MIX, 17, list, c8d3b3c6, SETUP, , , 1
[10:55:28.174], STTP, 44, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002447 ms, 1
[10:55:28.188], STTP, 44, <--, MIX, 46, list, 72f2e213, SETUP, , , 1
[10:55:28.188], STTP, 44, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002444 ms, 1
[10:55:28.191], STTP, 44, <--, MIX, 11, list, 2656c228, SETUP, , , 1
[10:55:28.191], STTP, 44, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002853 ms, 1
[10:55:28.192], STTP, 44, <--, MIX, 41, list, 86695029, SETUP, , , 1
[10:55:28.192], STTP, 44, , , , , , store_share, CPU: 0.002586 ms, wall: 0.002159 ms, 1
[10:55:28.224], STTP, 44, <--, MIX, 20, list, 4f2f1c11, SETUP, , , 1
[10:55:28.224], STTP, 44, , , , , , store_share, CPU: 0.005804 ms, wall: 0.004416 ms, 1
[10:55:28.233], STTP, 44, <--, MIX, 22, list, 4a52ab8a, SETUP, , , 1
[10:55:28.234], STTP, 44, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002893 ms, 1
[10:55:28.235], STTP, 44, <--, MIX, 31, list, 0dac4a1d, SETUP, , , 1
[10:55:28.235], STTP, 44, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002677 ms, 1
[10:55:28.239], STTP, 44, <--, MIX, 36, list, 0c7a65ca, SETUP, , , 1
[10:55:28.240], STTP, 44, , , , , , store_share, CPU: 0.018571 ms, wall: 0.017935 ms, 1
