[10:55:27.674], STTP, 24, <--, MIX, 6, list, 5a97affc, SETUP, , , 1
[10:55:28.047], STTP, 24, <--, MIX, 50, list, 902e0112, SETUP, , , 1
[10:55:28.047], STTP, 24, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002561 ms, 1
[10:55:28.058], STTP, 24, <--, MIX, 21, list, 8a67343b, SETUP, , , 1
[10:55:28.058], STTP, 24, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003131 ms, 1
[10:55:28.063], STTP, 24, <--, MIX, 45, list, 5bf6a233, SETUP, , , 1
[10:55:28.063], STTP, 24, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003341 ms, 1
[10:55:28.066], STTP, 24, <--, MIX, 12, list, da718b2a, SETUP, , , 1
[10:55:28.066], STTP, 24, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002903 ms, 1
[10:55:28.072], STTP, 24, <--, MIX, 47, list, 3f514a2a, SETUP, , , 1
[10:55:28.072], STTP, 24, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003705 ms, 1
[10:55:28.083], STTP, 24, <--, MIX, 23, list, 98e8233e, SETUP, , , 1
[10:55:28.083], STTP, 24, , , , , , store_share, CPU: 0.006721 ms, wall: 0.005074 ms, 1
[10:55:28.090], STTP, 24, <--, MIX, 34, list, 6f5b9a86, SETUP, , , 1
[10:55:28.090], STTP, 24, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003652 ms, 1
[10:55:28.098], STTP, 24, <--, MIX, 28, list, 5c9b78ab, SETUP, , , 1
[10:55:28.098], STTP, 24, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003204 ms, 1
[10:55:28.101], STTP, 24, <--, MIX, 10, list, b067af7a, SETUP, , , 1
[10:55:28.102], STTP, 24, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002846 ms, 1
[10:55:28.111], STTP, 24, <--, MIX, 17, list, ab3f6cd2, SETUP, , , 1
[10:55:28.111], STTP, 24, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003180 ms, 1
[10:55:28.118], STTP, 24, <--, MIX, 30, list, 725d9435, SETUP, , , 1
[10:55:28.119], STTP, 24, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003343 ms, 1
[10:55:28.122], STTP, 24, <--, MIX, 37, list, 561ca1d2, SETUP, , , 1
[10:55:28.122], STTP, 24, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002732 ms, 1
[10:55:28.124], STTP, 24, <--, MIX, 42, list, 42f5cc87, SETUP, , , 1
[10:55:28.125], STTP, 24, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003221 ms, 1
[10:55:28.138], STTP, 24, <--, MIX, 24, list, 279aa92f, SETUP, , , 1
[10:55:28.138], STTP, 24, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003014 ms, 1
[10:55:28.139], STTP, 24, <--, MIX, 1, list, b923a355, SETUP, , , 1
[10:55:28.139], STTP, 24, , , , , , store_share, CPU: 0.002641 ms, wall: 0.002075 ms, 1
[10:55:28.169], STTP, 24, <--, MIX, 46, list, 306ab00a, SETUP, , , 1
[10:55:28.169], STTP, 24, , , , , , store_share, CPU: 0.004696 ms, wall: 0.002462 ms, 1
[10:55:28.170], STTP, 24, <--, MIX, 11, list, 9b0a3e78, SETUP, , , 1
[10:55:28.170], STTP, 24, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002388 ms, 1
[10:55:28.173], STTP, 24, <--, MIX, 20, list, 7cc3aa81, SETUP, , , 1
[10:55:28.173], STTP, 24, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002382 ms, 1
[10:55:28.174], STTP, 24, <--, MIX, 41, list, 290e2d28, SETUP, , , 1
[10:55:28.174], STTP, 24, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002741 ms, 1
[10:55:28.204], STTP, 24, <--, MIX, 31, list, 62731490, SETUP, , , 1
[10:55:28.204], STTP, 24, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002413 ms, 1
[10:55:28.216], STTP, 24, <--, MIX, 36, list, a43883b9, SETUP, , , 1
[10:55:28.216], STTP, 24, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002506 ms, 1
[10:55:28.218], STTP, 24, <--, MIX, 22, list, a0107117, SETUP, , , 1
[10:55:28.218], STTP, 24, , , , , , store_share, CPU: 0.018714 ms, wall: 0.018107 ms, 1
