[10:55:11.188], STTP, 2, <--, MIX, 20, list, 12d79051, SETUP, , , 1
[10:55:11.579], STTP, 2, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003198 ms, 1
[10:55:11.579], STTP, 2, <--, MIX, 29, list, d898fe1a, SETUP, , , 1
[10:55:11.579], STTP, 2, , , , , , store_share, CPU: 0.002715 ms, wall: 0.002229 ms, 1
[10:55:11.589], STTP, 2, <--, MIX, 48, list, bbf87909, SETUP, , , 1
[10:55:11.590], STTP, 2, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003206 ms, 1
[10:55:11.590], STTP, 2, <--, MIX, 13, list, 4fd7c30b, SETUP, , , 1
[10:55:11.590], STTP, 2, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002850 ms, 1
[10:55:11.596], STTP, 2, <--, MIX, 25, list, 79766842, SETUP, , , 1
[10:55:11.596], STTP, 2, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003097 ms, 1
[10:55:11.603], STTP, 2, <--, MIX, 21, list, d650e142, SETUP, , , 1
[10:55:11.603], STTP, 2, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003692 ms, 1
[10:55:11.636], STTP, 2, <--, MIX, 47, list, 0ed28b8e, SETUP, , , 1
[10:55:11.637], STTP, 2, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003131 ms, 1
[10:55:11.641], STTP, 2, <--, MIX, 38, list, a2161250, SETUP, , , 1
[10:55:11.642], STTP, 2, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003031 ms, 1
[10:55:11.648], STTP, 2, <--, MIX, 27, list, 50492cb6, SETUP, , , 1
[10:55:11.649], STTP, 2, , , , , , store_share, CPU: 0.003990 ms, wall: 0.002986 ms, 1
[10:55:11.650], STTP, 2, <--, MIX, 45, list, 37018a07, SETUP, , , 1
[10:55:11.650], STTP, 2, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003279 ms, 1
[10:55:11.654], STTP, 2, <--, MIX, 26, list, 46ce22a8, SETUP, , , 1
[10:55:11.655], STTP, 2, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003272 ms, 1
[10:55:11.666], STTP, 2, <--, MIX, 3, list, 0dfe5333, SETUP, , , 1
[10:55:11.667], STTP, 2, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003399 ms, 1
[10:55:11.667], STTP, 2, <--, MIX, 12, list, cd87e232, SETUP, , , 1
[10:55:11.667], STTP, 2, , , , , , store_share, CPU: 0.002857 ms, wall: 0.002434 ms, 1
[10:55:11.669], STTP, 2, <--, MIX, 44, list, 8c59c2b9, SETUP, , , 1
[10:55:11.670], STTP, 2, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002691 ms, 1
[10:55:11.682], STTP, 2, <--, MIX, 5, list, 1d07fede, SETUP, , , 1
[10:55:11.683], STTP, 2, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003134 ms, 1
[10:55:11.699], STTP, 2, <--, MIX, 15, list, cb07ffae, SETUP, , , 1
[10:55:11.700], STTP, 2, , , , , , store_share, CPU: 0.006375 ms, wall: 0.004645 ms, 1
[10:55:11.704], STTP, 2, <--, MIX, 8, list, a6a59b35, SETUP, , , 1
[10:55:11.704], STTP, 2, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003265 ms, 1
[10:55:11.715], STTP, 2, <--, MIX, 14, list, 306b2beb, SETUP, , , 1
[10:55:11.717], STTP, 2, , , , , , store_share, CPU: 0.006804 ms, wall: 0.005071 ms, 1
[10:55:11.732], STTP, 2, <--, MIX, 6, list, 0df89a04, SETUP, , , 1
[10:55:11.732], STTP, 2, , , , , , store_share, CPU: 0.006499 ms, wall: 0.005226 ms, 1
[10:55:11.733], STTP, 2, <--, MIX, 24, list, 3f266cc1, SETUP, , , 1
[10:55:11.733], STTP, 2, , , , , , store_share, CPU: 0.003734 ms, wall: 0.002805 ms, 1
[10:55:11.767], STTP, 2, <--, MIX, 22, list, 44c29e93, SETUP, , , 1
[10:55:11.768], STTP, 2, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003562 ms, 1
[10:55:11.775], STTP, 2, <--, MIX, 36, list, 27560b76, SETUP, , , 1
[10:55:11.775], STTP, 2, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003232 ms, 1
[10:55:11.783], STTP, 2, <--, MIX, 31, list, 1c1ae272, SETUP, , , 1
[10:55:11.783], STTP, 2, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003157 ms, 1
[10:55:11.786], STTP, 2, <--, MIX, 37, list, 6d427149, SETUP, , , 1
[10:55:11.787], STTP, 2, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003104 ms, 1
[10:55:11.802], STTP, 2, <--, MIX, 42, list, 75614e6e, SETUP, , , 1
[10:55:11.802], STTP, 2, , , , , , store_share, CPU: 0.004209 ms, wall: 0.002952 ms, 1
[10:55:11.820], STTP, 2, <--, MIX, 50, list, 0d41ad4d, SETUP, , , 1
[10:55:11.821], STTP, 2, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003460 ms, 1
[10:55:11.835], STTP, 2, <--, MIX, 10, list, b5619f20, SETUP, , , 1
[10:55:11.836], STTP, 2, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003182 ms, 1
[10:55:11.846], STTP, 2, <--, MIX, 46, list, c0293518, SETUP, , , 1
[10:55:11.846], STTP, 2, , , , , , store_share, CPU: 0.006605 ms, wall: 0.005318 ms, 1
[10:55:11.847], STTP, 2, <--, MIX, 34, list, d31bf18c, SETUP, , , 1
[10:55:11.851], STTP, 2, , , , , , store_share, CPU: 0.023355 ms, wall: 0.009864 ms, 1
[10:55:11.867], STTP, 2, <--, MIX, 23, list, d9e48650, SETUP, , , 1
[10:55:11.868], STTP, 2, , , , , , store_share, CPU: 0.006496 ms, wall: 0.004940 ms, 1
[10:55:11.872], STTP, 2, <--, MIX, 17, list, e62bfeef, SETUP, , , 1
[10:55:11.872], STTP, 2, , , , , , store_share, CPU: 0.034603 ms, wall: 0.033226 ms, 1
