[10:55:11.224], STTP, 10, <--, MIX, 20, list, a11e3503, SETUP, , , 1
[10:55:11.525], STTP, 10, <--, MIX, 19, list, a27afb8d, SETUP, , , 1
[10:55:11.525], STTP, 10, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003585 ms, 1
[10:55:11.553], STTP, 10, <--, MIX, 41, list, 27357119, SETUP, , , 1
[10:55:11.553], STTP, 10, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003389 ms, 1
[10:55:11.558], STTP, 10, <--, MIX, 33, list, 0d156ce8, SETUP, , , 1
[10:55:11.559], STTP, 10, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003710 ms, 1
[10:55:11.564], STTP, 10, <--, MIX, 32, list, ea708d0b, SETUP, , , 1
[10:55:11.564], STTP, 10, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003635 ms, 1
[10:55:11.568], STTP, 10, <--, MIX, 39, list, fe03cbb3, SETUP, , , 1
[10:55:11.569], STTP, 10, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003460 ms, 1
[10:55:11.620], STTP, 10, <--, MIX, 29, list, 6e2231a4, SETUP, , , 1
[10:55:11.621], STTP, 10, , , , , , store_share, CPU: 0.005599 ms, wall: 0.003262 ms, 1
[10:55:11.621], STTP, 10, <--, MIX, 25, list, f3d40c09, SETUP, , , 1
[10:55:11.621], STTP, 10, , , , , , store_share, CPU: 0.002654 ms, wall: 0.002288 ms, 1
[10:55:11.625], STTP, 10, <--, MIX, 48, list, c77a068a, SETUP, , , 1
[10:55:11.626], STTP, 10, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003085 ms, 1
[10:55:11.632], STTP, 10, <--, MIX, 13, list, a0121b11, SETUP, , , 1
[10:55:11.633], STTP, 10, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003790 ms, 1
[10:55:11.633], STTP, 10, <--, MIX, 11, list, b52eba50, SETUP, , , 1
[10:55:11.633], STTP, 10, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002660 ms, 1
[10:55:11.641], STTP, 10, <--, MIX, 21, list, e310e919, SETUP, , , 1
[10:55:11.642], STTP, 10, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003381 ms, 1
[10:55:11.665], STTP, 10, <--, MIX, 47, list, 78aa757d, SETUP, , , 1
[10:55:11.666], STTP, 10, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003456 ms, 1
[10:55:11.683], STTP, 10, <--, MIX, 26, list, d3a57fbe, SETUP, , , 1
[10:55:11.684], STTP, 10, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003266 ms, 1
[10:55:11.698], STTP, 10, <--, MIX, 38, list, 46c47819, SETUP, , , 1
[10:55:11.699], STTP, 10, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003414 ms, 1
[10:55:11.700], STTP, 10, <--, MIX, 45, list, 81f9aa76, SETUP, , , 1
[10:55:11.701], STTP, 10, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003106 ms, 1
[10:55:11.708], STTP, 10, <--, MIX, 5, list, 453129b2, SETUP, , , 1
[10:55:11.709], STTP, 10, , , , , , store_share, CPU: 0.003823 ms, wall: 0.003015 ms, 1
[10:55:11.720], STTP, 10, <--, MIX, 27, list, 22784a50, SETUP, , , 1
[10:55:11.720], STTP, 10, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003082 ms, 1
[10:55:11.721], STTP, 10, <--, MIX, 12, list, 5b27b820, SETUP, , , 1
[10:55:11.721], STTP, 10, , , , , , store_share, CPU: 0.004537 ms, wall: 0.002383 ms, 1
[10:55:11.723], STTP, 10, <--, MIX, 3, list, 488ef678, SETUP, , , 1
[10:55:11.724], STTP, 10, , , , , , store_share, CPU: 0.005214 ms, wall: 0.003560 ms, 1
[10:55:11.730], STTP, 10, <--, MIX, 8, list, 88fc171a, SETUP, , , 1
[10:55:11.730], STTP, 10, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003553 ms, 1
[10:55:11.749], STTP, 10, <--, MIX, 15, list, f4568c9c, SETUP, , , 1
[10:55:11.749], STTP, 10, , , , , , store_share, CPU: 0.006741 ms, wall: 0.004992 ms, 1
[10:55:11.761], STTP, 10, <--, MIX, 24, list, 51187dae, SETUP, , , 1
[10:55:11.762], STTP, 10, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003123 ms, 1
[10:55:11.763], STTP, 10, <--, MIX, 44, list, 9e86fec0, SETUP, , , 1
[10:55:11.763], STTP, 10, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002647 ms, 1
[10:55:11.765], STTP, 10, <--, MIX, 14, list, e315ce97, SETUP, , , 1
[10:55:11.766], STTP, 10, , , , , , store_share, CPU: 0.005655 ms, wall: 0.003731 ms, 1
[10:55:11.807], STTP, 10, <--, MIX, 31, list, f10b821a, SETUP, , , 1
[10:55:11.808], STTP, 10, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003297 ms, 1
[10:55:11.808], STTP, 10, <--, MIX, 6, list, a07978c0, SETUP, , , 1
[10:55:11.808], STTP, 10, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002954 ms, 1
[10:55:11.812], STTP, 10, <--, MIX, 37, list, 504b122b, SETUP, , , 1
[10:55:11.813], STTP, 10, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003291 ms, 1
[10:55:11.823], STTP, 10, <--, MIX, 42, list, 2e5a55ca, SETUP, , , 1
[10:55:11.824], STTP, 10, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003115 ms, 1
[10:55:11.839], STTP, 10, <--, MIX, 22, list, 8c4223f4, SETUP, , , 1
[10:55:11.840], STTP, 10, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002616 ms, 1
[10:55:11.842], STTP, 10, <--, MIX, 50, list, dad8f411, SETUP, , , 1
[10:55:11.843], STTP, 10, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002897 ms, 1
[10:55:11.849], STTP, 10, <--, MIX, 36, list, 761ec89c, SETUP, , , 1
[10:55:11.850], STTP, 10, , , , , , store_share, CPU: 0.003890 ms, wall: 0.002977 ms, 1
[10:55:11.862], STTP, 10, <--, MIX, 10, list, bdece8eb, SETUP, , , 1
[10:55:11.862], STTP, 10, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003187 ms, 1
[10:55:11.900], STTP, 10, <--, MIX, 46, list, b96b116f, SETUP, , , 1
[10:55:11.900], STTP, 10, , , , , , store_share, CPU: 0.006525 ms, wall: 0.005014 ms, 1
[10:55:11.903], STTP, 10, <--, MIX, 34, list, bb27ab63, SETUP, , , 1
[10:55:11.903], STTP, 10, , , , , , store_share, CPU: 0.008406 ms, wall: 0.005731 ms, 1
[10:55:11.919], STTP, 10, <--, MIX, 17, list, 7b0ebcb9, SETUP, , , 1
[10:55:11.919], STTP, 10, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003178 ms, 1
[10:55:11.922], STTP, 10, <--, MIX, 23, list, a7e2b1b3, SETUP, , , 1
[10:55:11.922], STTP, 10, , , , , , store_share, CPU: 0.035434 ms, wall: 0.033912 ms, 1
[10:55:13.048], STTP, 10, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.049], STTP, 10, -->, CLIENT, 1, list, ee977430, ROUTE, , , 1
[10:55:13.049], STTP, 10, , , , , , send_share, CPU: 0.799728 ms, wall: 0.813286 ms, 1
