[10:55:11.231], STTP, 12, <--, MIX, 20, list, b4f5f163, SETUP, , , 1
[10:55:11.689], STTP, 12, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003257 ms, 1
[10:55:11.706], STTP, 12, <--, MIX, 45, list, 14768c39, SETUP, , , 1
[10:55:11.707], STTP, 12, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003257 ms, 1
[10:55:11.708], STTP, 12, <--, MIX, 38, list, d10ef43b, SETUP, , , 1
[10:55:11.708], STTP, 12, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002658 ms, 1
[10:55:11.715], STTP, 12, <--, MIX, 5, list, 54db2e5e, SETUP, , , 1
[10:55:11.716], STTP, 12, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003079 ms, 1
[10:55:11.735], STTP, 12, <--, MIX, 12, list, af20dbe9, SETUP, , , 1
[10:55:11.735], STTP, 12, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002706 ms, 1
[10:55:11.737], STTP, 12, <--, MIX, 3, list, 51b16f6c, SETUP, , , 1
[10:55:11.738], STTP, 12, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002808 ms, 1
[10:55:11.738], STTP, 12, <--, MIX, 8, list, d8535304, SETUP, , , 1
[10:55:11.738], STTP, 12, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002360 ms, 1
[10:55:11.738], STTP, 12, <--, MIX, 27, list, 168d7e6e, SETUP, , , 1
[10:55:11.741], STTP, 12, , , , , , store_share, CPU: 0.014647 ms, wall: 0.007144 ms, 1
[10:55:11.762], STTP, 12, <--, MIX, 15, list, e5fc12b1, SETUP, , , 1
[10:55:11.762], STTP, 12, , , , , , store_share, CPU: 0.006738 ms, wall: 0.004881 ms, 1
[10:55:11.769], STTP, 12, <--, MIX, 24, list, 57472c36, SETUP, , , 1
[10:55:11.770], STTP, 12, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003432 ms, 1
[10:55:11.776], STTP, 12, <--, MIX, 14, list, 06877bb5, SETUP, , , 1
[10:55:11.777], STTP, 12, , , , , , store_share, CPU: 0.006488 ms, wall: 0.004749 ms, 1
[10:55:11.789], STTP, 12, <--, MIX, 44, list, fe03463a, SETUP, , , 1
[10:55:11.789], STTP, 12, , , , , , store_share, CPU: 0.006227 ms, wall: 0.004421 ms, 1
[10:55:11.814], STTP, 12, <--, MIX, 6, list, 53347e07, SETUP, , , 1
[10:55:11.814], STTP, 12, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003008 ms, 1
[10:55:11.816], STTP, 12, <--, MIX, 31, list, 74337450, SETUP, , , 1
[10:55:11.816], STTP, 12, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002473 ms, 1
[10:55:11.818], STTP, 12, <--, MIX, 37, list, ca6f8725, SETUP, , , 1
[10:55:11.819], STTP, 12, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003312 ms, 1
[10:55:11.829], STTP, 12, <--, MIX, 42, list, 9a636c6b, SETUP, , , 1
[10:55:11.830], STTP, 12, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003142 ms, 1
[10:55:11.848], STTP, 12, <--, MIX, 50, list, 4e8c0998, SETUP, , , 1
[10:55:11.849], STTP, 12, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003174 ms, 1
[10:55:11.859], STTP, 12, <--, MIX, 22, list, 6a225447, SETUP, , , 1
[10:55:11.859], STTP, 12, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003081 ms, 1
[10:55:11.862], STTP, 12, <--, MIX, 36, list, 68dca5d5, SETUP, , , 1
[10:55:11.863], STTP, 12, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002877 ms, 1
[10:55:11.868], STTP, 12, <--, MIX, 10, list, f5727b7e, SETUP, , , 1
[10:55:11.868], STTP, 12, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003032 ms, 1
[10:55:11.913], STTP, 12, <--, MIX, 46, list, a27a8ecf, SETUP, , , 1
[10:55:11.913], STTP, 12, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003440 ms, 1
[10:55:11.915], STTP, 12, <--, MIX, 34, list, 53485ecd, SETUP, , , 1
[10:55:11.915], STTP, 12, , , , , , store_share, CPU: 0.005859 ms, wall: 0.004541 ms, 1
[10:55:11.932], STTP, 12, <--, MIX, 17, list, edeedbf8, SETUP, , , 1
[10:55:11.932], STTP, 12, , , , , , store_share, CPU: 0.006520 ms, wall: 0.004698 ms, 1
[10:55:11.938], STTP, 12, <--, MIX, 23, list, 4fca7e36, SETUP, , , 1
[10:55:11.938], STTP, 12, , , , , , store_share, CPU: 0.034199 ms, wall: 0.032059 ms, 1
[10:55:13.048], STTP, 12, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.049], STTP, 12, -->, CLIENT, 1, list, 3bc14c83, ROUTE, , , 1
[10:55:13.049], STTP, 12, , , , , , send_share, CPU: 0.916795 ms, wall: 0.939655 ms, 1
