[10:55:11.332], STTP, 34, <--, MIX, 20, list, 78e5d6ec, SETUP, , , 1
[10:55:11.559], STTP, 34, <--, MIX, 7, list, 64bcf2e9, SETUP, , , 1
[10:55:11.560], STTP, 34, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003841 ms, 1
[10:55:11.560], STTP, 34, <--, MIX, 4, list, 78bdcda7, SETUP, , , 1
[10:55:11.560], STTP, 34, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002794 ms, 1
[10:55:11.606], STTP, 34, <--, MIX, 28, list, d8c43137, SETUP, , , 1
[10:55:11.606], STTP, 34, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003022 ms, 1
[10:55:11.611], STTP, 34, <--, MIX, 40, list, a7d466be, SETUP, , , 1
[10:55:11.612], STTP, 34, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003173 ms, 1
[10:55:11.640], STTP, 34, <--, MIX, 33, list, 24f499dc, SETUP, , , 1
[10:55:11.641], STTP, 34, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003349 ms, 1
[10:55:11.641], STTP, 34, <--, MIX, 39, list, 2ba7cfd1, SETUP, , , 1
[10:55:11.641], STTP, 34, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002699 ms, 1
[10:55:11.642], STTP, 34, <--, MIX, 32, list, 7ed95ffb, SETUP, , , 1
[10:55:11.644], STTP, 34, , , , , , store_share, CPU: 0.013385 ms, wall: 0.007440 ms, 1
[10:55:11.699], STTP, 34, <--, MIX, 25, list, 59b7af49, SETUP, , , 1
[10:55:11.700], STTP, 34, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003327 ms, 1
[10:55:11.701], STTP, 34, <--, MIX, 29, list, 53602723, SETUP, , , 1
[10:55:11.701], STTP, 34, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002826 ms, 1
[10:55:11.716], STTP, 34, <--, MIX, 48, list, ab8e05da, SETUP, , , 1
[10:55:11.717], STTP, 34, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003489 ms, 1
[10:55:11.730], STTP, 34, <--, MIX, 11, list, 5357327e, SETUP, , , 1
[10:55:11.730], STTP, 34, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003225 ms, 1
[10:55:11.745], STTP, 34, <--, MIX, 21, list, 36e32934, SETUP, , , 1
[10:55:11.746], STTP, 34, , , , , , store_share, CPU: 0.003997 ms, wall: 0.002987 ms, 1
[10:55:11.757], STTP, 34, <--, MIX, 47, list, 3bc0e848, SETUP, , , 1
[10:55:11.758], STTP, 34, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003290 ms, 1
[10:55:11.767], STTP, 34, <--, MIX, 26, list, 5028a7f7, SETUP, , , 1
[10:55:11.767], STTP, 34, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003341 ms, 1
[10:55:11.786], STTP, 34, <--, MIX, 5, list, 086a2d82, SETUP, , , 1
[10:55:11.787], STTP, 34, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003335 ms, 1
[10:55:11.788], STTP, 34, <--, MIX, 13, list, 08aa2fe0, SETUP, , , 1
[10:55:11.789], STTP, 34, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002244 ms, 1
[10:55:11.794], STTP, 34, <--, MIX, 45, list, 9afa0ff2, SETUP, , , 1
[10:55:11.794], STTP, 34, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003219 ms, 1
[10:55:11.810], STTP, 34, <--, MIX, 41, list, 0e27e029, SETUP, , , 1
[10:55:11.810], STTP, 34, , , , , , store_share, CPU: 0.007005 ms, wall: 0.004828 ms, 1
[10:55:11.813], STTP, 34, <--, MIX, 19, list, bfe7d1c5, SETUP, , , 1
[10:55:11.813], STTP, 34, , , , , , store_share, CPU: 0.006085 ms, wall: 0.004750 ms, 1
[10:55:11.816], STTP, 34, <--, MIX, 8, list, 237f7ac1, SETUP, , , 1
[10:55:11.816], STTP, 34, , , , , , store_share, CPU: 0.006289 ms, wall: 0.004323 ms, 1
[10:55:11.841], STTP, 34, <--, MIX, 24, list, ca4b68d3, SETUP, , , 1
[10:55:11.841], STTP, 34, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003413 ms, 1
[10:55:11.846], STTP, 34, <--, MIX, 3, list, a94404c4, SETUP, , , 1
[10:55:11.846], STTP, 34, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003323 ms, 1
[10:55:11.857], STTP, 34, <--, MIX, 38, list, 9ab6e57d, SETUP, , , 1
[10:55:11.858], STTP, 34, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003041 ms, 1
[10:55:11.881], STTP, 34, <--, MIX, 31, list, 12e34ce1, SETUP, , , 1
[10:55:11.881], STTP, 34, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002534 ms, 1
[10:55:11.884], STTP, 34, <--, MIX, 6, list, 45fa37ff, SETUP, , , 1
[10:55:11.885], STTP, 34, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002882 ms, 1
[10:55:11.885], STTP, 34, <--, MIX, 37, list, 207b7023, SETUP, , , 1
[10:55:11.885], STTP, 34, , , , , , store_share, CPU: 0.003080 ms, wall: 0.002605 ms, 1
[10:55:11.889], STTP, 34, <--, MIX, 12, list, 7792b50b, SETUP, , , 1
[10:55:11.889], STTP, 34, , , , , , store_share, CPU: 0.003746 ms, wall: 0.003012 ms, 1
[10:55:11.894], STTP, 34, <--, MIX, 15, list, cc661b4d, SETUP, , , 1
[10:55:11.894], STTP, 34, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003207 ms, 1
[10:55:11.896], STTP, 34, <--, MIX, 44, list, f702979d, SETUP, , , 1
[10:55:11.896], STTP, 34, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002805 ms, 1
[10:55:11.902], STTP, 34, <--, MIX, 42, list, 922c7a94, SETUP, , , 1
[10:55:11.903], STTP, 34, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003506 ms, 1
[10:55:11.923], STTP, 34, <--, MIX, 27, list, 629ddc55, SETUP, , , 1
[10:55:11.924], STTP, 34, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002861 ms, 1
[10:55:11.924], STTP, 34, <--, MIX, 50, list, 363c57d2, SETUP, , , 1
[10:55:11.924], STTP, 34, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002417 ms, 1
[10:55:11.926], STTP, 34, <--, MIX, 14, list, d6ec7ff3, SETUP, , , 1
[10:55:11.926], STTP, 34, , , , , , store_share, CPU: 0.005571 ms, wall: 0.004281 ms, 1
[10:55:11.954], STTP, 34, <--, MIX, 36, list, 000bba8a, SETUP, , , 1
[10:55:11.954], STTP, 34, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003011 ms, 1
[10:55:11.957], STTP, 34, <--, MIX, 22, list, 3fa0f2f3, SETUP, , , 1
[10:55:11.957], STTP, 34, , , , , , store_share, CPU: 0.006840 ms, wall: 0.005120 ms, 1
[10:55:11.960], STTP, 34, <--, MIX, 10, list, 57a73e76, SETUP, , , 1
[10:55:11.960], STTP, 34, , , , , , store_share, CPU: 0.002454 ms, wall: 0.002100 ms, 1
[10:55:11.975], STTP, 34, <--, MIX, 34, list, fb3ef8f2, SETUP, , , 1
[10:55:11.975], STTP, 34, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003233 ms, 1
[10:55:11.985], STTP, 34, <--, MIX, 17, list, eb02f9b1, SETUP, , , 1
[10:55:11.985], STTP, 34, , , , , , store_share, CPU: 0.006173 ms, wall: 0.004883 ms, 1
[10:55:12.002], STTP, 34, <--, MIX, 46, list, e04cc896, SETUP, , , 1
[10:55:12.002], STTP, 34, , , , , , store_share, CPU: 0.003083 ms, wall: 0.002182 ms, 1
[10:55:12.024], STTP, 34, <--, MIX, 23, list, 69bf0761, SETUP, , , 1
[10:55:12.024], STTP, 34, , , , , , store_share, CPU: 0.019783 ms, wall: 0.018659 ms, 1
