[10:55:11.318], STTP, 30, <--, MIX, 20, list, 06fad4f4, SETUP, , , 1
[10:55:11.628], STTP, 30, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003110 ms, 1
[10:55:11.628], STTP, 30, <--, MIX, 39, list, 011e5064, SETUP, , , 1
[10:55:11.628], STTP, 30, , , , , , store_share, CPU: 0.002566 ms, wall: 0.002170 ms, 1
[10:55:11.630], STTP, 30, <--, MIX, 32, list, bc4efcfd, SETUP, , , 1
[10:55:11.632], STTP, 30, , , , , , store_share, CPU: 0.011358 ms, wall: 0.006666 ms, 1
[10:55:11.686], STTP, 30, <--, MIX, 29, list, 69deb73a, SETUP, , , 1
[10:55:11.686], STTP, 30, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003172 ms, 1
[10:55:11.687], STTP, 30, <--, MIX, 25, list, ba993883, SETUP, , , 1
[10:55:11.687], STTP, 30, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003120 ms, 1
[10:55:11.701], STTP, 30, <--, MIX, 48, list, e5f317dd, SETUP, , , 1
[10:55:11.701], STTP, 30, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002887 ms, 1
[10:55:11.717], STTP, 30, <--, MIX, 11, list, 9e041163, SETUP, , , 1
[10:55:11.718], STTP, 30, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003245 ms, 1
[10:55:11.729], STTP, 30, <--, MIX, 21, list, 60c4445e, SETUP, , , 1
[10:55:11.729], STTP, 30, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003208 ms, 1
[10:55:11.738], STTP, 30, <--, MIX, 47, list, 1bc62961, SETUP, , , 1
[10:55:11.739], STTP, 30, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003246 ms, 1
[10:55:11.751], STTP, 30, <--, MIX, 26, list, 6fbbd8ef, SETUP, , , 1
[10:55:11.753], STTP, 30, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003534 ms, 1
[10:55:11.761], STTP, 30, <--, MIX, 13, list, 0d567bbf, SETUP, , , 1
[10:55:11.762], STTP, 30, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003482 ms, 1
[10:55:11.775], STTP, 30, <--, MIX, 19, list, ef53b18f, SETUP, , , 1
[10:55:11.775], STTP, 30, , , , , , store_share, CPU: 0.006754 ms, wall: 0.005206 ms, 1
[10:55:11.776], STTP, 30, <--, MIX, 5, list, d992a821, SETUP, , , 1
[10:55:11.780], STTP, 30, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005227 ms, 1
[10:55:11.781], STTP, 30, <--, MIX, 45, list, e186963c, SETUP, , , 1
[10:55:11.781], STTP, 30, , , , , , store_share, CPU: 0.005891 ms, wall: 0.004473 ms, 1
[10:55:11.785], STTP, 30, <--, MIX, 41, list, c4e86467, SETUP, , , 1
[10:55:11.785], STTP, 30, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002946 ms, 1
[10:55:11.800], STTP, 30, <--, MIX, 8, list, d8d42d89, SETUP, , , 1
[10:55:11.801], STTP, 30, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003219 ms, 1
[10:55:11.827], STTP, 30, <--, MIX, 24, list, 1542d803, SETUP, , , 1
[10:55:11.827], STTP, 30, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002992 ms, 1
[10:55:11.831], STTP, 30, <--, MIX, 38, list, d3c684e6, SETUP, , , 1
[10:55:11.832], STTP, 30, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003252 ms, 1
[10:55:11.832], STTP, 30, <--, MIX, 3, list, 8bf9d0d5, SETUP, , , 1
[10:55:11.833], STTP, 30, , , , , , store_share, CPU: 0.003728 ms, wall: 0.003041 ms, 1
[10:55:11.859], STTP, 30, <--, MIX, 12, list, 1bc3ef98, SETUP, , , 1
[10:55:11.860], STTP, 30, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003051 ms, 1
[10:55:11.871], STTP, 30, <--, MIX, 31, list, 1eac11f6, SETUP, , , 1
[10:55:11.871], STTP, 30, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003222 ms, 1
[10:55:11.872], STTP, 30, <--, MIX, 6, list, f1332f72, SETUP, , , 1
[10:55:11.872], STTP, 30, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002550 ms, 1
[10:55:11.873], STTP, 30, <--, MIX, 37, list, fef2db0d, SETUP, , , 1
[10:55:11.873], STTP, 30, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002480 ms, 1
[10:55:11.879], STTP, 30, <--, MIX, 15, list, 82d1e564, SETUP, , , 1
[10:55:11.879], STTP, 30, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003405 ms, 1
[10:55:11.883], STTP, 30, <--, MIX, 44, list, d120e99e, SETUP, , , 1
[10:55:11.884], STTP, 30, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003098 ms, 1
[10:55:11.889], STTP, 30, <--, MIX, 42, list, 82ffffce, SETUP, , , 1
[10:55:11.890], STTP, 30, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002951 ms, 1
[10:55:11.898], STTP, 30, <--, MIX, 14, list, 9a1d9f29, SETUP, , , 1
[10:55:11.898], STTP, 30, , , , , , store_share, CPU: 0.006857 ms, wall: 0.005648 ms, 1
[10:55:11.907], STTP, 30, <--, MIX, 27, list, a3c2aa54, SETUP, , , 1
[10:55:11.907], STTP, 30, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002860 ms, 1
[10:55:11.911], STTP, 30, <--, MIX, 50, list, e2271b96, SETUP, , , 1
[10:55:11.911], STTP, 30, , , , , , store_share, CPU: 0.003632 ms, wall: 0.003003 ms, 1
[10:55:11.940], STTP, 30, <--, MIX, 10, list, 49529949, SETUP, , , 1
[10:55:11.940], STTP, 30, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003452 ms, 1
[10:55:11.948], STTP, 30, <--, MIX, 36, list, 0bb0260d, SETUP, , , 1
[10:55:11.948], STTP, 30, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002905 ms, 1
[10:55:11.949], STTP, 30, <--, MIX, 22, list, b5b20294, SETUP, , , 1
[10:55:11.949], STTP, 30, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002676 ms, 1
[10:55:11.963], STTP, 30, <--, MIX, 34, list, bd6f18c1, SETUP, , , 1
[10:55:11.964], STTP, 30, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003055 ms, 1
[10:55:11.977], STTP, 30, <--, MIX, 17, list, 78af1f18, SETUP, , , 1
[10:55:11.977], STTP, 30, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002519 ms, 1
[10:55:11.996], STTP, 30, <--, MIX, 46, list, 53d9317a, SETUP, , , 1
[10:55:11.996], STTP, 30, , , , , , store_share, CPU: 0.002800 ms, wall: 0.002150 ms, 1
[10:55:12.008], STTP, 30, <--, MIX, 23, list, 88674867, SETUP, , , 1
[10:55:12.009], STTP, 30, , , , , , store_share, CPU: 0.032178 ms, wall: 0.030705 ms, 1
[10:55:13.050], STTP, 30, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.050], STTP, 30, -->, CLIENT, 1, list, 59110423, ROUTE, , , 1
[10:55:13.051], STTP, 30, , , , , , send_share, CPU: 0.694905 ms, wall: 0.719302 ms, 1
