[10:55:11.298], STTP, 26, <--, MIX, 20, list, 41183827, SETUP, , , 1
[10:55:11.673], STTP, 26, , , , , , store_share, CPU: 0.002509 ms, wall: 0.002093 ms, 1
[10:55:11.688], STTP, 26, <--, MIX, 48, list, 41b7d1dc, SETUP, , , 1
[10:55:11.689], STTP, 26, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003202 ms, 1
[10:55:11.702], STTP, 26, <--, MIX, 11, list, 582b1b41, SETUP, , , 1
[10:55:11.702], STTP, 26, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003126 ms, 1
[10:55:11.713], STTP, 26, <--, MIX, 21, list, 59d92321, SETUP, , , 1
[10:55:11.714], STTP, 26, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003253 ms, 1
[10:55:11.718], STTP, 26, <--, MIX, 47, list, 5369375e, SETUP, , , 1
[10:55:11.719], STTP, 26, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003236 ms, 1
[10:55:11.725], STTP, 26, <--, MIX, 19, list, d1ee2986, SETUP, , , 1
[10:55:11.725], STTP, 26, , , , , , store_share, CPU: 0.006439 ms, wall: 0.005066 ms, 1
[10:55:11.736], STTP, 26, <--, MIX, 13, list, 67f950fa, SETUP, , , 1
[10:55:11.737], STTP, 26, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003339 ms, 1
[10:55:11.739], STTP, 26, <--, MIX, 26, list, 3fe8eb02, SETUP, , , 1
[10:55:11.739], STTP, 26, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002897 ms, 1
[10:55:11.753], STTP, 26, <--, MIX, 41, list, 0677e300, SETUP, , , 1
[10:55:11.753], STTP, 26, , , , , , store_share, CPU: 0.006337 ms, wall: 0.005038 ms, 1
[10:55:11.762], STTP, 26, <--, MIX, 45, list, 5bff7fbb, SETUP, , , 1
[10:55:11.762], STTP, 26, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003261 ms, 1
[10:55:11.763], STTP, 26, <--, MIX, 5, list, a79a7dfd, SETUP, , , 1
[10:55:11.763], STTP, 26, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002911 ms, 1
[10:55:11.785], STTP, 26, <--, MIX, 8, list, 094b22b9, SETUP, , , 1
[10:55:11.786], STTP, 26, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003238 ms, 1
[10:55:11.802], STTP, 26, <--, MIX, 38, list, 7a9d7abb, SETUP, , , 1
[10:55:11.803], STTP, 26, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003285 ms, 1
[10:55:11.813], STTP, 26, <--, MIX, 24, list, 33be3a9e, SETUP, , , 1
[10:55:11.813], STTP, 26, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003272 ms, 1
[10:55:11.816], STTP, 26, <--, MIX, 3, list, e2b64cd0, SETUP, , , 1
[10:55:11.817], STTP, 26, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003140 ms, 1
[10:55:11.837], STTP, 26, <--, MIX, 12, list, 164d812b, SETUP, , , 1
[10:55:11.838], STTP, 26, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003157 ms, 1
[10:55:11.854], STTP, 26, <--, MIX, 15, list, fa7cdcba, SETUP, , , 1
[10:55:11.857], STTP, 26, , , , , , store_share, CPU: 0.006076 ms, wall: 0.004753 ms, 1
[10:55:11.860], STTP, 26, <--, MIX, 31, list, a9c7ed2f, SETUP, , , 1
[10:55:11.860], STTP, 26, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002791 ms, 1
[10:55:11.860], STTP, 26, <--, MIX, 37, list, 98003eca, SETUP, , , 1
[10:55:11.860], STTP, 26, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002351 ms, 1
[10:55:11.861], STTP, 26, <--, MIX, 6, list, cfe6df37, SETUP, , , 1
[10:55:11.862], STTP, 26, , , , , , store_share, CPU: 0.003463 ms, wall: 1.172094 ms, 1
[10:55:11.864], STTP, 26, <--, MIX, 27, list, 87962637, SETUP, , , 1
[10:55:11.864], STTP, 26, , , , , , store_share, CPU: 0.002933 ms, wall: 0.002123 ms, 1
[10:55:11.866], STTP, 26, <--, MIX, 14, list, 8053437e, SETUP, , , 1
[10:55:11.868], STTP, 26, , , , , , store_share, CPU: 0.005926 ms, wall: 0.004622 ms, 1
[10:55:11.872], STTP, 26, <--, MIX, 44, list, 8e1e4609, SETUP, , , 1
[10:55:11.872], STTP, 26, , , , , , store_share, CPU: 0.006755 ms, wall: 0.005500 ms, 1
[10:55:11.876], STTP, 26, <--, MIX, 42, list, 80c42dc0, SETUP, , , 1
[10:55:11.876], STTP, 26, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003071 ms, 1
[10:55:11.897], STTP, 26, <--, MIX, 50, list, 025b2d8d, SETUP, , , 1
[10:55:11.898], STTP, 26, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003224 ms, 1
[10:55:11.916], STTP, 26, <--, MIX, 10, list, 179f1da9, SETUP, , , 1
[10:55:11.917], STTP, 26, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003289 ms, 1
[10:55:11.939], STTP, 26, <--, MIX, 22, list, 1724fdd8, SETUP, , , 1
[10:55:11.939], STTP, 26, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003171 ms, 1
[10:55:11.941], STTP, 26, <--, MIX, 36, list, 93f18143, SETUP, , , 1
[10:55:11.941], STTP, 26, , , , , , store_share, CPU: 0.005021 ms, wall: 0.003700 ms, 1
[10:55:11.957], STTP, 26, <--, MIX, 34, list, 2a511001, SETUP, , , 1
[10:55:11.957], STTP, 26, , , , , , store_share, CPU: 0.006798 ms, wall: 0.004859 ms, 1
[10:55:11.971], STTP, 26, <--, MIX, 17, list, 1e7d3f94, SETUP, , , 1
[10:55:11.971], STTP, 26, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002224 ms, 1
[10:55:11.990], STTP, 26, <--, MIX, 46, list, b956c37c, SETUP, , , 1
[10:55:11.990], STTP, 26, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002320 ms, 1
[10:55:11.998], STTP, 26, <--, MIX, 23, list, d0b5734e, SETUP, , , 1
[10:55:11.999], STTP, 26, , , , , , store_share, CPU: 0.025963 ms, wall: 0.024966 ms, 1
