[10:55:11.202], STTP, 5, <--, MIX, 20, list, 2506af44, SETUP, , , 1
[10:55:11.539], STTP, 5, <--, MIX, 33, list, a329f376, SETUP, , , 1
[10:55:11.539], STTP, 5, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003693 ms, 1
[10:55:11.546], STTP, 5, <--, MIX, 32, list, 03ab4f93, SETUP, , , 1
[10:55:11.546], STTP, 5, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003360 ms, 1
[10:55:11.550], STTP, 5, <--, MIX, 39, list, 7e82fb71, SETUP, , , 1
[10:55:11.550], STTP, 5, , , , , , store_share, CPU: 0.005404 ms, wall: 0.004063 ms, 1
[10:55:11.599], STTP, 5, <--, MIX, 11, list, c72c0b3c, SETUP, , , 1
[10:55:11.600], STTP, 5, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003704 ms, 1
[10:55:11.600], STTP, 5, <--, MIX, 29, list, b4da56b3, SETUP, , , 1
[10:55:11.600], STTP, 5, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002617 ms, 1
[10:55:11.605], STTP, 5, <--, MIX, 25, list, 84272855, SETUP, , , 1
[10:55:11.606], STTP, 5, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003572 ms, 1
[10:55:11.606], STTP, 5, <--, MIX, 13, list, e6684848, SETUP, , , 1
[10:55:11.606], STTP, 5, , , , , , store_share, CPU: 0.003138 ms, wall: 0.002214 ms, 1
[10:55:11.608], STTP, 5, <--, MIX, 48, list, f2e64787, SETUP, , , 1
[10:55:11.609], STTP, 5, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003333 ms, 1
[10:55:11.622], STTP, 5, <--, MIX, 21, list, 275962f2, SETUP, , , 1
[10:55:11.622], STTP, 5, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003403 ms, 1
[10:55:11.646], STTP, 5, <--, MIX, 47, list, 1f6a59cb, SETUP, , , 1
[10:55:11.647], STTP, 5, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003766 ms, 1
[10:55:11.665], STTP, 5, <--, MIX, 38, list, 260aec1a, SETUP, , , 1
[10:55:11.666], STTP, 5, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003199 ms, 1
[10:55:11.666], STTP, 5, <--, MIX, 26, list, 742ab7d0, SETUP, , , 1
[10:55:11.666], STTP, 5, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002569 ms, 1
[10:55:11.673], STTP, 5, <--, MIX, 45, list, 64c6ed4e, SETUP, , , 1
[10:55:11.673], STTP, 5, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003311 ms, 1
[10:55:11.673], STTP, 5, <--, MIX, 27, list, fbf1fa35, SETUP, , , 1
[10:55:11.674], STTP, 5, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002902 ms, 1
[10:55:11.687], STTP, 5, <--, MIX, 12, list, 603e7109, SETUP, , , 1
[10:55:11.688], STTP, 5, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002971 ms, 1
[10:55:11.690], STTP, 5, <--, MIX, 3, list, 90960b33, SETUP, , , 1
[10:55:11.691], STTP, 5, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003200 ms, 1
[10:55:11.692], STTP, 5, <--, MIX, 5, list, b1f40734, SETUP, , , 1
[10:55:11.692], STTP, 5, , , , , , store_share, CPU: 0.003693 ms, wall: 0.003128 ms, 1
[10:55:11.705], STTP, 5, <--, MIX, 44, list, e15d3b56, SETUP, , , 1
[10:55:11.705], STTP, 5, , , , , , store_share, CPU: 0.006237 ms, wall: 0.004889 ms, 1
[10:55:11.714], STTP, 5, <--, MIX, 8, list, a4c8f313, SETUP, , , 1
[10:55:11.715], STTP, 5, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003787 ms, 1
[10:55:11.719], STTP, 5, <--, MIX, 15, list, 6a202346, SETUP, , , 1
[10:55:11.719], STTP, 5, , , , , , store_share, CPU: 0.006992 ms, wall: 0.005297 ms, 1
[10:55:11.734], STTP, 5, <--, MIX, 14, list, 90aed681, SETUP, , , 1
[10:55:11.735], STTP, 5, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005304 ms, 1
[10:55:11.743], STTP, 5, <--, MIX, 24, list, 4512081d, SETUP, , , 1
[10:55:11.744], STTP, 5, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003059 ms, 1
[10:55:11.785], STTP, 5, <--, MIX, 6, list, 263e3909, SETUP, , , 1
[10:55:11.785], STTP, 5, , , , , , store_share, CPU: 0.006702 ms, wall: 0.005358 ms, 1
[10:55:11.794], STTP, 5, <--, MIX, 31, list, 5e3a4a29, SETUP, , , 1
[10:55:11.794], STTP, 5, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005635 ms, 1
[10:55:11.795], STTP, 5, <--, MIX, 37, list, d613dda6, SETUP, , , 1
[10:55:11.797], STTP, 5, , , , , , store_share, CPU: 0.017733 ms, wall: 0.010800 ms, 1
[10:55:11.798], STTP, 5, <--, MIX, 22, list, aed2158f, SETUP, , , 1
[10:55:11.798], STTP, 5, , , , , , store_share, CPU: 0.005820 ms, wall: 0.004686 ms, 1
[10:55:11.802], STTP, 5, <--, MIX, 36, list, a8eec4ac, SETUP, , , 1
[10:55:11.802], STTP, 5, , , , , , store_share, CPU: 0.006629 ms, wall: 0.004913 ms, 1
[10:55:11.809], STTP, 5, <--, MIX, 42, list, cf430703, SETUP, , , 1
[10:55:11.809], STTP, 5, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002821 ms, 1
[10:55:11.828], STTP, 5, <--, MIX, 50, list, 15fa8eee, SETUP, , , 1
[10:55:11.829], STTP, 5, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003409 ms, 1
[10:55:11.845], STTP, 5, <--, MIX, 10, list, 9c903f39, SETUP, , , 1
[10:55:11.846], STTP, 5, , , , , , store_share, CPU: 0.004036 ms, wall: 0.002940 ms, 1
[10:55:11.865], STTP, 5, <--, MIX, 34, list, cae5520c, SETUP, , , 1
[10:55:11.866], STTP, 5, , , , , , store_share, CPU: 0.006962 ms, wall: 0.005022 ms, 1
[10:55:11.871], STTP, 5, <--, MIX, 46, list, 32292a0f, SETUP, , , 1
[10:55:11.871], STTP, 5, , , , , , store_share, CPU: 0.006679 ms, wall: 0.004743 ms, 1
[10:55:11.886], STTP, 5, <--, MIX, 23, list, d1794f15, SETUP, , , 1
[10:55:11.886], STTP, 5, , , , , , store_share, CPU: 0.006768 ms, wall: 0.004995 ms, 1
[10:55:11.892], STTP, 5, <--, MIX, 17, list, 14d425f0, SETUP, , , 1
[10:55:11.892], STTP, 5, , , , , , store_share, CPU: 0.030903 ms, wall: 0.029710 ms, 1
