[10:55:11.360], STTP, 40, <--, MIX, 20, list, 4867d8d7, SETUP, , , 1
[10:55:11.647], STTP, 40, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003571 ms, 1
[10:55:11.659], STTP, 40, <--, MIX, 32, list, 6d84a931, SETUP, , , 1
[10:55:11.660], STTP, 40, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003229 ms, 1
[10:55:11.660], STTP, 40, <--, MIX, 33, list, 8553f3f9, SETUP, , , 1
[10:55:11.660], STTP, 40, , , , , , store_share, CPU: 0.002761 ms, wall: 0.002306 ms, 1
[10:55:11.660], STTP, 40, <--, MIX, 39, list, 16259cd7, SETUP, , , 1
[10:55:11.661], STTP, 40, , , , , , store_share, CPU: 0.002718 ms, wall: 0.002342 ms, 1
[10:55:11.721], STTP, 40, <--, MIX, 29, list, 202ea024, SETUP, , , 1
[10:55:11.722], STTP, 40, , , , , , store_share, CPU: 0.005259 ms, wall: 0.003143 ms, 1
[10:55:11.722], STTP, 40, <--, MIX, 25, list, 0b5ca305, SETUP, , , 1
[10:55:11.722], STTP, 40, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002690 ms, 1
[10:55:11.738], STTP, 40, <--, MIX, 48, list, f40382a8, SETUP, , , 1
[10:55:11.739], STTP, 40, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003058 ms, 1
[10:55:11.752], STTP, 40, <--, MIX, 11, list, 7b738404, SETUP, , , 1
[10:55:11.752], STTP, 40, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003137 ms, 1
[10:55:11.768], STTP, 40, <--, MIX, 21, list, 410526df, SETUP, , , 1
[10:55:11.771], STTP, 40, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003227 ms, 1
[10:55:11.787], STTP, 40, <--, MIX, 26, list, a07ec768, SETUP, , , 1
[10:55:11.787], STTP, 40, , , , , , store_share, CPU: 0.002698 ms, wall: 0.002180 ms, 1
[10:55:11.797], STTP, 40, <--, MIX, 47, list, 56ab58ce, SETUP, , , 1
[10:55:11.797], STTP, 40, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003147 ms, 1
[10:55:11.805], STTP, 40, <--, MIX, 5, list, 6fab308f, SETUP, , , 1
[10:55:11.805], STTP, 40, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003468 ms, 1
[10:55:11.827], STTP, 40, <--, MIX, 45, list, 6c6743f9, SETUP, , , 1
[10:55:11.828], STTP, 40, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003123 ms, 1
[10:55:11.829], STTP, 40, <--, MIX, 13, list, c91bb236, SETUP, , , 1
[10:55:11.829], STTP, 40, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002769 ms, 1
[10:55:11.832], STTP, 40, <--, MIX, 8, list, 87b3d842, SETUP, , , 1
[10:55:11.832], STTP, 40, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002794 ms, 1
[10:55:11.849], STTP, 40, <--, MIX, 19, list, 5e320b57, SETUP, , , 1
[10:55:11.849], STTP, 40, , , , , , store_share, CPU: 0.006762 ms, wall: 0.004614 ms, 1
[10:55:11.851], STTP, 40, <--, MIX, 41, list, 243b4645, SETUP, , , 1
[10:55:11.853], STTP, 40, , , , , , store_share, CPU: 0.012759 ms, wall: 0.007387 ms, 1
[10:55:11.861], STTP, 40, <--, MIX, 24, list, 5fe2c7fa, SETUP, , , 1
[10:55:11.861], STTP, 40, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003230 ms, 1
[10:55:11.869], STTP, 40, <--, MIX, 3, list, 07620ce3, SETUP, , , 1
[10:55:11.869], STTP, 40, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003194 ms, 1
[10:55:11.893], STTP, 40, <--, MIX, 38, list, 4d1a4a5c, SETUP, , , 1
[10:55:11.893], STTP, 40, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003371 ms, 1
[10:55:11.895], STTP, 40, <--, MIX, 31, list, c8ef7abb, SETUP, , , 1
[10:55:11.895], STTP, 40, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002944 ms, 1
[10:55:11.903], STTP, 40, <--, MIX, 37, list, 90bea0ea, SETUP, , , 1
[10:55:11.903], STTP, 40, , , , , , store_share, CPU: 0.004040 ms, wall: 0.002999 ms, 1
[10:55:11.904], STTP, 40, <--, MIX, 6, list, 432708ff, SETUP, , , 1
[10:55:11.904], STTP, 40, , , , , , store_share, CPU: 0.002679 ms, wall: 0.002287 ms, 1
[10:55:11.908], STTP, 40, <--, MIX, 12, list, 8c443eab, SETUP, , , 1
[10:55:11.909], STTP, 40, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003086 ms, 1
[10:55:11.914], STTP, 40, <--, MIX, 44, list, 3cea82e0, SETUP, , , 1
[10:55:11.914], STTP, 40, , , , , , store_share, CPU: 0.006560 ms, wall: 0.004846 ms, 1
[10:55:11.915], STTP, 40, <--, MIX, 15, list, 5da76f05, SETUP, , , 1
[10:55:11.915], STTP, 40, , , , , , store_share, CPU: 0.005474 ms, wall: 0.004301 ms, 1
[10:55:11.931], STTP, 40, <--, MIX, 42, list, 64eb9b61, SETUP, , , 1
[10:55:11.931], STTP, 40, , , , , , store_share, CPU: 0.006305 ms, wall: 0.004869 ms, 1
[10:55:11.939], STTP, 40, <--, MIX, 50, list, 2cf1a0b2, SETUP, , , 1
[10:55:11.940], STTP, 40, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005487 ms, 1
[10:55:11.941], STTP, 40, <--, MIX, 27, list, 75a95334, SETUP, , , 1
[10:55:11.942], STTP, 40, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003171 ms, 1
[10:55:11.946], STTP, 40, <--, MIX, 14, list, 580e71ad, SETUP, , , 1
[10:55:11.946], STTP, 40, , , , , , store_share, CPU: 0.002989 ms, wall: 0.002267 ms, 1
[10:55:11.963], STTP, 40, <--, MIX, 36, list, 60962aed, SETUP, , , 1
[10:55:11.963], STTP, 40, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003087 ms, 1
[10:55:11.968], STTP, 40, <--, MIX, 22, list, e4eb51d7, SETUP, , , 1
[10:55:11.968], STTP, 40, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002825 ms, 1
[10:55:11.986], STTP, 40, <--, MIX, 34, list, 78a7a22b, SETUP, , , 1
[10:55:11.986], STTP, 40, , , , , , store_share, CPU: 0.004051 ms, wall: 0.002971 ms, 1
[10:55:11.991], STTP, 40, <--, MIX, 10, list, b6231a0b, SETUP, , , 1
[10:55:11.992], STTP, 40, , , , , , store_share, CPU: 0.006753 ms, wall: 0.004986 ms, 1
[10:55:11.994], STTP, 40, <--, MIX, 17, list, 83517ccd, SETUP, , , 1
[10:55:11.995], STTP, 40, , , , , , store_share, CPU: 0.005779 ms, wall: 0.004347 ms, 1
[10:55:12.011], STTP, 40, <--, MIX, 46, list, 3ae5e783, SETUP, , , 1
[10:55:12.012], STTP, 40, , , , , , store_share, CPU: 0.006151 ms, wall: 0.004464 ms, 1
[10:55:12.033], STTP, 40, <--, MIX, 23, list, 9de09f2d, SETUP, , , 1
[10:55:12.034], STTP, 40, , , , , , store_share, CPU: 0.019092 ms, wall: 0.018111 ms, 1
