[10:55:11.267], STTP, 20, <--, MIX, 20, list, 90efdcc8, SETUP, , , 1
[10:55:11.516], STTP, 20, <--, MIX, 7, list, 76ffb3b2, SETUP, , , 1
[10:55:11.516], STTP, 20, , , , , , store_share, CPU: 0.005022 ms, wall: 0.003836 ms, 1
[10:55:11.520], STTP, 20, <--, MIX, 40, list, bd2512f1, SETUP, , , 1
[10:55:11.521], STTP, 20, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003628 ms, 1
[10:55:11.538], STTP, 20, <--, MIX, 28, list, b70f90e7, SETUP, , , 1
[10:55:11.539], STTP, 20, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003635 ms, 1
[10:55:11.593], STTP, 20, <--, MIX, 32, list, 5f303b14, SETUP, , , 1
[10:55:11.593], STTP, 20, , , , , , store_share, CPU: 0.003781 ms, wall: 0.003040 ms, 1
[10:55:11.594], STTP, 20, <--, MIX, 33, list, acca3167, SETUP, , , 1
[10:55:11.595], STTP, 20, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003527 ms, 1
[10:55:11.599], STTP, 20, <--, MIX, 39, list, 05c1ea04, SETUP, , , 1
[10:55:11.600], STTP, 20, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003581 ms, 1
[10:55:11.651], STTP, 20, <--, MIX, 19, list, 317b7b7d, SETUP, , , 1
[10:55:11.651], STTP, 20, , , , , , store_share, CPU: 0.006021 ms, wall: 0.004851 ms, 1
[10:55:11.652], STTP, 20, <--, MIX, 29, list, f8ac2dcc, SETUP, , , 1
[10:55:11.652], STTP, 20, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003030 ms, 1
[10:55:11.652], STTP, 20, <--, MIX, 25, list, 94174878, SETUP, , , 1
[10:55:11.652], STTP, 20, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002613 ms, 1
[10:55:11.666], STTP, 20, <--, MIX, 48, list, 7094bc73, SETUP, , , 1
[10:55:11.666], STTP, 20, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003397 ms, 1
[10:55:11.681], STTP, 20, <--, MIX, 11, list, adf702d1, SETUP, , , 1
[10:55:11.681], STTP, 20, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003235 ms, 1
[10:55:11.690], STTP, 20, <--, MIX, 21, list, d9fe608e, SETUP, , , 1
[10:55:11.690], STTP, 20, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002889 ms, 1
[10:55:11.694], STTP, 20, <--, MIX, 13, list, ec58b78a, SETUP, , , 1
[10:55:11.694], STTP, 20, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003249 ms, 1
[10:55:11.698], STTP, 20, <--, MIX, 47, list, 37c6fe03, SETUP, , , 1
[10:55:11.699], STTP, 20, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003447 ms, 1
[10:55:11.711], STTP, 20, <--, MIX, 41, list, 5b0f28a9, SETUP, , , 1
[10:55:11.714], STTP, 20, , , , , , store_share, CPU: 0.007231 ms, wall: 0.005906 ms, 1
[10:55:11.717], STTP, 20, <--, MIX, 26, list, 7d4a4515, SETUP, , , 1
[10:55:11.717], STTP, 20, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003283 ms, 1
[10:55:11.738], STTP, 20, <--, MIX, 45, list, c5b358f7, SETUP, , , 1
[10:55:11.739], STTP, 20, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003115 ms, 1
[10:55:11.743], STTP, 20, <--, MIX, 5, list, 77539a6e, SETUP, , , 1
[10:55:11.743], STTP, 20, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003168 ms, 1
[10:55:11.762], STTP, 20, <--, MIX, 38, list, 8de6cec7, SETUP, , , 1
[10:55:11.763], STTP, 20, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003395 ms, 1
[10:55:11.766], STTP, 20, <--, MIX, 8, list, 3c801fc7, SETUP, , , 1
[10:55:11.766], STTP, 20, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003430 ms, 1
[10:55:11.789], STTP, 20, <--, MIX, 3, list, 9cdf2875, SETUP, , , 1
[10:55:11.789], STTP, 20, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003311 ms, 1
[10:55:11.794], STTP, 20, <--, MIX, 12, list, e1fa1b3d, SETUP, , , 1
[10:55:11.795], STTP, 20, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003418 ms, 1
[10:55:11.795], STTP, 20, <--, MIX, 24, list, 19c3015f, SETUP, , , 1
[10:55:11.799], STTP, 20, , , , , , store_share, CPU: 0.018330 ms, wall: 0.007964 ms, 1
[10:55:11.810], STTP, 20, <--, MIX, 27, list, a4476adb, SETUP, , , 1
[10:55:11.810], STTP, 20, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003082 ms, 1
[10:55:11.813], STTP, 20, <--, MIX, 15, list, 3bda32b6, SETUP, , , 1
[10:55:11.813], STTP, 20, , , , , , store_share, CPU: 0.005993 ms, wall: 0.004574 ms, 1
[10:55:11.827], STTP, 20, <--, MIX, 14, list, f08d42ba, SETUP, , , 1
[10:55:11.827], STTP, 20, , , , , , store_share, CPU: 0.006841 ms, wall: 0.004944 ms, 1
[10:55:11.841], STTP, 20, <--, MIX, 37, list, 041a853c, SETUP, , , 1
[10:55:11.842], STTP, 20, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003074 ms, 1
[10:55:11.842], STTP, 20, <--, MIX, 6, list, 598037b8, SETUP, , , 1
[10:55:11.842], STTP, 20, , , , , , store_share, CPU: 0.002857 ms, wall: 0.002433 ms, 1
[10:55:11.843], STTP, 20, <--, MIX, 31, list, fdced6b7, SETUP, , , 1
[10:55:11.845], STTP, 20, , , , , , store_share, CPU: 0.016433 ms, wall: 0.008225 ms, 1
[10:55:11.852], STTP, 20, <--, MIX, 44, list, 5f6f8796, SETUP, , , 1
[10:55:11.852], STTP, 20, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003778 ms, 1
[10:55:11.856], STTP, 20, <--, MIX, 42, list, 370b1899, SETUP, , , 1
[10:55:11.856], STTP, 20, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003151 ms, 1
[10:55:11.877], STTP, 20, <--, MIX, 50, list, 090b01c6, SETUP, , , 1
[10:55:11.877], STTP, 20, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003040 ms, 1
[10:55:11.894], STTP, 20, <--, MIX, 10, list, 227931f0, SETUP, , , 1
[10:55:11.895], STTP, 20, , , , , , store_share, CPU: 0.004187 ms, wall: 0.002849 ms, 1
[10:55:11.917], STTP, 20, <--, MIX, 22, list, c27849d7, SETUP, , , 1
[10:55:11.917], STTP, 20, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003173 ms, 1
[10:55:11.921], STTP, 20, <--, MIX, 36, list, f5523cb5, SETUP, , , 1
[10:55:11.922], STTP, 20, , , , , , store_share, CPU: 0.005848 ms, wall: 0.003324 ms, 1
[10:55:11.946], STTP, 20, <--, MIX, 34, list, 879d3901, SETUP, , , 1
[10:55:11.946], STTP, 20, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002910 ms, 1
[10:55:11.958], STTP, 20, <--, MIX, 17, list, 58bbb5e0, SETUP, , , 1
[10:55:11.959], STTP, 20, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002213 ms, 1
[10:55:11.959], STTP, 20, <--, MIX, 46, list, 184ab1c0, SETUP, , , 1
[10:55:11.959], STTP, 20, , , , , , store_share, CPU: 0.002076 ms, wall: 0.001711 ms, 1
[10:55:11.979], STTP, 20, <--, MIX, 23, list, 60c35afc, SETUP, , , 1
[10:55:11.979], STTP, 20, , , , , , store_share, CPU: 0.019663 ms, wall: 0.018746 ms, 1
[10:55:13.050], STTP, 20, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.050], STTP, 20, -->, CLIENT, 1, list, 4e45b82b, ROUTE, , , 1
[10:55:13.050], STTP, 20, , , , , , send_share, CPU: 0.629074 ms, wall: 0.640008 ms, 1
