[10:55:11.273], STTP, 21, <--, MIX, 20, list, 9c6a1958, SETUP, , , 1
[10:55:11.821], STTP, 21, , , , , , store_share, CPU: 0.003584 ms, wall: 0.002836 ms, 1
[10:55:11.833], STTP, 21, <--, MIX, 14, list, 60854c9a, SETUP, , , 1
[10:55:11.833], STTP, 21, , , , , , store_share, CPU: 0.006396 ms, wall: 0.004851 ms, 1
[10:55:11.844], STTP, 21, <--, MIX, 6, list, af1b913c, SETUP, , , 1
[10:55:11.845], STTP, 21, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003267 ms, 1
[10:55:11.845], STTP, 21, <--, MIX, 31, list, faf5cffa, SETUP, , , 1
[10:55:11.845], STTP, 21, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002686 ms, 1
[10:55:11.848], STTP, 21, <--, MIX, 37, list, 9ae891ed, SETUP, , , 1
[10:55:11.848], STTP, 21, , , , , , store_share, CPU: 0.005118 ms, wall: 0.003346 ms, 1
[10:55:11.855], STTP, 21, <--, MIX, 44, list, c6986057, SETUP, , , 1
[10:55:11.855], STTP, 21, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003513 ms, 1
[10:55:11.859], STTP, 21, <--, MIX, 42, list, 5752572d, SETUP, , , 1
[10:55:11.860], STTP, 21, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003153 ms, 1
[10:55:11.880], STTP, 21, <--, MIX, 50, list, 17d506c9, SETUP, , , 1
[10:55:11.881], STTP, 21, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003426 ms, 1
[10:55:11.898], STTP, 21, <--, MIX, 10, list, 1ac5cef8, SETUP, , , 1
[10:55:11.899], STTP, 21, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003132 ms, 1
[10:55:11.920], STTP, 21, <--, MIX, 22, list, 932b689b, SETUP, , , 1
[10:55:11.921], STTP, 21, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003156 ms, 1
[10:55:11.924], STTP, 21, <--, MIX, 36, list, 343c318c, SETUP, , , 1
[10:55:11.924], STTP, 21, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003288 ms, 1
[10:55:11.948], STTP, 21, <--, MIX, 34, list, 3796329f, SETUP, , , 1
[10:55:11.948], STTP, 21, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002240 ms, 1
[10:55:11.962], STTP, 21, <--, MIX, 17, list, 75a40a24, SETUP, , , 1
[10:55:11.962], STTP, 21, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004598 ms, 1
[10:55:11.964], STTP, 21, <--, MIX, 46, list, 20413f7b, SETUP, , , 1
[10:55:11.964], STTP, 21, , , , , , store_share, CPU: 0.003037 ms, wall: 0.002389 ms, 1
[10:55:11.985], STTP, 21, <--, MIX, 23, list, 2c697e46, SETUP, , , 1
[10:55:11.985], STTP, 21, , , , , , store_share, CPU: 0.031868 ms, wall: 0.030581 ms, 1
[10:55:13.049], STTP, 21, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.050], STTP, 21, -->, CLIENT, 1, list, 8815125f, ROUTE, , , 1
[10:55:13.050], STTP, 21, , , , , , send_share, CPU: 0.615331 ms, wall: 0.620042 ms, 1
