[10:55:11.259], STTP, 18, <--, MIX, 20, list, c0adb1a4, SETUP, , , 1
[10:55:11.645], STTP, 18, <--, MIX, 29, list, 1c433417, SETUP, , , 1
[10:55:11.645], STTP, 18, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003098 ms, 1
[10:55:11.646], STTP, 18, <--, MIX, 25, list, cf6431c8, SETUP, , , 1
[10:55:11.646], STTP, 18, , , , , , store_share, CPU: 0.002632 ms, wall: 0.002305 ms, 1
[10:55:11.655], STTP, 18, <--, MIX, 48, list, 1c4f0103, SETUP, , , 1
[10:55:11.656], STTP, 18, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003210 ms, 1
[10:55:11.673], STTP, 18, <--, MIX, 11, list, 03a4c6a6, SETUP, , , 1
[10:55:11.674], STTP, 18, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003342 ms, 1
[10:55:11.676], STTP, 18, <--, MIX, 21, list, bae25761, SETUP, , , 1
[10:55:11.676], STTP, 18, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003269 ms, 1
[10:55:11.682], STTP, 18, <--, MIX, 13, list, 42da184f, SETUP, , , 1
[10:55:11.683], STTP, 18, , , , , , store_share, CPU: 0.005127 ms, wall: 0.003673 ms, 1
[10:55:11.692], STTP, 18, <--, MIX, 47, list, b51b5383, SETUP, , , 1
[10:55:11.692], STTP, 18, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003986 ms, 1
[10:55:11.698], STTP, 18, <--, MIX, 41, list, 0350ddee, SETUP, , , 1
[10:55:11.698], STTP, 18, , , , , , store_share, CPU: 0.006730 ms, wall: 0.005386 ms, 1
[10:55:11.710], STTP, 18, <--, MIX, 26, list, 7240b130, SETUP, , , 1
[10:55:11.711], STTP, 18, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003392 ms, 1
[10:55:11.731], STTP, 18, <--, MIX, 45, list, 80acd08c, SETUP, , , 1
[10:55:11.731], STTP, 18, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003403 ms, 1
[10:55:11.736], STTP, 18, <--, MIX, 5, list, 4be6a5fe, SETUP, , , 1
[10:55:11.737], STTP, 18, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003254 ms, 1
[10:55:11.747], STTP, 18, <--, MIX, 38, list, 5940fc57, SETUP, , , 1
[10:55:11.747], STTP, 18, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003081 ms, 1
[10:55:11.759], STTP, 18, <--, MIX, 8, list, fb7dfa93, SETUP, , , 1
[10:55:11.759], STTP, 18, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003331 ms, 1
[10:55:11.780], STTP, 18, <--, MIX, 3, list, 63a6bf7b, SETUP, , , 1
[10:55:11.781], STTP, 18, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003043 ms, 1
[10:55:11.783], STTP, 18, <--, MIX, 12, list, aaaa2b93, SETUP, , , 1
[10:55:11.783], STTP, 18, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003312 ms, 1
[10:55:11.788], STTP, 18, <--, MIX, 24, list, 0169d41c, SETUP, , , 1
[10:55:11.789], STTP, 18, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003517 ms, 1
[10:55:11.790], STTP, 18, <--, MIX, 27, list, 97344767, SETUP, , , 1
[10:55:11.790], STTP, 18, , , , , , store_share, CPU: 0.003335 ms, wall: 0.003059 ms, 1
[10:55:11.801], STTP, 18, <--, MIX, 15, list, 1a731fd7, SETUP, , , 1
[10:55:11.802], STTP, 18, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003322 ms, 1
[10:55:11.814], STTP, 18, <--, MIX, 14, list, 1e925972, SETUP, , , 1
[10:55:11.814], STTP, 18, , , , , , store_share, CPU: 0.006242 ms, wall: 0.004824 ms, 1
[10:55:11.834], STTP, 18, <--, MIX, 6, list, fdba2977, SETUP, , , 1
[10:55:11.834], STTP, 18, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002845 ms, 1
[10:55:11.835], STTP, 18, <--, MIX, 31, list, 513e4e30, SETUP, , , 1
[10:55:11.835], STTP, 18, , , , , , store_share, CPU: 0.002775 ms, wall: 0.002822 ms, 1
[10:55:11.835], STTP, 18, <--, MIX, 37, list, 102a2c1d, SETUP, , , 1
[10:55:11.838], STTP, 18, , , , , , store_share, CPU: 0.011687 ms, wall: 0.005797 ms, 1
[10:55:11.845], STTP, 18, <--, MIX, 44, list, aa15b01c, SETUP, , , 1
[10:55:11.845], STTP, 18, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003457 ms, 1
[10:55:11.849], STTP, 18, <--, MIX, 42, list, 1369aa10, SETUP, , , 1
[10:55:11.850], STTP, 18, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003260 ms, 1
[10:55:11.870], STTP, 18, <--, MIX, 50, list, a0ac3a0b, SETUP, , , 1
[10:55:11.870], STTP, 18, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003585 ms, 1
[10:55:11.888], STTP, 18, <--, MIX, 10, list, 605411ac, SETUP, , , 1
[10:55:11.889], STTP, 18, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003349 ms, 1
[10:55:11.910], STTP, 18, <--, MIX, 22, list, 1058b932, SETUP, , , 1
[10:55:11.911], STTP, 18, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003048 ms, 1
[10:55:11.915], STTP, 18, <--, MIX, 36, list, e44875f5, SETUP, , , 1
[10:55:11.916], STTP, 18, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003256 ms, 1
[10:55:11.943], STTP, 18, <--, MIX, 34, list, 2655a716, SETUP, , , 1
[10:55:11.943], STTP, 18, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003065 ms, 1
[10:55:11.949], STTP, 18, <--, MIX, 46, list, fb7f38db, SETUP, , , 1
[10:55:11.949], STTP, 18, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002174 ms, 1
[10:55:11.956], STTP, 18, <--, MIX, 17, list, 2d9f02ad, SETUP, , , 1
[10:55:11.956], STTP, 18, , , , , , store_share, CPU: 0.007088 ms, wall: 0.004936 ms, 1
[10:55:11.968], STTP, 18, <--, MIX, 23, list, 4b6e6475, SETUP, , , 1
[10:55:11.969], STTP, 18, , , , , , store_share, CPU: 0.019557 ms, wall: 0.018716 ms, 1
