[10:55:11.248], STTP, 16, <--, MIX, 20, list, 69fa121e, SETUP, , , 1
[10:55:11.685], STTP, 16, <--, MIX, 47, list, 4ff155f0, SETUP, , , 1
[10:55:11.686], STTP, 16, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003195 ms, 1
[10:55:11.703], STTP, 16, <--, MIX, 26, list, 08c09918, SETUP, , , 1
[10:55:11.704], STTP, 16, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003295 ms, 1
[10:55:11.725], STTP, 16, <--, MIX, 45, list, 6b8f0337, SETUP, , , 1
[10:55:11.725], STTP, 16, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003169 ms, 1
[10:55:11.730], STTP, 16, <--, MIX, 5, list, 52d3f644, SETUP, , , 1
[10:55:11.730], STTP, 16, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003397 ms, 1
[10:55:11.737], STTP, 16, <--, MIX, 38, list, dd27c5ff, SETUP, , , 1
[10:55:11.737], STTP, 16, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003477 ms, 1
[10:55:11.752], STTP, 16, <--, MIX, 8, list, 6ea16c28, SETUP, , , 1
[10:55:11.753], STTP, 16, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003637 ms, 1
[10:55:11.763], STTP, 16, <--, MIX, 3, list, 04207dbb, SETUP, , , 1
[10:55:11.763], STTP, 16, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003144 ms, 1
[10:55:11.767], STTP, 16, <--, MIX, 12, list, 00412e84, SETUP, , , 1
[10:55:11.768], STTP, 16, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003226 ms, 1
[10:55:11.770], STTP, 16, <--, MIX, 27, list, 3d7687bc, SETUP, , , 1
[10:55:11.771], STTP, 16, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003183 ms, 1
[10:55:11.781], STTP, 16, <--, MIX, 24, list, 9efa0934, SETUP, , , 1
[10:55:11.782], STTP, 16, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003415 ms, 1
[10:55:11.787], STTP, 16, <--, MIX, 15, list, 6c709c32, SETUP, , , 1
[10:55:11.788], STTP, 16, , , , , , store_share, CPU: 0.005800 ms, wall: 0.004309 ms, 1
[10:55:11.802], STTP, 16, <--, MIX, 14, list, 4c8169c4, SETUP, , , 1
[10:55:11.802], STTP, 16, , , , , , store_share, CPU: 0.006234 ms, wall: 0.004407 ms, 1
[10:55:11.827], STTP, 16, <--, MIX, 31, list, 0fbdb1d0, SETUP, , , 1
[10:55:11.827], STTP, 16, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003138 ms, 1
[10:55:11.828], STTP, 16, <--, MIX, 6, list, 5372b2db, SETUP, , , 1
[10:55:11.828], STTP, 16, , , , , , store_share, CPU: 0.002801 ms, wall: 0.002593 ms, 1
[10:55:11.828], STTP, 16, <--, MIX, 37, list, 22c8caa6, SETUP, , , 1
[10:55:11.831], STTP, 16, , , , , , store_share, CPU: 0.016020 ms, wall: 0.007445 ms, 1
[10:55:11.837], STTP, 16, <--, MIX, 44, list, eed89bfc, SETUP, , , 1
[10:55:11.837], STTP, 16, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003405 ms, 1
[10:55:11.843], STTP, 16, <--, MIX, 42, list, 9b3e66bf, SETUP, , , 1
[10:55:11.844], STTP, 16, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003293 ms, 1
[10:55:11.863], STTP, 16, <--, MIX, 50, list, 58b08162, SETUP, , , 1
[10:55:11.863], STTP, 16, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003157 ms, 1
[10:55:11.881], STTP, 16, <--, MIX, 10, list, e13d18c9, SETUP, , , 1
[10:55:11.882], STTP, 16, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003097 ms, 1
[10:55:11.898], STTP, 16, <--, MIX, 22, list, 313997aa, SETUP, , , 1
[10:55:11.899], STTP, 16, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003136 ms, 1
[10:55:11.900], STTP, 16, <--, MIX, 36, list, 2dd5177b, SETUP, , , 1
[10:55:11.900], STTP, 16, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003143 ms, 1
[10:55:11.939], STTP, 16, <--, MIX, 34, list, 38d45d07, SETUP, , , 1
[10:55:11.939], STTP, 16, , , , , , store_share, CPU: 0.005902 ms, wall: 0.004522 ms, 1
[10:55:11.940], STTP, 16, <--, MIX, 46, list, dc445f9a, SETUP, , , 1
[10:55:11.940], STTP, 16, , , , , , store_share, CPU: 0.005289 ms, wall: 0.004056 ms, 1
[10:55:11.953], STTP, 16, <--, MIX, 17, list, 02ff4d94, SETUP, , , 1
[10:55:11.953], STTP, 16, , , , , , store_share, CPU: 0.006068 ms, wall: 0.004664 ms, 1
[10:55:11.959], STTP, 16, <--, MIX, 23, list, e7e084f1, SETUP, , , 1
[10:55:11.959], STTP, 16, , , , , , store_share, CPU: 0.038028 ms, wall: 0.036813 ms, 1
[10:55:13.048], STTP, 16, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.049], STTP, 16, -->, CLIENT, 1, list, db07bde1, ROUTE, , , 1
[10:55:13.050], STTP, 16, , , , , , send_share, CPU: 1.643000 ms, wall: 1.683066 ms, 1
