[10:55:11.391], STTP, 45, <--, MIX, 20, list, d2321685, SETUP, , , 1
[10:55:11.954], STTP, 45, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003088 ms, 1
[10:55:11.958], STTP, 45, <--, MIX, 42, list, f31cdcd3, SETUP, , , 1
[10:55:11.959], STTP, 45, , , , , , store_share, CPU: 0.006576 ms, wall: 0.004823 ms, 1
[10:55:11.972], STTP, 45, <--, MIX, 36, list, ae0e4427, SETUP, , , 1
[10:55:11.972], STTP, 45, , , , , , store_share, CPU: 0.003982 ms, wall: 0.002888 ms, 1
[10:55:11.977], STTP, 45, <--, MIX, 22, list, 2d24ce2e, SETUP, , , 1
[10:55:11.977], STTP, 45, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003007 ms, 1
[10:55:11.995], STTP, 45, <--, MIX, 34, list, 313507e0, SETUP, , , 1
[10:55:11.995], STTP, 45, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002298 ms, 1
[10:55:12.003], STTP, 45, <--, MIX, 17, list, d218a22e, SETUP, , , 1
[10:55:12.003], STTP, 45, , , , , , store_share, CPU: 0.003211 ms, wall: 0.002485 ms, 1
[10:55:12.008], STTP, 45, <--, MIX, 10, list, 6656fe1c, SETUP, , , 1
[10:55:12.008], STTP, 45, , , , , , store_share, CPU: 0.005128 ms, wall: 0.003854 ms, 1
[10:55:12.019], STTP, 45, <--, MIX, 46, list, a2741332, SETUP, , , 1
[10:55:12.019], STTP, 45, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002118 ms, 1
[10:55:12.041], STTP, 45, <--, MIX, 23, list, 7d7d9cfa, SETUP, , , 1
[10:55:12.041], STTP, 45, , , , , , store_share, CPU: 0.018837 ms, wall: 0.017910 ms, 1
