[10:55:11.386], STTP, 44, <--, MIX, 20, list, e494f719, SETUP, , , 1
[10:55:11.906], STTP, 44, <--, MIX, 38, list, e6b3ae39, SETUP, , , 1
[10:55:11.907], STTP, 44, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003188 ms, 1
[10:55:11.916], STTP, 44, <--, MIX, 6, list, b1c7f9e0, SETUP, , , 1
[10:55:11.917], STTP, 44, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003136 ms, 1
[10:55:11.917], STTP, 44, <--, MIX, 37, list, 883dbb86, SETUP, , , 1
[10:55:11.917], STTP, 44, , , , , , store_share, CPU: 0.002852 ms, wall: 0.002384 ms, 1
[10:55:11.921], STTP, 44, <--, MIX, 12, list, 0761fd46, SETUP, , , 1
[10:55:11.922], STTP, 44, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003011 ms, 1
[10:55:11.926], STTP, 44, <--, MIX, 15, list, adbd992a, SETUP, , , 1
[10:55:11.927], STTP, 44, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003194 ms, 1
[10:55:11.927], STTP, 44, <--, MIX, 44, list, a7cd3af4, SETUP, , , 1
[10:55:11.927], STTP, 44, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002604 ms, 1
[10:55:11.947], STTP, 44, <--, MIX, 50, list, 2b864bc4, SETUP, , , 1
[10:55:11.948], STTP, 44, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002504 ms, 1
[10:55:11.950], STTP, 44, <--, MIX, 27, list, ce063796, SETUP, , , 1
[10:55:11.950], STTP, 44, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003302 ms, 1
[10:55:11.953], STTP, 44, <--, MIX, 14, list, cb18bc29, SETUP, , , 1
[10:55:11.953], STTP, 44, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002610 ms, 1
[10:55:11.953], STTP, 44, <--, MIX, 42, list, e4523c8d, SETUP, , , 1
[10:55:11.953], STTP, 44, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002432 ms, 1
[10:55:11.970], STTP, 44, <--, MIX, 36, list, f3eec555, SETUP, , , 1
[10:55:11.970], STTP, 44, , , , , , store_share, CPU: 0.003165 ms, wall: 0.002229 ms, 1
[10:55:11.975], STTP, 44, <--, MIX, 22, list, 93f8161d, SETUP, , , 1
[10:55:11.975], STTP, 44, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002552 ms, 1
[10:55:11.993], STTP, 44, <--, MIX, 34, list, 08227337, SETUP, , , 1
[10:55:11.994], STTP, 44, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002299 ms, 1
[10:55:12.001], STTP, 44, <--, MIX, 17, list, 830eb496, SETUP, , , 1
[10:55:12.001], STTP, 44, , , , , , store_share, CPU: 0.003087 ms, wall: 0.002180 ms, 1
[10:55:12.006], STTP, 44, <--, MIX, 10, list, 6cdad76f, SETUP, , , 1
[10:55:12.006], STTP, 44, , , , , , store_share, CPU: 0.002792 ms, wall: 0.002061 ms, 1
[10:55:12.017], STTP, 44, <--, MIX, 46, list, 5e0f3031, SETUP, , , 1
[10:55:12.017], STTP, 44, , , , , , store_share, CPU: 0.002925 ms, wall: 0.002195 ms, 1
[10:55:12.040], STTP, 44, <--, MIX, 23, list, abb3de52, SETUP, , , 1
[10:55:12.040], STTP, 44, , , , , , store_share, CPU: 0.018423 ms, wall: 0.017280 ms, 1
[10:55:13.050], STTP, 44, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.051], STTP, 44, -->, CLIENT, 1, list, 01450f69, ROUTE, , , 1
[10:55:13.051], STTP, 44, , , , , , send_share, CPU: 0.669121 ms, wall: 0.672400 ms, 1
