[10:55:11.262], STTP, 19, <--, MIX, 20, list, 5aaa42b9, SETUP, , , 1
[10:55:11.705], STTP, 19, <--, MIX, 41, list, ece25724, SETUP, , , 1
[10:55:11.705], STTP, 19, , , , , , store_share, CPU: 0.006599 ms, wall: 0.005118 ms, 1
[10:55:11.713], STTP, 19, <--, MIX, 26, list, 3dee88b2, SETUP, , , 1
[10:55:11.713], STTP, 19, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003221 ms, 1
[10:55:11.735], STTP, 19, <--, MIX, 45, list, a970453f, SETUP, , , 1
[10:55:11.735], STTP, 19, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003300 ms, 1
[10:55:11.740], STTP, 19, <--, MIX, 5, list, 8c105ccb, SETUP, , , 1
[10:55:11.741], STTP, 19, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003317 ms, 1
[10:55:11.757], STTP, 19, <--, MIX, 38, list, 33b6453a, SETUP, , , 1
[10:55:11.758], STTP, 19, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003452 ms, 1
[10:55:11.762], STTP, 19, <--, MIX, 8, list, ce4c0f55, SETUP, , , 1
[10:55:11.762], STTP, 19, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003432 ms, 1
[10:55:11.786], STTP, 19, <--, MIX, 3, list, f3c999df, SETUP, , , 1
[10:55:11.786], STTP, 19, , , , , , store_share, CPU: 0.004092 ms, wall: 0.002813 ms, 1
[10:55:11.791], STTP, 19, <--, MIX, 12, list, 5af2c3c3, SETUP, , , 1
[10:55:11.791], STTP, 19, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003362 ms, 1
[10:55:11.792], STTP, 19, <--, MIX, 24, list, 44158e61, SETUP, , , 1
[10:55:11.792], STTP, 19, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002525 ms, 1
[10:55:11.800], STTP, 19, <--, MIX, 27, list, 8ad012a6, SETUP, , , 1
[10:55:11.800], STTP, 19, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002904 ms, 1
[10:55:11.807], STTP, 19, <--, MIX, 15, list, 797ab0b0, SETUP, , , 1
[10:55:11.807], STTP, 19, , , , , , store_share, CPU: 0.006091 ms, wall: 0.004564 ms, 1
[10:55:11.821], STTP, 19, <--, MIX, 14, list, 8e563357, SETUP, , , 1
[10:55:11.821], STTP, 19, , , , , , store_share, CPU: 0.006488 ms, wall: 0.004800 ms, 1
[10:55:11.838], STTP, 19, <--, MIX, 31, list, a7bce159, SETUP, , , 1
[10:55:11.838], STTP, 19, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003359 ms, 1
[10:55:11.838], STTP, 19, <--, MIX, 37, list, 29618868, SETUP, , , 1
[10:55:11.838], STTP, 19, , , , , , store_share, CPU: 0.002744 ms, wall: 0.002238 ms, 1
[10:55:11.839], STTP, 19, <--, MIX, 6, list, 9add1559, SETUP, , , 1
[10:55:11.841], STTP, 19, , , , , , store_share, CPU: 0.013071 ms, wall: 0.006075 ms, 1
[10:55:11.849], STTP, 19, <--, MIX, 44, list, a11adf45, SETUP, , , 1
[10:55:11.849], STTP, 19, , , , , , store_share, CPU: 0.004912 ms, wall: 0.003602 ms, 1
[10:55:11.853], STTP, 19, <--, MIX, 42, list, 0b502f03, SETUP, , , 1
[10:55:11.854], STTP, 19, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003224 ms, 1
[10:55:11.874], STTP, 19, <--, MIX, 50, list, 087b4f18, SETUP, , , 1
[10:55:11.874], STTP, 19, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003001 ms, 1
[10:55:11.891], STTP, 19, <--, MIX, 10, list, ee824a92, SETUP, , , 1
[10:55:11.891], STTP, 19, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003089 ms, 1
[10:55:11.914], STTP, 19, <--, MIX, 22, list, 54a2ac98, SETUP, , , 1
[10:55:11.914], STTP, 19, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003183 ms, 1
[10:55:11.918], STTP, 19, <--, MIX, 36, list, aa515741, SETUP, , , 1
[10:55:11.919], STTP, 19, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003193 ms, 1
[10:55:11.945], STTP, 19, <--, MIX, 34, list, d116bc7d, SETUP, , , 1
[10:55:11.945], STTP, 19, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002910 ms, 1
[10:55:11.954], STTP, 19, <--, MIX, 46, list, 44d1990b, SETUP, , , 1
[10:55:11.954], STTP, 19, , , , , , store_share, CPU: 0.004198 ms, wall: 0.002995 ms, 1
[10:55:11.957], STTP, 19, <--, MIX, 17, list, caffe33b, SETUP, , , 1
[10:55:11.958], STTP, 19, , , , , , store_share, CPU: 0.006023 ms, wall: 0.004310 ms, 1
[10:55:11.974], STTP, 19, <--, MIX, 23, list, 214342f2, SETUP, , , 1
[10:55:11.974], STTP, 19, , , , , , store_share, CPU: 0.025440 ms, wall: 0.031375 ms, 1
[10:55:13.048], STTP, 19, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.050], STTP, 19, -->, CLIENT, 1, list, bfce29dc, ROUTE, , , 1
[10:55:13.050], STTP, 19, , , , , , send_share, CPU: 1.607502 ms, wall: 1.699181 ms, 1
