[10:55:11.336], STTP, 35, <--, MIX, 20, list, 2761fe0b, SETUP, , , 1
[10:55:11.887], STTP, 35, <--, MIX, 37, list, bdfd108c, SETUP, , , 1
[10:55:11.888], STTP, 35, , , , , , store_share, CPU: 0.004098 ms, wall: 0.002911 ms, 1
[10:55:11.888], STTP, 35, <--, MIX, 6, list, 729037bd, SETUP, , , 1
[10:55:11.888], STTP, 35, , , , , , store_share, CPU: 0.003062 ms, wall: 0.002528 ms, 1
[10:55:11.893], STTP, 35, <--, MIX, 12, list, ba2f4c53, SETUP, , , 1
[10:55:11.893], STTP, 35, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002973 ms, 1
[10:55:11.898], STTP, 35, <--, MIX, 44, list, 0c98fa82, SETUP, , , 1
[10:55:11.898], STTP, 35, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003450 ms, 1
[10:55:11.899], STTP, 35, <--, MIX, 15, list, 54a76672, SETUP, , , 1
[10:55:11.899], STTP, 35, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002558 ms, 1
[10:55:11.906], STTP, 35, <--, MIX, 42, list, c54324a8, SETUP, , , 1
[10:55:11.907], STTP, 35, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003136 ms, 1
[10:55:11.925], STTP, 35, <--, MIX, 50, list, 12fa29dc, SETUP, , , 1
[10:55:11.925], STTP, 35, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003566 ms, 1
[10:55:11.926], STTP, 35, <--, MIX, 27, list, 7cae8639, SETUP, , , 1
[10:55:11.927], STTP, 35, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002999 ms, 1
[10:55:11.932], STTP, 35, <--, MIX, 14, list, 3564199f, SETUP, , , 1
[10:55:11.932], STTP, 35, , , , , , store_share, CPU: 0.006914 ms, wall: 0.005035 ms, 1
[10:55:11.956], STTP, 35, <--, MIX, 36, list, 874ab284, SETUP, , , 1
[10:55:11.956], STTP, 35, , , , , , store_share, CPU: 0.006417 ms, wall: 0.004843 ms, 1
[10:55:11.959], STTP, 35, <--, MIX, 22, list, e3d688d2, SETUP, , , 1
[10:55:11.959], STTP, 35, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002384 ms, 1
[10:55:11.965], STTP, 35, <--, MIX, 10, list, ba4da085, SETUP, , , 1
[10:55:11.966], STTP, 35, , , , , , store_share, CPU: 0.006492 ms, wall: 0.004887 ms, 1
[10:55:11.977], STTP, 35, <--, MIX, 34, list, d573420d, SETUP, , , 1
[10:55:11.977], STTP, 35, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002536 ms, 1
[10:55:11.986], STTP, 35, <--, MIX, 17, list, 21b4e82c, SETUP, , , 1
[10:55:11.986], STTP, 35, , , , , , store_share, CPU: 0.003363 ms, wall: 0.002284 ms, 1
[10:55:12.004], STTP, 35, <--, MIX, 46, list, 39da3293, SETUP, , , 1
[10:55:12.004], STTP, 35, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002520 ms, 1
[10:55:12.025], STTP, 35, <--, MIX, 23, list, 88b76183, SETUP, , , 1
[10:55:12.025], STTP, 35, , , , , , store_share, CPU: 0.019402 ms, wall: 0.018536 ms, 1
