[10:55:11.345], STTP, 37, <--, MIX, 20, list, bee8eb1d, SETUP, , , 1
[10:55:11.851], STTP, 37, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003113 ms, 1
[10:55:11.858], STTP, 37, <--, MIX, 3, list, 42a24150, SETUP, , , 1
[10:55:11.859], STTP, 37, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003381 ms, 1
[10:55:11.877], STTP, 37, <--, MIX, 38, list, 5afa9a1d, SETUP, , , 1
[10:55:11.877], STTP, 37, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003289 ms, 1
[10:55:11.888], STTP, 37, <--, MIX, 31, list, f062acb4, SETUP, , , 1
[10:55:11.888], STTP, 37, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003268 ms, 1
[10:55:11.893], STTP, 37, <--, MIX, 6, list, 2de16427, SETUP, , , 1
[10:55:11.894], STTP, 37, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003511 ms, 1
[10:55:11.896], STTP, 37, <--, MIX, 37, list, 07a56373, SETUP, , , 1
[10:55:11.896], STTP, 37, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002814 ms, 1
[10:55:11.899], STTP, 37, <--, MIX, 12, list, 614979ee, SETUP, , , 1
[10:55:11.900], STTP, 37, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002853 ms, 1
[10:55:11.904], STTP, 37, <--, MIX, 44, list, 5bb54732, SETUP, , , 1
[10:55:11.905], STTP, 37, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003075 ms, 1
[10:55:11.906], STTP, 37, <--, MIX, 15, list, 5fd88bf7, SETUP, , , 1
[10:55:11.906], STTP, 37, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002657 ms, 1
[10:55:11.912], STTP, 37, <--, MIX, 42, list, 62326334, SETUP, , , 1
[10:55:11.912], STTP, 37, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003080 ms, 1
[10:55:11.932], STTP, 37, <--, MIX, 27, list, 56b0235b, SETUP, , , 1
[10:55:11.933], STTP, 37, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002930 ms, 1
[10:55:11.933], STTP, 37, <--, MIX, 50, list, 3c6f957e, SETUP, , , 1
[10:55:11.933], STTP, 37, , , , , , store_share, CPU: 0.002134 ms, wall: 0.001785 ms, 1
[10:55:11.941], STTP, 37, <--, MIX, 14, list, f15605c0, SETUP, , , 1
[10:55:11.941], STTP, 37, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003263 ms, 1
[10:55:11.959], STTP, 37, <--, MIX, 36, list, c2f55296, SETUP, , , 1
[10:55:11.959], STTP, 37, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003294 ms, 1
[10:55:11.963], STTP, 37, <--, MIX, 22, list, 786c5087, SETUP, , , 1
[10:55:11.963], STTP, 37, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002427 ms, 1
[10:55:11.976], STTP, 37, <--, MIX, 10, list, 55294434, SETUP, , , 1
[10:55:11.976], STTP, 37, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002273 ms, 1
[10:55:11.981], STTP, 37, <--, MIX, 34, list, 9366b76a, SETUP, , , 1
[10:55:11.981], STTP, 37, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002228 ms, 1
[10:55:11.989], STTP, 37, <--, MIX, 17, list, 73439fa3, SETUP, , , 1
[10:55:11.990], STTP, 37, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002348 ms, 1
[10:55:12.007], STTP, 37, <--, MIX, 46, list, 640e2e80, SETUP, , , 1
[10:55:12.007], STTP, 37, , , , , , store_share, CPU: 0.006114 ms, wall: 0.004608 ms, 1
[10:55:12.029], STTP, 37, <--, MIX, 23, list, 7d3d4724, SETUP, , , 1
[10:55:12.029], STTP, 37, , , , , , store_share, CPU: 0.019040 ms, wall: 0.018276 ms, 1
