[10:55:11.277], STTP, 22, <--, MIX, 20, list, 58971ef8, SETUP, , , 1
[10:55:11.526], STTP, 22, <--, MIX, 7, list, e3506673, SETUP, , , 1
[10:55:11.527], STTP, 22, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003407 ms, 1
[10:55:11.536], STTP, 22, <--, MIX, 40, list, 606baa38, SETUP, , , 1
[10:55:11.537], STTP, 22, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003300 ms, 1
[10:55:11.550], STTP, 22, <--, MIX, 28, list, 86e8567d, SETUP, , , 1
[10:55:11.550], STTP, 22, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003227 ms, 1
[10:55:11.600], STTP, 22, <--, MIX, 33, list, fd0fa05b, SETUP, , , 1
[10:55:11.601], STTP, 22, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003248 ms, 1
[10:55:11.601], STTP, 22, <--, MIX, 32, list, f6424291, SETUP, , , 1
[10:55:11.601], STTP, 22, , , , , , store_share, CPU: 0.002801 ms, wall: 0.002308 ms, 1
[10:55:11.606], STTP, 22, <--, MIX, 39, list, d4f88075, SETUP, , , 1
[10:55:11.606], STTP, 22, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003302 ms, 1
[10:55:11.658], STTP, 22, <--, MIX, 29, list, 25450533, SETUP, , , 1
[10:55:11.659], STTP, 22, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003202 ms, 1
[10:55:11.659], STTP, 22, <--, MIX, 25, list, 07476032, SETUP, , , 1
[10:55:11.659], STTP, 22, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002615 ms, 1
[10:55:11.674], STTP, 22, <--, MIX, 19, list, 75f9b093, SETUP, , , 1
[10:55:11.674], STTP, 22, , , , , , store_share, CPU: 0.007167 ms, wall: 0.005730 ms, 1
[10:55:11.675], STTP, 22, <--, MIX, 48, list, ec3844af, SETUP, , , 1
[10:55:11.680], STTP, 22, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005380 ms, 1
[10:55:11.688], STTP, 22, <--, MIX, 11, list, 27b9182b, SETUP, , , 1
[10:55:11.688], STTP, 22, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002867 ms, 1
[10:55:11.698], STTP, 22, <--, MIX, 21, list, bb6f45aa, SETUP, , , 1
[10:55:11.698], STTP, 22, , , , , , store_share, CPU: 0.008346 ms, wall: 0.006862 ms, 1
[10:55:11.705], STTP, 22, <--, MIX, 47, list, d4c3f18a, SETUP, , , 1
[10:55:11.706], STTP, 22, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003629 ms, 1
[10:55:11.710], STTP, 22, <--, MIX, 13, list, 220e17e0, SETUP, , , 1
[10:55:11.711], STTP, 22, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003576 ms, 1
[10:55:11.723], STTP, 22, <--, MIX, 26, list, 322433f6, SETUP, , , 1
[10:55:11.724], STTP, 22, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003153 ms, 1
[10:55:11.726], STTP, 22, <--, MIX, 41, list, 908f5a6d, SETUP, , , 1
[10:55:11.727], STTP, 22, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003025 ms, 1
[10:55:11.746], STTP, 22, <--, MIX, 45, list, cb618bc5, SETUP, , , 1
[10:55:11.746], STTP, 22, , , , , , store_share, CPU: 0.004194 ms, wall: 0.002942 ms, 1
[10:55:11.750], STTP, 22, <--, MIX, 5, list, 069c6dd2, SETUP, , , 1
[10:55:11.750], STTP, 22, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003460 ms, 1
[10:55:11.772], STTP, 22, <--, MIX, 8, list, 50e4d700, SETUP, , , 1
[10:55:11.772], STTP, 22, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003210 ms, 1
[10:55:11.776], STTP, 22, <--, MIX, 38, list, 10715bfc, SETUP, , , 1
[10:55:11.776], STTP, 22, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002907 ms, 1
[10:55:11.800], STTP, 22, <--, MIX, 24, list, 15969bef, SETUP, , , 1
[10:55:11.800], STTP, 22, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003227 ms, 1
[10:55:11.801], STTP, 22, <--, MIX, 3, list, 34ec6f01, SETUP, , , 1
[10:55:11.801], STTP, 22, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002868 ms, 1
[10:55:11.806], STTP, 22, <--, MIX, 12, list, 30dd9927, SETUP, , , 1
[10:55:11.806], STTP, 22, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003268 ms, 1
[10:55:11.826], STTP, 22, <--, MIX, 15, list, ba66a597, SETUP, , , 1
[10:55:11.827], STTP, 22, , , , , , store_share, CPU: 0.006463 ms, wall: 0.004711 ms, 1
[10:55:11.830], STTP, 22, <--, MIX, 27, list, a2282aa5, SETUP, , , 1
[10:55:11.830], STTP, 22, , , , , , store_share, CPU: 0.006668 ms, wall: 0.005007 ms, 1
[10:55:11.840], STTP, 22, <--, MIX, 14, list, d0f3cb06, SETUP, , , 1
[10:55:11.840], STTP, 22, , , , , , store_share, CPU: 0.006613 ms, wall: 0.005055 ms, 1
[10:55:11.847], STTP, 22, <--, MIX, 31, list, 7e270c8c, SETUP, , , 1
[10:55:11.848], STTP, 22, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003442 ms, 1
[10:55:11.848], STTP, 22, <--, MIX, 37, list, 0e9c98f1, SETUP, , , 1
[10:55:11.848], STTP, 22, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002639 ms, 1
[10:55:11.849], STTP, 22, <--, MIX, 6, list, 0875da12, SETUP, , , 1
[10:55:11.851], STTP, 22, , , , , , store_share, CPU: 0.012727 ms, wall: 0.005755 ms, 1
[10:55:11.858], STTP, 22, <--, MIX, 44, list, 23a2537c, SETUP, , , 1
[10:55:11.859], STTP, 22, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003458 ms, 1
[10:55:11.863], STTP, 22, <--, MIX, 42, list, 3a6b9677, SETUP, , , 1
[10:55:11.863], STTP, 22, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003352 ms, 1
[10:55:11.883], STTP, 22, <--, MIX, 50, list, edbfe8ca, SETUP, , , 1
[10:55:11.884], STTP, 22, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003302 ms, 1
[10:55:11.901], STTP, 22, <--, MIX, 10, list, 6bcaecee, SETUP, , , 1
[10:55:11.901], STTP, 22, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003075 ms, 1
[10:55:11.923], STTP, 22, <--, MIX, 22, list, bfe8c5b1, SETUP, , , 1
[10:55:11.923], STTP, 22, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003223 ms, 1
[10:55:11.928], STTP, 22, <--, MIX, 36, list, fde03401, SETUP, , , 1
[10:55:11.929], STTP, 22, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003350 ms, 1
[10:55:11.950], STTP, 22, <--, MIX, 34, list, 35d00bae, SETUP, , , 1
[10:55:11.950], STTP, 22, , , , , , store_share, CPU: 0.004144 ms, wall: 0.002946 ms, 1
[10:55:11.964], STTP, 22, <--, MIX, 17, list, af4e71df, SETUP, , , 1
[10:55:11.964], STTP, 22, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002953 ms, 1
[10:55:11.969], STTP, 22, <--, MIX, 46, list, 9e74c3f3, SETUP, , , 1
[10:55:11.969], STTP, 22, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002309 ms, 1
[10:55:11.990], STTP, 22, <--, MIX, 23, list, 1897b4db, SETUP, , , 1
[10:55:11.990], STTP, 22, , , , , , store_share, CPU: 0.031505 ms, wall: 0.030298 ms, 1
