[10:55:11.207], STTP, 6, <--, MIX, 20, list, d7c24206, SETUP, , , 1
[10:55:11.615], STTP, 6, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002702 ms, 1
[10:55:11.627], STTP, 6, <--, MIX, 21, list, a84646b5, SETUP, , , 1
[10:55:11.627], STTP, 6, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003464 ms, 1
[10:55:11.652], STTP, 6, <--, MIX, 47, list, 933dc6b5, SETUP, , , 1
[10:55:11.653], STTP, 6, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003311 ms, 1
[10:55:11.666], STTP, 6, <--, MIX, 26, list, 0bbcc899, SETUP, , , 1
[10:55:11.666], STTP, 6, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003772 ms, 1
[10:55:11.669], STTP, 6, <--, MIX, 38, list, 4403087b, SETUP, , , 1
[10:55:11.669], STTP, 6, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003330 ms, 1
[10:55:11.680], STTP, 6, <--, MIX, 45, list, bd1a5b96, SETUP, , , 1
[10:55:11.681], STTP, 6, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003080 ms, 1
[10:55:11.688], STTP, 6, <--, MIX, 27, list, 1f666d3e, SETUP, , , 1
[10:55:11.689], STTP, 6, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003409 ms, 1
[10:55:11.693], STTP, 6, <--, MIX, 3, list, b0ce4dd8, SETUP, , , 1
[10:55:11.694], STTP, 6, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003268 ms, 1
[10:55:11.697], STTP, 6, <--, MIX, 12, list, 8c4a9ebc, SETUP, , , 1
[10:55:11.698], STTP, 6, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003140 ms, 1
[10:55:11.698], STTP, 6, <--, MIX, 5, list, 94192245, SETUP, , , 1
[10:55:11.698], STTP, 6, , , , , , store_share, CPU: 0.003129 ms, wall: 0.002667 ms, 1
[10:55:11.718], STTP, 6, <--, MIX, 44, list, 45327408, SETUP, , , 1
[10:55:11.718], STTP, 6, , , , , , store_share, CPU: 0.006680 ms, wall: 0.005248 ms, 1
[10:55:11.719], STTP, 6, <--, MIX, 8, list, 1b1dc307, SETUP, , , 1
[10:55:11.723], STTP, 6, , , , , , store_share, CPU: 0.018903 ms, wall: 0.011248 ms, 1
[10:55:11.724], STTP, 6, <--, MIX, 15, list, 6522fff6, SETUP, , , 1
[10:55:11.725], STTP, 6, , , , , , store_share, CPU: 0.006193 ms, wall: 0.004687 ms, 1
[10:55:11.741], STTP, 6, <--, MIX, 14, list, 50992a67, SETUP, , , 1
[10:55:11.741], STTP, 6, , , , , , store_share, CPU: 0.006281 ms, wall: 0.004856 ms, 1
[10:55:11.746], STTP, 6, <--, MIX, 24, list, fe3600a7, SETUP, , , 1
[10:55:11.747], STTP, 6, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002830 ms, 1
[10:55:11.795], STTP, 6, <--, MIX, 6, list, ff53ecc5, SETUP, , , 1
[10:55:11.796], STTP, 6, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003419 ms, 1
[10:55:11.796], STTP, 6, <--, MIX, 31, list, df9a87cf, SETUP, , , 1
[10:55:11.796], STTP, 6, , , , , , store_share, CPU: 0.002734 ms, wall: 0.002374 ms, 1
[10:55:11.797], STTP, 6, <--, MIX, 37, list, 05087a5d, SETUP, , , 1
[10:55:11.799], STTP, 6, , , , , , store_share, CPU: 0.015632 ms, wall: 0.007694 ms, 1
[10:55:11.805], STTP, 6, <--, MIX, 22, list, f5bd4299, SETUP, , , 1
[10:55:11.805], STTP, 6, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003009 ms, 1
[10:55:11.811], STTP, 6, <--, MIX, 36, list, 628fb9d6, SETUP, , , 1
[10:55:11.812], STTP, 6, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003060 ms, 1
[10:55:11.812], STTP, 6, <--, MIX, 42, list, 3aae4b9a, SETUP, , , 1
[10:55:11.812], STTP, 6, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002448 ms, 1
[10:55:11.830], STTP, 6, <--, MIX, 50, list, 84ef5b14, SETUP, , , 1
[10:55:11.831], STTP, 6, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003268 ms, 1
[10:55:11.848], STTP, 6, <--, MIX, 10, list, 93178fed, SETUP, , , 1
[10:55:11.848], STTP, 6, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003361 ms, 1
[10:55:11.873], STTP, 6, <--, MIX, 34, list, f5c7a7bd, SETUP, , , 1
[10:55:11.873], STTP, 6, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005288 ms, 1
[10:55:11.877], STTP, 6, <--, MIX, 46, list, 841b4729, SETUP, , , 1
[10:55:11.877], STTP, 6, , , , , , store_share, CPU: 0.006146 ms, wall: 0.004287 ms, 1
[10:55:11.894], STTP, 6, <--, MIX, 23, list, 71d3e494, SETUP, , , 1
[10:55:11.894], STTP, 6, , , , , , store_share, CPU: 0.006439 ms, wall: 0.004850 ms, 1
[10:55:11.898], STTP, 6, <--, MIX, 17, list, d6776ac7, SETUP, , , 1
[10:55:11.898], STTP, 6, , , , , , store_share, CPU: 0.031718 ms, wall: 0.030079 ms, 1
