[10:55:11.329], STTP, 33, <--, MIX, 20, list, 71aebd06, SETUP, , , 1
[10:55:11.698], STTP, 33, <--, MIX, 29, list, 550c9793, SETUP, , , 1
[10:55:11.698], STTP, 33, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003258 ms, 1
[10:55:11.713], STTP, 33, <--, MIX, 48, list, 2762f544, SETUP, , , 1
[10:55:11.714], STTP, 33, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003152 ms, 1
[10:55:11.727], STTP, 33, <--, MIX, 11, list, eb743033, SETUP, , , 1
[10:55:11.727], STTP, 33, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003022 ms, 1
[10:55:11.741], STTP, 33, <--, MIX, 21, list, 5452fb38, SETUP, , , 1
[10:55:11.741], STTP, 33, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003136 ms, 1
[10:55:11.754], STTP, 33, <--, MIX, 47, list, 38fafb59, SETUP, , , 1
[10:55:11.755], STTP, 33, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003141 ms, 1
[10:55:11.764], STTP, 33, <--, MIX, 26, list, f8080c14, SETUP, , , 1
[10:55:11.764], STTP, 33, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003159 ms, 1
[10:55:11.783], STTP, 33, <--, MIX, 13, list, 011277c3, SETUP, , , 1
[10:55:11.783], STTP, 33, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003372 ms, 1
[10:55:11.784], STTP, 33, <--, MIX, 5, list, 0bf21ace, SETUP, , , 1
[10:55:11.784], STTP, 33, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002596 ms, 1
[10:55:11.788], STTP, 33, <--, MIX, 45, list, 4d937896, SETUP, , , 1
[10:55:11.789], STTP, 33, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003379 ms, 1
[10:55:11.803], STTP, 33, <--, MIX, 41, list, 22471050, SETUP, , , 1
[10:55:11.803], STTP, 33, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005066 ms, 1
[10:55:11.806], STTP, 33, <--, MIX, 19, list, d592f157, SETUP, , , 1
[10:55:11.806], STTP, 33, , , , , , store_share, CPU: 0.008147 ms, wall: 0.005968 ms, 1
[10:55:11.810], STTP, 33, <--, MIX, 8, list, 3737f293, SETUP, , , 1
[10:55:11.810], STTP, 33, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003344 ms, 1
[10:55:11.838], STTP, 33, <--, MIX, 24, list, 955d9a34, SETUP, , , 1
[10:55:11.839], STTP, 33, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002626 ms, 1
[10:55:11.842], STTP, 33, <--, MIX, 3, list, cd058e32, SETUP, , , 1
[10:55:11.842], STTP, 33, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002954 ms, 1
[10:55:11.852], STTP, 33, <--, MIX, 38, list, aeda9165, SETUP, , , 1
[10:55:11.852], STTP, 33, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003194 ms, 1
[10:55:11.881], STTP, 33, <--, MIX, 12, list, 8e5435e1, SETUP, , , 1
[10:55:11.882], STTP, 33, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003065 ms, 1
[10:55:11.882], STTP, 33, <--, MIX, 31, list, 7978e8e0, SETUP, , , 1
[10:55:11.882], STTP, 33, , , , , , store_share, CPU: 0.002700 ms, wall: 0.002185 ms, 1
[10:55:11.883], STTP, 33, <--, MIX, 6, list, c938b43c, SETUP, , , 1
[10:55:11.885], STTP, 33, , , , , , store_share, CPU: 0.012864 ms, wall: 0.006182 ms, 1
[10:55:11.885], STTP, 33, <--, MIX, 37, list, a5f237cf, SETUP, , , 1
[10:55:11.886], STTP, 33, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002230 ms, 1
[10:55:11.889], STTP, 33, <--, MIX, 15, list, 21f5bf3f, SETUP, , , 1
[10:55:11.889], STTP, 33, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002975 ms, 1
[10:55:11.892], STTP, 33, <--, MIX, 44, list, 830e1c10, SETUP, , , 1
[10:55:11.893], STTP, 33, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003125 ms, 1
[10:55:11.899], STTP, 33, <--, MIX, 42, list, a0d3ceb7, SETUP, , , 1
[10:55:11.900], STTP, 33, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003444 ms, 1
[10:55:11.918], STTP, 33, <--, MIX, 14, list, daf888bb, SETUP, , , 1
[10:55:11.918], STTP, 33, , , , , , store_share, CPU: 0.006432 ms, wall: 0.004933 ms, 1
[10:55:11.921], STTP, 33, <--, MIX, 27, list, e02969e0, SETUP, , , 1
[10:55:11.921], STTP, 33, , , , , , store_share, CPU: 0.005662 ms, wall: 0.004576 ms, 1
[10:55:11.922], STTP, 33, <--, MIX, 50, list, fdfd05cc, SETUP, , , 1
[10:55:11.924], STTP, 33, , , , , , store_share, CPU: 0.005968 ms, wall: 0.004757 ms, 1
[10:55:11.952], STTP, 33, <--, MIX, 36, list, 3def6340, SETUP, , , 1
[10:55:11.952], STTP, 33, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002977 ms, 1
[10:55:11.955], STTP, 33, <--, MIX, 10, list, 7619ce31, SETUP, , , 1
[10:55:11.955], STTP, 33, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003290 ms, 1
[10:55:11.955], STTP, 33, <--, MIX, 22, list, 9fba8e3e, SETUP, , , 1
[10:55:11.956], STTP, 33, , , , , , store_share, CPU: 0.002374 ms, wall: 0.001805 ms, 1
[10:55:11.970], STTP, 33, <--, MIX, 34, list, a3a5b502, SETUP, , , 1
[10:55:11.971], STTP, 33, , , , , , store_share, CPU: 0.006496 ms, wall: 0.004797 ms, 1
[10:55:11.983], STTP, 33, <--, MIX, 17, list, 168f62ff, SETUP, , , 1
[10:55:11.983], STTP, 33, , , , , , store_share, CPU: 0.006019 ms, wall: 0.004603 ms, 1
[10:55:12.001], STTP, 33, <--, MIX, 46, list, 7ada8a63, SETUP, , , 1
[10:55:12.001], STTP, 33, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002822 ms, 1
[10:55:12.022], STTP, 33, <--, MIX, 23, list, 1dc40fe9, SETUP, , , 1
[10:55:12.022], STTP, 33, , , , , , store_share, CPU: 0.019120 ms, wall: 0.018243 ms, 1
[10:55:13.048], STTP, 33, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.050], STTP, 33, -->, CLIENT, 1, list, 1b6548a7, ROUTE, , , 1
[10:55:13.050], STTP, 33, , , , , , send_share, CPU: 1.625218 ms, wall: 1.657306 ms, 1
