[10:55:11.322], STTP, 31, <--, MIX, 20, list, 3cc00452, SETUP, , , 1
[10:55:11.691], STTP, 31, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002654 ms, 1
[10:55:11.705], STTP, 31, <--, MIX, 48, list, 324151e8, SETUP, , , 1
[10:55:11.706], STTP, 31, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003292 ms, 1
[10:55:11.720], STTP, 31, <--, MIX, 11, list, de562625, SETUP, , , 1
[10:55:11.722], STTP, 31, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003191 ms, 1
[10:55:11.732], STTP, 31, <--, MIX, 21, list, 40276f7e, SETUP, , , 1
[10:55:11.732], STTP, 31, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003319 ms, 1
[10:55:11.742], STTP, 31, <--, MIX, 47, list, 2e67971c, SETUP, , , 1
[10:55:11.742], STTP, 31, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002844 ms, 1
[10:55:11.760], STTP, 31, <--, MIX, 26, list, 815f119f, SETUP, , , 1
[10:55:11.760], STTP, 31, , , , , , store_share, CPU: 0.007038 ms, wall: 0.005515 ms, 1
[10:55:11.766], STTP, 31, <--, MIX, 13, list, e981b26d, SETUP, , , 1
[10:55:11.767], STTP, 31, , , , , , store_share, CPU: 0.005870 ms, wall: 0.003507 ms, 1
[10:55:11.777], STTP, 31, <--, MIX, 5, list, 611d17ae, SETUP, , , 1
[10:55:11.778], STTP, 31, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003371 ms, 1
[10:55:11.779], STTP, 31, <--, MIX, 45, list, a3aaf208, SETUP, , , 1
[10:55:11.779], STTP, 31, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003532 ms, 1
[10:55:11.788], STTP, 31, <--, MIX, 19, list, e69648b7, SETUP, , , 1
[10:55:11.788], STTP, 31, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005546 ms, 1
[10:55:11.792], STTP, 31, <--, MIX, 41, list, 55205f4d, SETUP, , , 1
[10:55:11.792], STTP, 31, , , , , , store_share, CPU: 0.006963 ms, wall: 0.005092 ms, 1
[10:55:11.803], STTP, 31, <--, MIX, 8, list, aaf3aa0d, SETUP, , , 1
[10:55:11.803], STTP, 31, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002702 ms, 1
[10:55:11.831], STTP, 31, <--, MIX, 24, list, 39e88cdb, SETUP, , , 1
[10:55:11.832], STTP, 31, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002567 ms, 1
[10:55:11.838], STTP, 31, <--, MIX, 38, list, acfedd97, SETUP, , , 1
[10:55:11.838], STTP, 31, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002951 ms, 1
[10:55:11.839], STTP, 31, <--, MIX, 3, list, 40ce11de, SETUP, , , 1
[10:55:11.839], STTP, 31, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002844 ms, 1
[10:55:11.866], STTP, 31, <--, MIX, 12, list, ba13def2, SETUP, , , 1
[10:55:11.867], STTP, 31, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003493 ms, 1
[10:55:11.874], STTP, 31, <--, MIX, 31, list, 8d50e545, SETUP, , , 1
[10:55:11.874], STTP, 31, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002554 ms, 1
[10:55:11.875], STTP, 31, <--, MIX, 6, list, ee550466, SETUP, , , 1
[10:55:11.876], STTP, 31, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003046 ms, 1
[10:55:11.876], STTP, 31, <--, MIX, 37, list, 1436a5ae, SETUP, , , 1
[10:55:11.876], STTP, 31, , , , , , store_share, CPU: 0.002802 ms, wall: 0.002397 ms, 1
[10:55:11.882], STTP, 31, <--, MIX, 15, list, 044ec2e7, SETUP, , , 1
[10:55:11.882], STTP, 31, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002637 ms, 1
[10:55:11.886], STTP, 31, <--, MIX, 44, list, 669fb055, SETUP, , , 1
[10:55:11.886], STTP, 31, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003101 ms, 1
[10:55:11.892], STTP, 31, <--, MIX, 42, list, ce4f5b2c, SETUP, , , 1
[10:55:11.892], STTP, 31, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003320 ms, 1
[10:55:11.904], STTP, 31, <--, MIX, 14, list, 818e073c, SETUP, , , 1
[10:55:11.905], STTP, 31, , , , , , store_share, CPU: 0.006912 ms, wall: 0.005514 ms, 1
[10:55:11.912], STTP, 31, <--, MIX, 27, list, 131e5b99, SETUP, , , 1
[10:55:11.913], STTP, 31, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003348 ms, 1
[10:55:11.914], STTP, 31, <--, MIX, 50, list, 148573d5, SETUP, , , 1
[10:55:11.914], STTP, 31, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002929 ms, 1
[10:55:11.945], STTP, 31, <--, MIX, 10, list, fa1a1189, SETUP, , , 1
[10:55:11.945], STTP, 31, , , , , , store_share, CPU: 0.003226 ms, wall: 0.002274 ms, 1
[10:55:11.949], STTP, 31, <--, MIX, 36, list, a99f013b, SETUP, , , 1
[10:55:11.949], STTP, 31, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002431 ms, 1
[10:55:11.951], STTP, 31, <--, MIX, 22, list, 7e1dfbad, SETUP, , , 1
[10:55:11.951], STTP, 31, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002087 ms, 1
[10:55:11.965], STTP, 31, <--, MIX, 34, list, fdb6a09f, SETUP, , , 1
[10:55:11.965], STTP, 31, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003075 ms, 1
[10:55:11.980], STTP, 31, <--, MIX, 17, list, 884601fb, SETUP, , , 1
[10:55:11.980], STTP, 31, , , , , , store_share, CPU: 0.004145 ms, wall: 0.002934 ms, 1
[10:55:11.998], STTP, 31, <--, MIX, 46, list, e6d560e1, SETUP, , , 1
[10:55:11.998], STTP, 31, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003146 ms, 1
[10:55:12.013], STTP, 31, <--, MIX, 23, list, 321d4fa0, SETUP, , , 1
[10:55:12.014], STTP, 31, , , , , , store_share, CPU: 0.032690 ms, wall: 0.031231 ms, 1
[10:55:13.048], STTP, 31, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.048], STTP, 31, -->, CLIENT, 1, list, 88e137bd, ROUTE, , , 1
[10:55:13.049], STTP, 31, , , , , , send_share, CPU: 1.083048 ms, wall: 1.129829 ms, 1
