[10:55:11.412], STTP, 48, <--, MIX, 20, list, 2b26a672, SETUP, , , 1
[10:55:11.606], STTP, 48, , , , , , store_share, CPU: 0.003164 ms, wall: 0.002521 ms, 1
[10:55:11.654], STTP, 48, <--, MIX, 28, list, 5768e629, SETUP, , , 1
[10:55:11.654], STTP, 48, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003313 ms, 1
[10:55:11.684], STTP, 48, <--, MIX, 40, list, ae1d7afe, SETUP, , , 1
[10:55:11.685], STTP, 48, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003349 ms, 1
[10:55:11.687], STTP, 48, <--, MIX, 33, list, 079c38c6, SETUP, , , 1
[10:55:11.687], STTP, 48, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003115 ms, 1
[10:55:11.688], STTP, 48, <--, MIX, 32, list, a4ae1d86, SETUP, , , 1
[10:55:11.688], STTP, 48, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002926 ms, 1
[10:55:11.688], STTP, 48, <--, MIX, 39, list, 5d9f3947, SETUP, , , 1
[10:55:11.690], STTP, 48, , , , , , store_share, CPU: 0.007837 ms, wall: 0.004656 ms, 1
[10:55:11.750], STTP, 48, <--, MIX, 25, list, 28040909, SETUP, , , 1
[10:55:11.752], STTP, 48, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003957 ms, 1
[10:55:11.755], STTP, 48, <--, MIX, 29, list, 3809bfe2, SETUP, , , 1
[10:55:11.755], STTP, 48, , , , , , store_share, CPU: 0.003756 ms, wall: 0.002962 ms, 1
[10:55:11.766], STTP, 48, <--, MIX, 48, list, 847d3294, SETUP, , , 1
[10:55:11.767], STTP, 48, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003514 ms, 1
[10:55:11.778], STTP, 48, <--, MIX, 11, list, a79081d0, SETUP, , , 1
[10:55:11.779], STTP, 48, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003041 ms, 1
[10:55:11.794], STTP, 48, <--, MIX, 21, list, 6ae31840, SETUP, , , 1
[10:55:11.794], STTP, 48, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003314 ms, 1
[10:55:11.810], STTP, 48, <--, MIX, 26, list, d4d2554e, SETUP, , , 1
[10:55:11.811], STTP, 48, , , , , , store_share, CPU: 0.003961 ms, wall: 0.002925 ms, 1
[10:55:11.828], STTP, 48, <--, MIX, 47, list, f472ebaf, SETUP, , , 1
[10:55:11.829], STTP, 48, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003349 ms, 1
[10:55:11.831], STTP, 48, <--, MIX, 5, list, 884d95cf, SETUP, , , 1
[10:55:11.832], STTP, 48, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002973 ms, 1
[10:55:11.856], STTP, 48, <--, MIX, 8, list, 86e0d50a, SETUP, , , 1
[10:55:11.857], STTP, 48, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003373 ms, 1
[10:55:11.879], STTP, 48, <--, MIX, 13, list, 2b095e9f, SETUP, , , 1
[10:55:11.880], STTP, 48, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003048 ms, 1
[10:55:11.880], STTP, 48, <--, MIX, 45, list, 4baa21c9, SETUP, , , 1
[10:55:11.880], STTP, 48, , , , , , store_share, CPU: 0.002991 ms, wall: 0.002462 ms, 1
[10:55:11.898], STTP, 48, <--, MIX, 3, list, db74ac96, SETUP, , , 1
[10:55:11.898], STTP, 48, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003339 ms, 1
[10:55:11.899], STTP, 48, <--, MIX, 24, list, fc0fda1c, SETUP, , , 1
[10:55:11.899], STTP, 48, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002946 ms, 1
[10:55:11.900], STTP, 48, <--, MIX, 41, list, 30c36c1b, SETUP, , , 1
[10:55:11.900], STTP, 48, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002613 ms, 1
[10:55:11.902], STTP, 48, <--, MIX, 19, list, 52a5faf7, SETUP, , , 1
[10:55:11.902], STTP, 48, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002644 ms, 1
[10:55:11.916], STTP, 48, <--, MIX, 31, list, 72efb90a, SETUP, , , 1
[10:55:11.917], STTP, 48, , , , , , store_share, CPU: 0.003814 ms, wall: 0.003275 ms, 1
[10:55:11.918], STTP, 48, <--, MIX, 38, list, 0ac62ce9, SETUP, , , 1
[10:55:11.919], STTP, 48, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002926 ms, 1
[10:55:11.929], STTP, 48, <--, MIX, 6, list, 87f12019, SETUP, , , 1
[10:55:11.930], STTP, 48, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003211 ms, 1
[10:55:11.930], STTP, 48, <--, MIX, 37, list, 08007fba, SETUP, , , 1
[10:55:11.930], STTP, 48, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002496 ms, 1
[10:55:11.935], STTP, 48, <--, MIX, 12, list, 6e9500ac, SETUP, , , 1
[10:55:11.936], STTP, 48, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002923 ms, 1
[10:55:11.936], STTP, 48, <--, MIX, 15, list, 4cc3d240, SETUP, , , 1
[10:55:11.936], STTP, 48, , , , , , store_share, CPU: 0.003048 ms, wall: 0.002517 ms, 1
[10:55:11.941], STTP, 48, <--, MIX, 44, list, 50641482, SETUP, , , 1
[10:55:11.941], STTP, 48, , , , , , store_share, CPU: 0.006322 ms, wall: 0.004663 ms, 1
[10:55:11.955], STTP, 48, <--, MIX, 50, list, 7cc69731, SETUP, , , 1
[10:55:11.956], STTP, 48, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003226 ms, 1
[10:55:11.960], STTP, 48, <--, MIX, 27, list, b4362ba0, SETUP, , , 1
[10:55:11.960], STTP, 48, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002727 ms, 1
[10:55:11.960], STTP, 48, <--, MIX, 14, list, c7590fa8, SETUP, , , 1
[10:55:11.960], STTP, 48, , , , , , store_share, CPU: 0.002158 ms, wall: 0.001842 ms, 1
[10:55:11.974], STTP, 48, <--, MIX, 42, list, 796cdd4b, SETUP, , , 1
[10:55:11.974], STTP, 48, , , , , , store_share, CPU: 0.006620 ms, wall: 0.004954 ms, 1
[10:55:11.977], STTP, 48, <--, MIX, 36, list, 35068362, SETUP, , , 1
[10:55:11.977], STTP, 48, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002241 ms, 1
[10:55:11.983], STTP, 48, <--, MIX, 22, list, 64a210e4, SETUP, , , 1
[10:55:11.983], STTP, 48, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002456 ms, 1
[10:55:12.000], STTP, 48, <--, MIX, 34, list, d3081ab0, SETUP, , , 1
[10:55:12.000], STTP, 48, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003079 ms, 1
[10:55:12.007], STTP, 48, <--, MIX, 17, list, 5ca884a1, SETUP, , , 1
[10:55:12.007], STTP, 48, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002273 ms, 1
[10:55:12.012], STTP, 48, <--, MIX, 10, list, fd92791a, SETUP, , , 1
[10:55:12.012], STTP, 48, , , , , , store_share, CPU: 0.003062 ms, wall: 0.002246 ms, 1
[10:55:12.023], STTP, 48, <--, MIX, 46, list, 46c4d04a, SETUP, , , 1
[10:55:12.023], STTP, 48, , , , , , store_share, CPU: 0.002872 ms, wall: 0.002112 ms, 1
[10:55:12.046], STTP, 48, <--, MIX, 23, list, 574cf34f, SETUP, , , 1
[10:55:12.046], STTP, 48, , , , , , store_share, CPU: 0.018395 ms, wall: 0.017606 ms, 1
